Timestamp (us),Percentage (%),Power (dBm)
4692610250,78.000000,-61.000000
4693610319,70.000000,-65.000000
4694606426,80.000000,-60.000000
4695607025,84.000000,-58.000000
4696609945,90.000000,-55.000000
4697608000,86.000000,-57.000000
4698597655,96.000000,-52.000000
4699605658,72.000000,-64.000000
4700611216,88.000000,-56.000000
4701611796,90.000000,-55.000000
4702609845,76.000000,-62.000000
4703610351,68.000000,-66.000000
4704603466,82.000000,-59.000000
4705618896,88.000000,-56.000000
4707607646,100.000000,-50.000000
