Timestamp (us),X (g),Y (g),Z (g)
4691672936,0.989445,-0.127069,-0.341987
4691692703,0.989445,-0.176069,-0.243987
4691712469,0.940445,-0.176069,-0.292987
4691732236,0.989445,-0.176069,-0.341987
4691752003,0.989445,-0.225069,-0.341987
4691771771,0.940445,-0.225069,-0.292987
4691791538,0.989445,-0.225069,-0.292987
4691811304,1.038445,-0.274069,-0.243987
4691831070,1.087445,-0.127069,-0.243987
4691850836,0.940445,-0.176069,-0.341987
4691870603,0.891445,-0.225069,-0.341987
4691890370,0.940445,-0.176069,-0.341987
4691910137,0.940445,-0.176069,-0.341987
4691929903,0.989445,-0.225069,-0.292987
4691949669,0.891445,-0.274069,-0.243987
4691969436,0.940445,-0.225069,-0.390987
4691989202,0.940445,-0.225069,-0.341987
4692008969,0.940445,-0.225069,-0.243987
4692028735,0.989445,-0.225069,-0.243987
4692048501,0.989445,-0.225069,-0.292987
4692068268,0.940445,-0.274069,-0.292987
4692088035,1.038445,-0.176069,-0.243987
4692107801,0.940445,-0.176069,-0.292987
4692127568,0.891445,-0.274069,-0.341987
4692147335,0.989445,-0.225069,-0.292987
4692167101,0.891445,-0.225069,-0.292987
4692186868,0.940445,-0.176069,-0.341987
4692206635,0.940445,-0.225069,-0.341987
4692226402,0.940445,-0.274069,-0.243987
4692246171,0.891445,-0.176069,-0.292987
4692265940,0.940445,-0.225069,-0.292987
4692285709,0.940445,-0.274069,-0.390987
4692305478,0.940445,-0.323069,-0.292987
4692325246,0.989445,-0.225069,-0.194987
4692345014,0.891445,-0.225069,-0.243987
4692364783,0.891445,-0.225069,-0.292987
4692384552,0.891445,-0.274069,-0.243987
4692404321,0.940445,-0.323069,-0.341987
4692424091,0.940445,-0.225069,-0.243987
4692443861,0.940445,-0.176069,-0.292987
4692463631,0.940445,-0.176069,-0.243987
4692483402,0.940445,-0.225069,-0.194987
4692503171,0.891445,-0.225069,-0.243987
4692522941,0.940445,-0.225069,-0.243987
4692542710,0.989445,-0.225069,-0.292987
4692562480,0.989445,-0.225069,-0.292987
4692582249,0.989445,-0.274069,-0.292987
4692602019,1.038445,-0.225069,-0.243987
4692621788,0.989445,-0.274069,-0.243987
4692641558,0.842445,-0.323069,-0.341987
4692661326,0.940445,-0.274069,-0.292987
4692681095,0.940445,-0.274069,-0.243987
4692700865,0.891445,-0.372069,-0.194987
4692720635,0.793445,-0.225069,-0.194987
4692740405,0.793445,-0.421069,-0.194987
4692760174,0.891445,-0.323069,-0.341987
4692779943,0.989445,-0.323069,-0.243987
4692799712,0.891445,-0.372069,-0.341987
4692819480,0.891445,-0.470069,-0.341987
4692839250,0.940445,-0.519069,-0.243987
4692859019,0.891445,-0.372069,-0.243987
4692878789,0.891445,-0.372069,-0.194987
4692898559,0.940445,-0.225069,-0.243987
4692918327,0.940445,-0.225069,-0.243987
4692938095,0.989445,-0.176069,-0.292987
4692957865,0.891445,-0.274069,-0.243987
4692977635,0.842445,-0.176069,-0.292987
4692997405,0.891445,-0.176069,-0.243987
4693017175,1.038445,-0.323069,-0.194987
4693036944,1.087445,-0.372069,-0.194987
4693056714,0.940445,-0.323069,-0.243987
4693076484,0.891445,-0.274069,-0.292987
4693096253,0.940445,-0.274069,-0.096987
4693116022,0.989445,-0.274069,-0.145987
4693135791,1.038445,-0.176069,-0.243987
4693155559,0.989445,-0.127069,-0.243987
4693175327,0.989445,-0.127069,-0.243987
4693195096,0.989445,-0.078069,-0.194987
4693214865,0.989445,-0.225069,-0.145987
4693234635,0.842445,-0.176069,-0.243987
4693254405,0.989445,-0.176069,-0.145987
4693274175,0.989445,-0.029069,-0.047987
4693293946,0.940445,-0.225069,-0.194987
4693313715,0.989445,-0.274069,-0.292987
4693333485,0.891445,-0.274069,-0.194987
4693353255,0.891445,-0.323069,-0.243987
4693373025,0.891445,-0.225069,-0.194987
4693392794,0.940445,-0.176069,-0.194987
4693412563,0.940445,-0.274069,-0.096987
4693432332,0.940445,-0.372069,-0.096987
4693452102,0.989445,-0.225069,-0.145987
4693471870,0.891445,-0.127069,-0.243987
4693491638,0.940445,-0.176069,-0.194987
4693511406,0.891445,-0.274069,-0.390987
4693531175,0.940445,-0.274069,-0.292987
4693550943,0.940445,-0.225069,-0.292987
4693570712,0.891445,-0.176069,-0.292987
4693590481,0.940445,-0.274069,-0.292987
4693610249,0.940445,-0.274069,-0.194987
4693630018,0.891445,-0.274069,-0.243987
4693649788,0.842445,-0.274069,-0.243987
4693689325,0.891445,-0.274069,-0.243987
4693709094,0.891445,-0.225069,-0.194987
4693728862,1.038445,-0.176069,-0.145987
4693748631,1.087445,-0.029069,-0.145987
4693768399,0.989445,0.019931,-0.145987
4693788167,1.038445,0.019931,-0.292987
4693807935,1.136445,-0.127069,-0.341987
4693827703,1.185445,-0.127069,-0.292987
4693847472,1.185445,0.068931,-0.047987
4693867240,1.283445,0.215931,-0.096987
4693887008,1.283445,0.509931,-0.243987
4693906776,1.234445,0.656931,-0.292987
4693926544,1.234445,0.656931,-0.537987
4693946313,1.234445,0.558931,-0.635987
4693966081,1.332445,0.852931,-0.733987
4693985849,1.234445,0.901931,-0.684987
4694005617,0.940445,0.362931,-0.733987
4694025385,1.087445,0.166931,-0.929987
4694045154,1.038445,0.558931,-1.027987
4694064922,1.087445,0.901931,-1.223987
4694084690,1.087445,0.607931,-1.272987
4694104459,1.234445,0.117931,-1.321987
4694124228,1.087445,-0.372069,-1.223987
4694143996,1.087445,-0.715069,-1.321987
4694163765,0.891445,-0.470069,-1.321987
4694183535,0.891445,-0.078069,-1.174987
4694203304,0.842445,0.068931,-1.223987
4694223072,0.597445,0.019931,-1.272987
4694242842,0.548445,0.215931,-1.272987
4694262613,0.548445,0.362931,-1.321987
4694282382,0.793445,0.460931,-1.370987
4694302151,1.479445,0.509931,-1.223987
4694321921,2.361445,0.656931,-0.978987
4694341689,2.312445,0.362931,-0.880987
4694361456,1.969445,-0.323069,-0.978987
4694381226,1.969445,-1.009069,-0.978987
4694400996,1.381445,-1.548069,-0.831987
4694440534,0.058445,-1.695069,-0.096987
4694460303,0.205445,-1.303069,-0.488987
4694480072,0.646445,-0.519069,-0.733987
4694499841,1.430445,0.460931,-0.439987
4694519610,0.891445,1.587931,-0.292987
4694539380,0.303445,0.901931,-0.145987
4694559149,1.332445,0.068931,-0.537987
