Timestamp (us),X (g),Y (g),Z (g)
5796412759,0.365199,0.712530,-0.871811
5796433442,0.267199,0.810530,-0.871811
5796454126,0.218199,0.761530,-0.822811
5796474809,0.267199,0.712530,-0.920811
5796495492,0.267199,0.712530,-0.920811
5796516173,0.316199,0.761530,-0.920811
5796536857,0.218199,0.761530,-0.773811
5796557536,0.267199,0.712530,-0.871811
5796578217,0.267199,0.761530,-0.871811
5796598898,0.316199,0.761530,-0.822811
5796619579,0.218199,0.761530,-0.871811
5796640259,0.218199,0.712530,-0.871811
5796660941,0.316199,0.663530,-0.871811
5796681625,0.218199,0.712530,-0.822811
5796702307,0.267199,0.712530,-0.871811
5796722989,0.267199,0.712530,-0.871811
5796743670,0.316199,0.761530,-0.920811
5796764352,0.316199,0.761530,-0.969811
5796785036,0.267199,0.663530,-0.969811
5796805718,0.267199,0.663530,-0.871811
5796826401,0.218199,0.712530,-1.018811
5796847081,0.267199,0.614530,-0.969811
5796867761,0.218199,0.614530,-1.018811
5796888444,0.218199,0.565530,-1.067811
5796909127,0.316199,0.467530,-1.067811
5796929810,0.218199,0.467530,-1.116811
5796950493,0.267199,0.467530,-1.116811
5796971176,0.218199,0.418530,-1.214811
5796991857,0.218199,0.418530,-1.165811
5797012537,0.218199,0.467530,-1.165811
5797033217,0.218199,0.467530,-1.263811
5797053901,0.267199,0.320530,-1.263811
5797074583,0.218199,0.369530,-1.214811
5797095266,0.218199,0.222530,-1.263811
5797115947,0.218199,0.271530,-1.263811
5797136627,0.218199,0.271530,-1.312811
5797157308,0.316199,0.222530,-1.263811
5797177990,0.218199,0.124530,-1.312811
5797198671,0.218199,0.173530,-1.263811
5797219353,0.267199,0.124530,-1.312811
5797240034,0.267199,0.026530,-1.361811
5797260716,0.267199,0.026530,-1.263811
5797302079,0.169199,0.026530,-1.312811
5797322759,0.218199,-0.071470,-1.312811
5797343438,0.267199,-0.120470,-1.361811
5797364118,0.218199,-0.169470,-1.361811
5797384798,0.218199,-0.267470,-1.361811
