Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5796416676,3.044540,-2.504191,1.871516,0.328144,0.801992,-0.488661
5796436706,3.684383,-3.372625,2.401617,0.331904,0.802437,-0.490879
5796456735,4.327030,-3.999112,2.725637,0.334346,0.799272,-0.497533
5796476764,4.756085,-4.761323,3.096185,0.328022,0.796961,-0.500578
5796496794,5.163017,-5.233669,3.615932,0.328792,0.797971,-0.502930
5796516823,5.986726,-5.997259,4.198982,0.331533,0.801073,-0.490989
5796536853,7.035682,-7.340040,4.931064,0.329913,0.803838,-0.479030
5796556883,8.641474,-8.259597,5.637116,0.332304,0.802778,-0.487308
5796576912,10.222530,-9.398716,6.655865,0.324523,0.809888,-0.479974
5796596942,12.364853,-10.791659,7.775586,0.318053,0.817575,-0.463302
5796616972,15.521907,-12.736156,9.453919,0.322741,0.819226,-0.454628
5796637002,19.020700,-14.796713,11.110648,0.323389,0.828096,-0.445589
5796657032,23.036482,-16.844709,12.790268,0.320642,0.819086,-0.459776
5796677062,26.641731,-18.768259,14.612705,0.319220,0.807636,-0.478621
5796697091,30.011414,-20.690693,16.397110,0.318963,0.801136,-0.488362
5796717121,33.371925,-22.749063,18.485933,0.319158,0.797085,-0.496887
5796737151,36.885735,-24.465551,20.625036,0.323478,0.788060,-0.515980
5796757182,40.240788,-25.983397,22.732065,0.314664,0.780424,-0.524776
5796777212,43.920197,-27.851925,25.190971,0.313490,0.771688,-0.540761
5796797242,47.493156,-29.597591,27.800440,0.309663,0.757545,-0.563777
5796817272,50.741516,-30.908241,30.239292,0.308944,0.737178,-0.585066
5796857331,56.319721,-33.098114,35.203911,0.305125,0.696792,-0.637905
5796877361,58.477047,-33.581367,37.506393,0.308454,0.670663,-0.659455
5796897391,60.634407,-33.965279,39.921768,0.305448,0.652518,-0.684503
5796917434,62.375969,-33.799088,42.294418,0.301776,0.625645,-0.711561
5796937449,63.899139,-33.481003,44.218338,0.300566,0.601815,-0.732068
5796957479,65.575607,-32.813393,46.200058,0.296437,0.585357,-0.748355
5796977508,67.283470,-31.971167,48.096924,0.306986,0.565470,-0.770187
5796997538,68.673553,-30.960665,49.734425,0.303609,0.537661,-0.793231
5797017568,70.187561,-29.762054,50.915485,0.303760,0.506646,-0.816978
5797037598,70.994675,-28.498756,52.110825,0.301585,0.465836,-0.829898
5797057628,71.743065,-26.839828,53.158752,0.309069,0.430952,-0.854018
5797077657,71.886070,-24.874857,53.718567,0.301931,0.401813,-0.863624
5797097688,72.340561,-23.079447,54.143471,0.299537,0.377263,-0.884249
5797117717,72.764740,-21.215197,54.620857,0.300923,0.349578,-0.886673
5797137747,73.438972,-19.504272,55.167892,0.296510,0.329269,-0.898162
5797157777,74.266426,-17.443747,55.795475,0.296281,0.302907,-0.907082
5797177807,75.093201,-15.680629,56.258747,0.296292,0.275565,-0.920208
5797197838,76.057884,-13.552427,56.855492,0.295772,0.242566,-0.930929
5797217868,77.626427,-11.858638,58.244717,0.296131,0.228299,-0.937080
5797237897,78.895859,-10.038421,58.275547,0.310884,0.162134,-0.946673
5797257927,78.881416,-8.158964,58.055038,0.303512,0.104747,-0.954079
5797297987,80.129837,-3.864126,58.284954,0.304888,0.090696,-0.967151
5797318017,81.579208,-2.026994,59.104263,0.299379,0.069563,-0.961136
5797338046,83.222420,0.195066,59.253208,0.298289,0.018593,-0.966738
5797358081,83.695953,2.292192,58.887051,0.280909,-0.038558,-0.972662
5797378105,84.047302,4.772683,59.154510,0.293637,-0.067200,-0.963499
5797398134,84.186150,6.841161,58.796013,0.297064,-0.109609,-0.957993
5797418164,84.596970,9.039911,59.126526,0.303913,-0.138048,-0.961796
5797438194,85.107803,11.512097,59.439632,0.289793,-0.168184,-0.949067
5797458224,85.823410,13.486895,59.294502,0.293369,-0.207631,-0.951747
5797478254,86.032097,15.821077,58.835243,0.290425,-0.255558,-0.930236
5797518313,85.068817,19.935667,56.298130,0.287385,-0.347807,-0.899369
5797538343,83.826767,21.442932,54.374184,0.290066,-0.402459,-0.886502
5797558373,81.726997,22.762234,51.791756,0.291158,-0.440731,-0.869127
