Timestamp (us),Percentage (%),Power (dBm)
5796441784,92.000000,-54.000000
5797447019,84.000000,-58.000000
5798450870,100.000000,-49.000000
5799446254,88.000000,-56.000000
5800450254,90.000000,-55.000000
5801449262,86.000000,-57.000000
5802443213,88.000000,-56.000000
5803444705,100.000000,-50.000000
5804447733,96.000000,-52.000000
5805442678,100.000000,-50.000000
5806443921,96.000000,-52.000000
5807453201,94.000000,-53.000000
5808442140,100.000000,-49.000000
5809453645,98.000000,-51.000000
5810445228,98.000000,-51.000000
5811444109,100.000000,-47.000000
