Timestamp (us),W,X,Y,Z
5796416676,-0.276711,-0.725185,-0.477479,-0.412061
5796436706,-0.276412,-0.725763,-0.477261,-0.411497
5796446720,-0.276234,-0.726092,-0.477145,-0.411171
5796456735,-0.276037,-0.726458,-0.477019,-0.410803
5796466750,-0.275859,-0.726846,-0.476884,-0.410392
5796476764,-0.275656,-0.727257,-0.476738,-0.409970
5796486779,-0.275447,-0.727692,-0.476580,-0.409522
5796496794,-0.275228,-0.728150,-0.476395,-0.409070
5796506808,-0.274987,-0.728634,-0.476196,-0.408602
5796516823,-0.274748,-0.729155,-0.475978,-0.408086
5796526838,-0.274521,-0.729714,-0.475727,-0.407533
5796536853,-0.274240,-0.730331,-0.475465,-0.406921
5796546868,-0.273895,-0.730998,-0.475210,-0.406255
5796556883,-0.273535,-0.731717,-0.474931,-0.405527
5796566897,-0.273144,-0.732487,-0.474637,-0.404745
5796576912,-0.272717,-0.733301,-0.474328,-0.403919
5796586928,-0.272256,-0.734169,-0.474009,-0.403028
5796596942,-0.271748,-0.735116,-0.473656,-0.402058
5796606957,-0.271137,-0.736170,-0.473276,-0.400988
5796616972,-0.270440,-0.737323,-0.472869,-0.399820
5796626987,-0.269671,-0.738567,-0.472435,-0.398553
5796637002,-0.268793,-0.739922,-0.471993,-0.397155
5796647017,-0.267787,-0.741398,-0.471542,-0.395614
5796657032,-0.266655,-0.742992,-0.471086,-0.393929
5796667047,-0.265403,-0.744699,-0.470606,-0.392119
5796677062,-0.264040,-0.746517,-0.470100,-0.390185
5796687077,-0.262588,-0.748427,-0.469571,-0.388137
5796697091,-0.261011,-0.750447,-0.469006,-0.385978
5796707106,-0.259338,-0.752570,-0.468400,-0.383701
5796717121,-0.257571,-0.754796,-0.467747,-0.381309
5796727136,-0.255657,-0.757122,-0.467078,-0.378797
5796737151,-0.253618,-0.759565,-0.466332,-0.376187
5796747167,-0.251466,-0.762084,-0.465577,-0.373463
5796757182,-0.249227,-0.764684,-0.464773,-0.370639
5796767197,-0.246842,-0.767404,-0.463911,-0.367681
5796777212,-0.244319,-0.770220,-0.463007,-0.364606
5796787227,-0.241669,-0.773137,-0.462039,-0.361412
5796797242,-0.238868,-0.776166,-0.461009,-0.358080
5796807257,-0.235939,-0.779270,-0.459924,-0.354660
5796817272,-0.232871,-0.782454,-0.458778,-0.351145
5796827287,-0.229676,-0.785727,-0.457558,-0.347514
5796847318,-0.222895,-0.792448,-0.454943,-0.340022
5796857331,-0.219327,-0.795908,-0.453509,-0.336154
5796867346,-0.215621,-0.799415,-0.452011,-0.332225
5796877361,-0.211834,-0.802946,-0.450436,-0.328260
5796887376,-0.207914,-0.806527,-0.448782,-0.324227
5796897391,-0.203886,-0.810138,-0.447059,-0.320138
5796907406,-0.199739,-0.813772,-0.445257,-0.316020
5796917434,-0.195467,-0.817436,-0.443366,-0.311867
5796927434,-0.191101,-0.821100,-0.441409,-0.307697
5796937449,-0.186661,-0.824744,-0.439404,-0.303517
5796947464,-0.182109,-0.828394,-0.437322,-0.299320
5796957479,-0.177441,-0.832040,-0.435170,-0.295118
5796977508,-0.167746,-0.839301,-0.430655,-0.286730
