Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5796435238,-0.796137,-1.112608,0.400883
5796485637,-0.814405,-1.103250,0.400524
5796536037,-0.814433,-1.112436,0.410407
5796586421,-0.805568,-1.094234,0.420420
5796636806,-0.823918,-1.094112,0.430214
5796687195,-0.815305,-1.075949,0.469642
5796737581,-0.843405,-1.057554,0.528738
5796787975,-0.880521,-1.039047,0.577866
5796888768,-0.928129,-0.965725,0.725498
5796939152,-0.947438,-0.919922,0.803888
5796989536,-0.967234,-0.846724,0.902650
5797039921,-0.986700,-0.764227,0.971004
5797090311,-1.015641,-0.681758,1.069393
5797140707,-1.034857,-0.608383,1.118119
5797191106,-1.036426,-0.489391,1.187234
5797241502,-1.055928,-0.388537,1.245699
5797291897,-1.066106,-0.278504,1.274863
5797342295,-1.076225,-0.168482,1.303458
5797392682,-1.067884,-0.067728,1.312861
5797443074,-1.096337,0.060850,1.332048
5797543854,-1.078796,0.290158,1.251508
5797594242,-1.079285,0.391100,1.231310
5797644632,-1.070230,0.482831,1.181013
5797695006,-1.061212,0.537892,1.151431
5797745396,-1.052012,0.602148,1.101644
5797795771,-1.060579,0.648275,1.021780
5797846149,-1.051401,0.684961,0.991961
5797896534,-1.041934,0.721756,0.932590
5797946916,-1.023290,0.767649,0.863204
5797997293,-1.004874,0.804260,0.823442
5798047672,-1.004240,0.832005,0.744100
5798098054,-1.012764,0.850633,0.674622
5798148437,-0.994162,0.887325,0.615196
5798198821,-0.984067,0.896684,0.516168
5798249214,-0.983082,0.915374,0.407268
5798299613,-0.954463,0.924683,0.278802
5798350000,-0.935064,0.934044,0.160148
5798400399,-0.906104,0.925048,0.011979
5798450794,-0.895238,0.888782,-0.136185
5798501192,-0.847459,0.824640,-0.303608
5798551605,-0.808900,0.769823,-0.471239
5798601998,-0.770146,0.669147,-0.628828
5798652397,-0.731715,0.559136,-0.746654
5798702794,-0.702484,0.449143,-0.854451
5798753196,-0.664360,0.320709,-0.932783
5798803596,-0.644147,0.164899,-1.020555
5798853984,-0.606020,0.036454,-1.098934
5798904381,-0.595642,-0.119470,-1.117459
5798954780,-0.539791,-0.275817,-1.125791
5799005178,-0.511895,-0.422887,-1.085659
5799055578,-0.492882,-0.551455,-1.074287
5799105983,-0.464869,-0.698508,-1.043760
5799156375,-0.446463,-0.799674,-0.993252
5799206769,-0.428476,-0.900967,-0.903427
5799257173,-0.382772,-1.011586,-0.842979
5799307570,-0.374024,-1.094458,-0.753347
5799357964,-0.356323,-1.168272,-0.653785
5799408360,-0.320491,-1.242280,-0.544152
5799458757,-0.303111,-1.297783,-0.424804
5799509154,-0.285805,-1.344180,-0.305706
5799559549,-0.259439,-1.381474,-0.186492
5799609940,-0.260526,-1.418556,-0.057606
5799660331,-0.252677,-1.428192,0.071225
5799710724,-0.244930,-1.437857,0.209955
5799761117,-0.218970,-1.429317,0.338853
5799811507,-0.229291,-1.402004,0.437530
5799861901,-0.203085,-1.384206,0.536664
5799962693,-0.196774,-1.302445,0.754257
5800013094,-0.188983,-1.256957,0.852958
5800063484,-0.171669,-1.211449,0.912263
5800164253,-0.191883,-1.129159,1.050048
5800214642,-0.174449,-1.102004,1.109614
5800265029,-0.184401,-1.037841,1.148585
5800315411,-0.176206,-0.992263,1.207972
5800365797,-0.186401,-0.937350,1.276489
5800416203,-0.187545,-0.873371,1.345394
5800466596,-0.188573,-0.781809,1.384855
5800516992,-0.189778,-0.708658,1.453727
5800567384,-0.190691,-0.617042,1.482464
5800617767,-0.191613,-0.525439,1.511844
5800668151,-0.192808,-0.424722,1.561432
5800718530,-0.193622,-0.333082,1.580477
5800768909,-0.194272,-0.250585,1.589671
5800819284,-0.195218,-0.140597,1.609302
5800869664,-0.213955,-0.048717,1.598232
5800920044,-0.205447,0.042890,1.597557
5800970430,-0.215102,0.153087,1.577499
5801020826,-0.224562,0.235745,1.556908
5801071220,-0.251989,0.309453,1.516405
5801121606,-0.261257,0.392210,1.476682
5801171999,-0.270414,0.474969,1.426616
5801222390,-0.288770,0.539410,1.396370
5801272775,-0.324827,0.604086,1.315672
5801323162,-0.342671,0.668671,1.235967
5801373555,-0.360351,0.724115,1.146419
5801423944,-0.405197,0.779932,1.037286
5801474337,-0.450112,0.835607,0.937259
5801524726,-0.467220,0.882032,0.798269
5801575124,-0.511920,0.901125,0.698981
5801625515,-0.528980,0.910787,0.579871
5801675900,-0.564272,0.920613,0.460621
5801726298,-0.599603,0.902922,0.361475
5801776689,-0.625829,0.885174,0.262437
5801827074,-0.651769,0.876584,0.133461
5801877461,-0.668837,0.840335,0.044418
5801927856,-0.676952,0.813144,-0.034693
5801978242,-0.703506,0.786058,-0.094182
5802028625,-0.720821,0.768165,-0.173459
5802079021,-0.738294,0.722509,-0.212898
5802129413,-0.737786,0.704332,-0.252420
