Timestamp (us),Percentage (%),Voltage (V),Charging Status
5796987262,50.994259,3.509943,0.000000
5797987795,51.022461,3.510225,0.000000
5798988328,51.088257,3.510883,0.000000
5799988861,50.956665,3.509567,0.000000
5800989394,51.427986,3.514280,0.000000
5801989928,51.419933,3.514199,0.000000
5802990461,51.430672,3.514307,0.000000
5803990992,51.360840,3.513608,0.000000
5804991525,51.413216,3.514132,0.000000
5805992057,51.378304,3.513783,0.000000
5806992588,51.359505,3.513595,0.000000
5807993119,51.324585,3.513246,0.000000
5808993652,51.285645,3.512857,0.000000
5809994185,51.286987,3.512870,0.000000
5810994718,51.289673,3.512897,0.000000
