Timestamp (us),Percentage (%),Voltage (V),Charging Status
5199666526,51.722054,3.517221,0.000000
5200667060,51.521980,3.515220,0.000000
5201667590,51.172852,3.511729,0.000000
5202668123,49.766949,3.497670,0.000000
5203668656,48.367756,3.483678,0.000000
5204669188,48.726280,3.487263,0.000000
5205669721,48.471153,3.484711,0.000000
5206670251,48.022663,3.480227,0.000000
5207670782,48.373131,3.483731,0.000000
5208671312,49.096901,3.490969,0.000000
5209671845,48.961281,3.489613,0.000000
5210672378,49.694439,3.496944,0.000000
5211672911,49.138527,3.491385,0.000000
5212673444,49.160004,3.491600,0.000000
5213673976,49.160011,3.491600,0.000000
5214674509,49.196259,3.491962,0.000000
5215675042,48.620201,3.486202,0.000000
5216675575,48.041462,3.480415,0.000000
5218676636,48.758507,3.487585,0.000000
5219677166,49.091522,3.490915,0.000000
5220677699,49.544044,3.495440,0.000000
5221678232,48.566490,3.485665,0.000000
5222678761,48.289875,3.482899,0.000000
5223679294,50.931152,3.509311,0.000000
5224679827,50.414169,3.504142,0.000000
5225680360,48.888763,3.488887,0.000000
5226680892,48.190510,3.481905,0.000000
5227681423,48.831017,3.488310,0.000000
5228681955,48.472496,3.484725,0.000000
5229682510,48.489948,3.484900,0.000000
5230683043,48.649746,3.486497,0.000000
