Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5198807454,-19.727695,-14.849423,5.074641,0.331916,-0.953019,0.191101
5198827484,-14.654135,-11.385920,4.047175,0.336726,-0.961489,0.169921
5198847513,-8.933661,-7.819509,2.950918,0.333571,-0.966902,0.148548
5198867543,-2.825020,-4.110353,1.906725,0.328716,-0.963674,0.146947
5198887573,2.766508,-0.597074,0.651628,0.320205,-0.959320,0.159082
5198907602,8.060175,2.613420,-0.570742,0.317477,-0.955590,0.178518
5198927632,12.941488,5.491620,-1.661626,0.316029,-0.955760,0.178127
5198947661,17.822298,8.156315,-2.864449,0.316867,-0.950317,0.196724
5198967691,22.505749,11.051041,-3.879746,0.320854,-0.944655,0.205605
5198987719,27.121365,13.937876,-5.084563,0.322083,-0.943383,0.220518
5199007749,31.347765,16.568386,-6.166101,0.319506,-0.939994,0.235936
5199027779,35.612583,19.137138,-7.444238,0.315631,-0.938062,0.252415
5199047808,39.663757,21.478495,-8.773643,0.306140,-0.932183,0.269844
5199067838,43.492519,23.234455,-10.242301,0.308774,-0.926429,0.295685
5199087868,46.978138,24.947399,-11.460554,0.306845,-0.916805,0.318931
5199107898,50.096954,26.182653,-12.705301,0.302788,-0.903822,0.346282
5199127927,52.835407,27.374275,-13.942285,0.302154,-0.890869,0.375332
5199147957,55.199280,28.180151,-15.039732,0.297752,-0.880057,0.400466
5199167987,57.226929,28.576777,-16.133907,0.296329,-0.857675,0.437806
5199188016,58.501133,28.863522,-17.136536,0.294156,-0.835717,0.470657
5199208046,59.196602,28.810305,-18.288235,0.287496,-0.821163,0.496794
5199228076,59.676670,28.477997,-19.020678,0.288570,-0.799960,0.530695
5199248105,59.567635,27.449354,-19.504929,0.284381,-0.778145,0.558856
5199268137,59.154655,26.597946,-19.824011,0.286273,-0.756153,0.581366
5199288166,58.671509,25.290087,-20.177204,0.285686,-0.745785,0.600441
5199308196,58.165539,24.158154,-20.312004,0.287408,-0.724061,0.622124
5199328226,57.271309,23.013510,-20.310408,0.290272,-0.700177,0.647223
5199348255,55.979568,21.666805,-19.905455,0.284208,-0.676885,0.673998
5199368285,54.168938,20.034323,-19.286057,0.284857,-0.652331,0.695872
5199388314,52.214222,18.547449,-18.599707,0.285005,-0.636207,0.711179
5199408344,50.152763,16.962090,-17.942913,0.286453,-0.615629,0.726639
5199428372,48.000435,15.529698,-17.211626,0.288140,-0.597154,0.743270
5199448402,45.757172,14.212141,-16.428274,0.291199,-0.589915,0.748316
5199468432,43.841679,13.251228,-15.458205,0.298506,-0.566778,0.755952
5199508492,39.625607,10.640922,-12.875572,0.309295,-0.540719,0.774536
5199528521,37.473610,9.666802,-11.678043,0.301898,-0.529152,0.782557
5199548551,35.452534,8.789643,-10.867950,0.297376,-0.525335,0.789001
5199568580,33.753998,8.389035,-10.440810,0.292159,-0.523502,0.792493
5199588610,32.101982,7.872608,-10.429691,0.291546,-0.511168,0.802457
5199628670,28.399473,6.653964,-9.693366,0.297680,-0.488872,0.815088
5199648699,26.806604,6.131291,-9.181746,0.301672,-0.487716,0.815802
5199668729,25.540800,5.560885,-8.768135,0.299917,-0.493985,0.814894
5199688760,24.641600,5.376654,-8.380336,0.306809,-0.485400,0.819285
5199708789,23.566420,5.049268,-7.832194,0.306115,-0.469940,0.824255
5199728819,22.345228,4.502580,-7.085148,0.307813,-0.454789,0.832822
5199748849,20.507706,4.028449,-6.103963,0.306671,-0.439596,0.837235
5199768878,18.722439,3.440376,-4.970154,0.303679,-0.426584,0.842876
5199788908,16.599943,2.421167,-3.552350,0.301931,-0.416407,0.848967
5199808938,14.447380,1.608140,-1.984650,0.296222,-0.418400,0.853237
5199828968,12.507307,0.832606,-0.250355,0.298145,-0.421982,0.856340
5199848998,10.788235,0.017157,1.279665,0.293472,-0.425876,0.857323
5199869026,9.524685,-1.021696,2.735960,0.296938,-0.432705,0.853208
5199889055,8.481553,-1.901135,4.410904,0.299493,-0.453611,0.842923
5199909085,8.573858,-2.720447,5.380755,0.289657,-0.457865,0.848749
5199929115,8.010012,-3.419287,7.190893,0.332362,-0.434759,0.839614
5199949144,8.656002,-3.284859,7.440287,0.276870,-0.506566,0.825815
5199969174,10.958643,-2.913923,5.929446,0.300050,-0.502090,0.814365
5199989204,11.567092,-2.267786,4.362400,0.312693,-0.451671,0.824075
5200009233,12.014171,-0.518631,0.064036,0.297955,-0.463435,0.826465
5200029263,12.703587,1.879794,-5.445216,0.324717,-0.449379,0.839994
5200049293,11.439541,2.813222,-6.014741,0.330052,-0.369052,0.883549
5200069323,8.751637,3.015044,-4.554388,0.318166,-0.365252,0.884852
5200089352,6.113551,3.105308,-4.503346,0.309581,-0.360607,0.878547
5200109382,3.434333,3.619241,-5.289914,0.312780,-0.366582,0.868684
5200129413,2.045051,4.640958,-6.967230,0.318128,-0.438126,0.854233
5200149443,4.221128,5.972779,-10.412056,0.298153,-0.539604,0.814170
5200169473,8.415166,6.946832,-12.943049,0.298931,-0.518843,0.814466
5200189502,10.875276,6.921717,-14.276101,0.292788,-0.445991,0.839689
5200209532,11.178226,6.470340,-14.476881,0.287140,-0.400505,0.855720
5200229562,10.870019,5.925818,-13.911383,0.291727,-0.402639,0.857510
5200249591,10.595484,5.737033,-13.894765,0.305281,-0.391118,0.866875
5200269621,9.749974,5.636118,-13.545549,0.312473,-0.371259,0.874570
5200289651,8.524945,5.574787,-13.340911,0.310010,-0.354351,0.882994
5200309679,7.110260,5.750981,-12.971550,0.309924,-0.368464,0.882132
5200329709,6.600476,5.677640,-12.948435,0.291385,-0.398948,0.881092
5200349738,7.042488,5.666595,-13.274158,0.291264,-0.387626,0.876539
5200369768,6.902530,5.227185,-12.876267,0.295736,-0.378106,0.879347
