Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5198841639,-0.502329,1.029416,0.578343
5198892052,-0.493291,1.038558,0.578560
5198942470,-0.493215,1.029335,0.578429
5198992880,-0.492671,1.038707,0.519171
5199043285,-0.492434,1.047991,0.489549
5199093703,-0.509962,1.020772,0.440041
5199144119,-0.518513,1.011860,0.390658
5199194523,-0.535816,1.012262,0.301474
5199244929,-0.562426,0.994349,0.242023
5199295333,-0.588648,0.948992,0.162964
5199345741,-0.596814,0.930949,0.083898
5199396151,-0.596070,0.912765,0.024700
5199446553,-0.613402,0.885633,-0.044476
5199496959,-0.640102,0.849351,-0.084045
5199547361,-0.648717,0.821995,-0.113613
5199597768,-0.629772,0.803721,-0.172639
5199648170,-0.656831,0.776493,-0.182623
5199698585,-0.665405,0.758335,-0.222116
5199749001,-0.656137,0.749138,-0.231879
5199799417,-0.683144,0.731084,-0.251775
5199849838,-0.673876,0.721887,-0.261542
5199900249,-0.664690,0.712615,-0.261378
5199950656,-0.673438,0.703618,-0.291056
5200001067,-0.664588,0.712645,-0.271259
5200051477,-0.664221,0.703566,-0.300850
5200101892,-0.664272,0.694390,-0.290945
5200152301,-0.654922,0.675982,-0.300605
5200202705,-0.673111,0.685342,-0.310713
5200253116,-0.690912,0.667259,-0.340425
5200303527,-0.690851,0.658092,-0.340372
5200353935,-0.690555,0.639877,-0.360145
5200404338,-0.699751,0.639888,-0.350272
5200454746,-0.708570,0.612476,-0.360044
5200505147,-0.708173,0.594289,-0.389710
5200555551,-0.708326,0.603407,-0.379836
5200605945,-0.708243,0.594200,-0.379701
5200656345,-0.726404,0.594452,-0.389884
5200706751,-0.699261,0.612474,-0.379761
5200757148,-0.699374,0.612464,-0.369918
5200807551,-0.699629,0.621553,-0.350166
5200857953,-0.708570,0.612476,-0.360044
5200908352,-0.708448,0.621743,-0.379942
5200958751,-0.699425,0.621612,-0.369931
5201009155,-0.699435,0.621632,-0.369971
5201059557,-0.690524,0.621491,-0.350116
5201109962,-0.699445,0.639977,-0.379920
5201160367,-0.699548,0.621623,-0.360126
5201210765,-0.699364,0.612444,-0.369879
5201261174,-0.708683,0.612467,-0.350200
5201311576,-0.717634,0.603410,-0.360116
5201361983,-0.699435,0.621632,-0.369971
5201412383,-0.717267,0.594331,-0.389712
5201462788,-0.690259,0.612382,-0.369832
5201513191,-0.699343,0.612404,-0.369799
5201563598,-0.690177,0.603175,-0.369699
5201614012,-0.708438,0.621723,-0.379901
5201664416,-0.699567,0.630709,-0.360024
5201714830,-0.699691,0.612396,-0.340302
5201765238,-0.699823,0.649076,-0.350362
5201815650,-0.699751,0.639888,-0.350272
5201866063,-0.681675,0.648842,-0.340232
5201916474,-0.690657,0.639847,-0.350259
5201966894,-0.708631,0.621644,-0.360097
5202017309,-0.708213,0.603417,-0.389678
5202067723,-0.726055,0.576136,-0.409458
5202118129,-0.734281,0.521341,-0.458589
5202168530,-0.760861,0.466717,-0.498116
5202218940,-0.778593,0.421117,-0.517851
5202269350,-0.786593,0.348018,-0.576751
5202319761,-0.795390,0.302247,-0.576504
5202370167,-0.804203,0.284081,-0.596391
5202420579,-0.822073,0.247589,-0.606164
5202470989,-0.812897,0.238340,-0.606025
5202521398,-0.822045,0.256799,-0.616174
5202571802,-0.813212,0.256602,-0.586295
5202622206,-0.822571,0.293354,-0.586593
5202672613,-0.795741,0.320552,-0.556979
5202723020,-0.795475,0.311443,-0.576695
5202773418,-0.795390,0.302247,-0.576504
5202874228,-0.830563,0.201908,-0.635558
5202924634,-0.847948,0.119663,-0.664981
5202975048,-0.855798,-0.008484,-0.703858
5203025455,-0.882252,-0.154957,-0.693304
5203075862,-0.917772,-0.310508,-0.682870
5203126265,-0.935232,-0.484645,-0.642434
5203176670,-0.980550,-0.649492,-0.563009
5203227078,-0.971721,-0.805808,-0.433546
5203277493,-0.990752,-0.943653,-0.264892
5203327905,-1.001149,-1.044986,-0.076649
5203378310,-1.002790,-1.100559,0.121271
5203428731,-0.986591,-1.110517,0.319263
5203479144,-0.997289,-1.110870,0.477094
5203529559,-0.999181,-1.093063,0.645149
5203579966,-0.982993,-1.047889,0.813066
5203630368,-0.966930,-0.966006,0.970744
