Timestamp (us),Temperature (degC)
5199042801,28.375000
5200044285,28.375000
5201045771,28.375000
5202047255,28.375000
5203048738,28.375000
5204050223,28.375000
5205051709,28.375000
5206053192,28.375000
5207054677,28.450001
5208056163,28.450001
5209057647,28.375000
5210059131,28.250000
5211060615,28.350000
5212062101,28.450001
5213063584,28.475000
5214065069,28.375000
5215066555,28.375000
5216068040,28.375000
5217069523,28.375000
5218071008,28.375000
5219072494,28.375000
5220073977,28.475000
5221075462,28.424999
5222076946,28.424999
5223078438,28.500000
5224079915,28.375000
5225081399,28.375000
5226082885,28.375000
5227084370,28.375000
5228085853,28.375000
5229087338,28.375000
5230088823,28.375000
