Timestamp (us),Percentage (%),Power (dBm)
5199443467,94.000000,-53.000000
5200449988,92.000000,-54.000000
5201446443,90.000000,-55.000000
5202443593,100.000000,-47.000000
5203446929,100.000000,-50.000000
5204443377,96.000000,-52.000000
5205449871,100.000000,-50.000000
5206441342,94.000000,-53.000000
5207447858,100.000000,-49.000000
5208441864,80.000000,-60.000000
5209448326,70.000000,-65.000000
5210447285,88.000000,-56.000000
5211448764,100.000000,-50.000000
5212447804,98.000000,-51.000000
5213441719,100.000000,-49.000000
5214448236,100.000000,-47.000000
5215442196,90.000000,-55.000000
5216446278,96.000000,-52.000000
5217447677,100.000000,-50.000000
5218446681,98.000000,-51.000000
5219450626,94.000000,-53.000000
5220442097,72.000000,-64.000000
5221451104,80.000000,-60.000000
5222440085,82.000000,-59.000000
5223441541,88.000000,-56.000000
5224444648,72.000000,-64.000000
5225452019,94.000000,-53.000000
5226440987,88.000000,-56.000000
5227442473,78.000000,-61.000000
5228446486,88.000000,-56.000000
5229447970,82.000000,-59.000000
5230446954,80.000000,-60.000000
