Timestamp (us),Percentage (%),Voltage (V),Charging Status
5748862119,89.473366,3.894733,0.000000
5749862652,89.446510,3.894465,0.000000
5750863182,89.548561,3.895486,0.000000
5751863715,89.411606,3.894116,0.000000
5752864248,89.535141,3.895351,0.000000
5753864779,89.578102,3.895781,0.000000
5754865311,89.574081,3.895741,0.000000
5755865841,89.574074,3.895741,0.000000
5756866374,89.561981,3.895620,0.000000
5757866906,89.549904,3.895499,0.000000
5758867439,89.552589,3.895526,0.000000
5759867972,89.557961,3.895580,0.000000
5760868505,89.560638,3.895607,0.000000
5761869038,89.523048,3.895231,0.000000
5762869571,89.539169,3.895392,0.000000
5763870101,89.539162,3.895391,0.000000
5764870633,89.533791,3.895338,0.000000
