Timestamp (us),W,X,Y,Z
5748035305,-0.129896,-0.278530,-0.451540,-0.837797
5748045321,-0.130222,-0.279102,-0.452402,-0.837090
5748055336,-0.130531,-0.279691,-0.453276,-0.836372
5748065350,-0.130849,-0.280284,-0.454161,-0.835644
5748075366,-0.131170,-0.280891,-0.455055,-0.834902
5748095396,-0.131845,-0.282123,-0.456841,-0.833405
5748105411,-0.132186,-0.282745,-0.457731,-0.832651
5748115425,-0.132530,-0.283345,-0.458619,-0.831903
5748125441,-0.132878,-0.283968,-0.459510,-0.831143
5748135456,-0.133246,-0.284611,-0.460403,-0.830370
5748145471,-0.133620,-0.285239,-0.461307,-0.829592
5748155485,-0.133997,-0.285884,-0.462206,-0.828809
5748165500,-0.134374,-0.286512,-0.463089,-0.828038
5748175516,-0.134763,-0.287153,-0.463971,-0.827258
5748185530,-0.135138,-0.287780,-0.464852,-0.826484
5748195545,-0.135515,-0.288410,-0.465698,-0.825726
5748205561,-0.135886,-0.289053,-0.466529,-0.824971
5748215575,-0.136247,-0.289672,-0.467357,-0.824226
5748225591,-0.136589,-0.290294,-0.468169,-0.823489
5748235606,-0.136942,-0.290910,-0.468954,-0.822766
5748245621,-0.137280,-0.291513,-0.469723,-0.822057
5748255637,-0.137606,-0.292101,-0.470470,-0.821366
5748265652,-0.137935,-0.292649,-0.471183,-0.820707
5748275667,-0.138239,-0.293190,-0.471864,-0.820071
5748285682,-0.138518,-0.293689,-0.472517,-0.819469
5748295697,-0.138767,-0.294170,-0.473135,-0.818898
5748305712,-0.139007,-0.294638,-0.473712,-0.818355
5748315727,-0.139214,-0.295082,-0.474255,-0.817845
5748325742,-0.139413,-0.295488,-0.474760,-0.817372
5748345772,-0.139769,-0.296191,-0.475657,-0.816535
5748355789,-0.139932,-0.296497,-0.476038,-0.816174
5748365802,-0.140066,-0.296769,-0.476387,-0.815848
5748375817,-0.140186,-0.297007,-0.476700,-0.815558
5748385832,-0.140304,-0.297215,-0.476971,-0.815304
5748395847,-0.140396,-0.297388,-0.477204,-0.815088
5748405862,-0.140461,-0.297533,-0.477399,-0.814910
5748415878,-0.140510,-0.297638,-0.477563,-0.814767
5748425892,-0.140525,-0.297733,-0.477677,-0.814663
5748435906,-0.140508,-0.297803,-0.477757,-0.814593
5748445921,-0.140487,-0.297833,-0.477796,-0.814564
5748455937,-0.140468,-0.297841,-0.477786,-0.814569
5748465951,-0.140432,-0.297816,-0.477733,-0.814616
5748475966,-0.140404,-0.297760,-0.477654,-0.814688
5748485981,-0.140361,-0.297667,-0.477552,-0.814788
5748495996,-0.140309,-0.297571,-0.477427,-0.814906
5748506011,-0.140234,-0.297459,-0.477284,-0.815044
5748516026,-0.140167,-0.297339,-0.477129,-0.815190
5748526041,-0.140094,-0.297209,-0.476962,-0.815347
5748536056,-0.140016,-0.297082,-0.476797,-0.815503
5748546071,-0.139933,-0.296954,-0.476627,-0.815663
5748556087,-0.139848,-0.296822,-0.476462,-0.815822
5748566101,-0.139777,-0.296704,-0.476314,-0.815964
5748576116,-0.139706,-0.296584,-0.476157,-0.816112
5748586131,-0.139634,-0.296487,-0.476007,-0.816247
5748596146,-0.139580,-0.296406,-0.475865,-0.816368
5748606161,-0.139525,-0.296321,-0.475723,-0.816491
5748616177,-0.139469,-0.296217,-0.475586,-0.816618
5748626191,-0.139418,-0.296117,-0.475454,-0.816740
5748636206,-0.139352,-0.295994,-0.475305,-0.816882
5748646221,-0.139298,-0.295870,-0.475151,-0.817026
5748656237,-0.139241,-0.295743,-0.474981,-0.817181
5748666251,-0.139184,-0.295609,-0.474794,-0.817348
5748676267,-0.139122,-0.295464,-0.474607,-0.817519
5748686282,-0.139044,-0.295305,-0.474428,-0.817694
5748696298,-0.138965,-0.295151,-0.474238,-0.817873
5748706313,-0.138894,-0.295008,-0.474046,-0.818048
5748716328,-0.138797,-0.294848,-0.473862,-0.818228
5748726343,-0.138699,-0.294685,-0.473682,-0.818408
5748736358,-0.138611,-0.294537,-0.473507,-0.818578
5748746373,-0.138519,-0.294400,-0.473359,-0.818728
5748756388,-0.138426,-0.294290,-0.473240,-0.818852
5748766403,-0.138345,-0.294190,-0.473153,-0.818952
5748776418,-0.138243,-0.294105,-0.473094,-0.819034
5748786433,-0.138138,-0.294027,-0.473058,-0.819100
5748796448,-0.138062,-0.293964,-0.473051,-0.819140
5748806463,-0.137989,-0.293900,-0.473069,-0.819165
5748816478,-0.137924,-0.293866,-0.473115,-0.819161
5748826493,-0.137881,-0.293845,-0.473176,-0.819140
5748836508,-0.137845,-0.293857,-0.473252,-0.819099
5748846523,-0.137825,-0.293895,-0.473335,-0.819041
5748856538,-0.137819,-0.293924,-0.473431,-0.818976
5748866551,-0.137805,-0.293954,-0.473541,-0.818904
5748876566,-0.137800,-0.293987,-0.473660,-0.818824
5748886581,-0.137803,-0.294033,-0.473759,-0.818750
5748896596,-0.137821,-0.294083,-0.473851,-0.818675
5748906611,-0.137835,-0.294126,-0.473934,-0.818609
5748916627,-0.137858,-0.294163,-0.473995,-0.818556
5748926642,-0.137859,-0.294181,-0.474042,-0.818523
5748936657,-0.137859,-0.294175,-0.474069,-0.818509
5748946672,-0.137839,-0.294159,-0.474081,-0.818511
5748956687,-0.137802,-0.294130,-0.474054,-0.818544
5748966702,-0.137760,-0.294081,-0.473999,-0.818601
5748976717,-0.137719,-0.294001,-0.473916,-0.818684
5748986732,-0.137659,-0.293901,-0.473792,-0.818802
5748996746,-0.137583,-0.293778,-0.473629,-0.818953
5749006762,-0.137496,-0.293628,-0.473428,-0.819138
5749016777,-0.137399,-0.293461,-0.473201,-0.819345
5749026792,-0.137294,-0.293272,-0.472938,-0.819582
5749036807,-0.137195,-0.293066,-0.472646,-0.819841
5749046822,-0.137088,-0.292856,-0.472319,-0.820122
5749056837,-0.136980,-0.292624,-0.471983,-0.820416
5749066852,-0.136864,-0.292387,-0.471623,-0.820727
5749076867,-0.136766,-0.292159,-0.471255,-0.821036
5749086882,-0.136680,-0.291944,-0.470876,-0.821344
5749096897,-0.136616,-0.291721,-0.470489,-0.821656
5749106912,-0.136545,-0.291499,-0.470123,-0.821956
5749116927,-0.136489,-0.291299,-0.469761,-0.822243
5749126943,-0.136454,-0.291116,-0.469410,-0.822514
5749136958,-0.136422,-0.290956,-0.469091,-0.822758
5749146973,-0.136378,-0.290820,-0.468817,-0.822970
5749156988,-0.136345,-0.290710,-0.468574,-0.823152
5749167004,-0.136324,-0.290625,-0.468348,-0.823314
5749177018,-0.136311,-0.290557,-0.468157,-0.823449
5749187033,-0.136312,-0.290501,-0.468010,-0.823552
5749207063,-0.136324,-0.290439,-0.467791,-0.823696
5749217078,-0.136335,-0.290421,-0.467735,-0.823733
5749227093,-0.136367,-0.290431,-0.467697,-0.823745
5749237108,-0.136395,-0.290449,-0.467691,-0.823738
5749247123,-0.136449,-0.290494,-0.467702,-0.823707
5749257138,-0.136488,-0.290538,-0.467734,-0.823667
5749267153,-0.136530,-0.290582,-0.467773,-0.823623
5749277168,-0.136563,-0.290636,-0.467818,-0.823572
5749287183,-0.136600,-0.290694,-0.467879,-0.823511
5749297211,-0.136645,-0.290769,-0.467946,-0.823439
5749307212,-0.136687,-0.290820,-0.468025,-0.823369
5749317227,-0.136727,-0.290886,-0.468114,-0.823289
5749327242,-0.136751,-0.290946,-0.468216,-0.823205
5749337257,-0.136777,-0.291015,-0.468313,-0.823121
5749347272,-0.136794,-0.291080,-0.468424,-0.823032
5749357287,-0.136808,-0.291133,-0.468546,-0.822942
5749367302,-0.136827,-0.291184,-0.468668,-0.822851
5749377317,-0.136828,-0.291234,-0.468789,-0.822764
