Timestamp (us),Percentage (%),Power (dBm)
5748548649,88.000000,-56.000000
5749552680,88.000000,-56.000000
5750554259,84.000000,-58.000000
5751548141,94.000000,-53.000000
5752552175,86.000000,-57.000000
5753551174,86.000000,-57.000000
5754554871,84.000000,-58.000000
5755549168,90.000000,-55.000000
5756548152,84.000000,-58.000000
5757549652,82.000000,-59.000000
5758551153,82.000000,-59.000000
5759555250,76.000000,-62.000000
5760552170,74.000000,-63.000000
5761545705,66.000000,-67.000000
5762558203,70.000000,-65.000000
5763551164,80.000000,-60.000000
5764550163,82.000000,-59.000000
