Timestamp (us),Temperature (degC)
5467708739,33.750000
5468711369,33.750000
5469713999,33.775002
5470716631,33.875000
5471719261,33.775002
5473724521,33.750000
5474727151,33.750000
5475729782,33.750000
5476732415,33.849998
5477735045,33.799999
5478737675,33.750000
5479740305,33.750000
5480742937,33.750000
5481745568,33.750000
5482748201,33.799999
5483750833,33.875000
5484753462,33.875000
5485756093,33.775002
5486758724,33.750000
5487761357,33.750000
5488763988,33.750000
5489766620,33.750000
5490769250,33.750000
5491771881,33.750000
5492774512,33.750000
5493777145,33.750000
5494779776,33.875000
