Timestamp (us),Percentage (%),Voltage (V),Charging Status
5468129898,88.644859,3.886449,0.000000
5469130431,88.640839,3.886408,0.000000
5470130964,88.627411,3.886274,0.000000
5471131509,88.634117,3.886341,0.000000
5472132065,88.648888,3.886489,0.000000
5473132599,88.644859,3.886449,0.000000
5474133130,88.634125,3.886341,0.000000
5475133687,88.619354,3.886194,0.000000
5476134219,88.630089,3.886301,0.000000
5477134771,88.622032,3.886220,0.000000
5478135316,88.615318,3.886153,0.000000
5479135851,88.616653,3.886166,0.000000
5480136382,88.618004,3.886180,0.000000
5481136930,88.618004,3.886180,0.000000
5482137479,88.609955,3.886100,0.000000
5483138012,88.611290,3.886113,0.000000
5484138570,88.599213,3.885992,0.000000
5485139107,88.604576,3.886046,0.000000
5486139638,88.605911,3.886059,0.000000
5487140192,88.599205,3.885992,0.000000
5488140725,88.599213,3.885992,0.000000
5489141266,88.601891,3.886019,0.000000
5490141799,88.601898,3.886019,0.000000
5491142334,88.613976,3.886140,0.000000
5492142868,88.589813,3.885898,0.000000
5493143410,88.588455,3.885885,0.000000
5494143943,88.595184,3.885952,0.000000
