Timestamp (us),X (g),Y (g),Z (g)
5467178214,0.995098,0.131445,-0.326814
5467198498,0.946098,0.131445,-0.375814
5467218784,0.946098,0.082445,-0.326814
5467239070,0.995098,0.033445,-0.375814
5467259353,0.995098,0.082445,-0.424814
5467279636,0.995098,0.131445,-0.326814
5467299920,0.946098,0.082445,-0.326814
5467320204,0.946098,0.131445,-0.375814
5467340488,0.946098,0.082445,-0.326814
5467360772,1.044098,0.082445,-0.326814
5467381054,0.946098,0.131445,-0.375814
5467401338,1.044098,0.131445,-0.326814
5467421620,0.897098,0.033445,-0.375814
5467441900,0.897098,0.180445,-0.424814
5467462182,0.897098,0.033445,-0.228814
5467482462,0.897098,0.131445,-0.375814
5467502742,0.946098,-0.015555,-0.326814
5467523024,1.044098,0.131445,-0.326814
5467543305,0.995098,0.131445,-0.326814
5467563586,0.946098,0.082445,-0.326814
5467583869,0.995098,0.180445,-0.375814
5467604153,0.946098,0.229445,-0.326814
5467624438,0.995098,0.131445,-0.375814
5467644722,0.946098,0.082445,-0.326814
5467665007,0.946098,0.131445,-0.424814
5467685293,0.897098,0.033445,-0.326814
5467705577,0.946098,0.033445,-0.375814
5467725862,0.995098,0.082445,-0.375814
5467746146,0.946098,0.082445,-0.326814
5467766430,0.946098,0.131445,-0.375814
5467786713,0.946098,0.082445,-0.277814
5467806998,0.995098,0.131445,-0.326814
5467827282,0.897098,0.082445,-0.326814
5467847565,0.946098,0.131445,-0.326814
5467867848,0.946098,0.131445,-0.277814
5467888130,0.995098,0.131445,-0.375814
5467908414,0.946098,0.033445,-0.375814
5467928698,0.897098,0.033445,-0.326814
5467948982,0.946098,0.131445,-0.326814
5467969265,0.946098,0.082445,-0.326814
5467989548,0.946098,0.131445,-0.375814
5468009831,1.044098,0.082445,-0.375814
5468030114,0.946098,0.082445,-0.326814
5468050397,0.995098,0.131445,-0.375814
5468070680,0.946098,0.082445,-0.277814
5468090966,0.897098,0.131445,-0.375814
5468111250,0.897098,0.131445,-0.375814
5468131533,0.995098,0.180445,-0.375814
5468151818,0.946098,0.180445,-0.277814
5468172102,0.946098,0.082445,-0.277814
5468192388,0.995098,0.131445,-0.375814
5468212674,0.995098,0.180445,-0.424814
5468232958,0.946098,0.082445,-0.326814
5468253240,0.995098,0.131445,-0.277814
5468273523,0.897098,0.082445,-0.326814
5468293807,0.995098,0.180445,-0.326814
5468314091,1.044098,0.180445,-0.375814
5468334376,0.946098,0.082445,-0.375814
5468354660,0.897098,0.082445,-0.375814
5468374945,0.995098,0.131445,-0.375814
5468395228,0.995098,0.131445,-0.277814
5468415511,0.995098,0.131445,-0.375814
5468435795,0.995098,0.131445,-0.375814
5468456080,0.946098,0.033445,-0.473814
5468476365,0.897098,0.082445,-0.277814
5468496650,0.946098,0.082445,-0.375814
5468516935,0.946098,0.131445,-0.326814
5468537221,0.995098,0.229445,-0.326814
5468557507,1.044098,0.131445,-0.326814
5468577791,0.995098,0.229445,-0.326814
5468598075,0.946098,0.131445,-0.375814
5468618358,0.946098,0.131445,-0.326814
5468638642,0.897098,0.033445,-0.277814
5468658925,0.995098,0.180445,-0.277814
5468679208,0.946098,0.131445,-0.326814
5468699490,0.946098,0.033445,-0.228814
5468719774,0.946098,0.082445,-0.277814
5468740058,0.946098,0.131445,-0.277814
5468760343,0.946098,0.131445,-0.375814
5468780626,0.848098,0.033445,-0.424814
5468800910,0.946098,0.082445,-0.375814
5468821195,0.946098,0.131445,-0.424814
5468841481,0.995098,0.180445,-0.228814
5468861769,0.946098,0.131445,-0.277814
5468882049,0.995098,0.180445,-0.424814
5468902334,0.995098,0.131445,-0.424814
5468922620,0.946098,0.131445,-0.375814
5468942906,0.995098,0.082445,-0.277814
5468963193,0.995098,0.033445,-0.326814
5468983478,0.995098,0.082445,-0.326814
5469003764,0.946098,0.131445,-0.277814
5469024052,0.897098,0.033445,-0.277814
5469044338,0.995098,0.131445,-0.277814
5469064626,1.044098,0.229445,-0.424814
5469084915,0.946098,0.229445,-0.473814
5469105199,0.946098,0.180445,-0.277814
5469125486,0.946098,0.082445,-0.375814
5469145772,0.946098,0.131445,-0.277814
5469166059,0.946098,0.180445,-0.326814
5469186345,0.946098,0.131445,-0.326814
5469206631,0.946098,0.033445,-0.326814
5469226918,1.044098,0.180445,-0.326814
5469247205,0.897098,0.131445,-0.326814
5469267491,0.995098,0.180445,-0.326814
5469287775,0.995098,0.131445,-0.326814
5469308061,0.995098,0.229445,-0.375814
5469328345,0.995098,0.180445,-0.424814
5469348631,0.946098,0.131445,-0.277814
5469368915,0.946098,0.180445,-0.326814
5469389199,0.946098,0.229445,-0.277814
5469409485,0.946098,0.180445,-0.228814
5469429769,0.897098,0.131445,-0.228814
5469450054,0.995098,0.180445,-0.228814
5469470340,0.946098,0.278445,-0.375814
5469490626,0.897098,0.278445,-0.277814
5469510912,0.946098,0.229445,-0.326814
5469531198,0.848098,0.229445,-0.228814
5469551484,0.897098,0.229445,-0.326814
5469571767,0.946098,0.278445,-0.326814
5469592053,0.995098,0.229445,-0.326814
5469612336,0.946098,0.327445,-0.424814
5469632619,0.897098,0.278445,-0.424814
5469652903,0.995098,0.229445,-0.326814
5469673188,1.044098,0.278445,-0.424814
5469693473,0.946098,0.131445,-0.375814
5469713757,0.995098,0.131445,-0.473814
5469734041,0.897098,0.180445,-0.473814
5469754325,0.995098,0.180445,-0.375814
5469774606,0.995098,0.180445,-0.473814
5469794890,1.142098,0.278445,-0.424814
5469815172,1.093098,-0.015555,-0.424814
5469835455,0.995098,-0.113555,-0.424814
5469855739,0.897098,-0.162555,-0.326814
5469876024,0.848098,-0.211555,-0.326814
5469896307,0.897098,-0.064555,-0.424814
5469916591,0.897098,-0.064555,-0.375814
5469936877,0.946098,0.082445,-0.326814
5469957166,0.897098,0.082445,-0.326814
5469977447,0.995098,0.131445,-0.326814
5469997732,0.897098,0.082445,-0.375814
5470018014,0.897098,0.229445,-0.424814
5470038298,0.946098,0.229445,-0.326814
5470058583,0.995098,0.229445,-0.375814
5470078869,0.995098,0.131445,-0.424814
5470099155,1.044098,0.131445,-0.375814
5470119439,1.044098,0.180445,-0.424814
5470160005,1.044098,0.131445,-0.375814
5470180288,0.946098,0.229445,-0.375814
5470200570,0.946098,0.376445,-0.277814
5470220853,0.946098,0.278445,-0.375814
5470241135,0.946098,0.278445,-0.277814
5470261418,0.946098,0.278445,-0.326814
5470281701,1.044098,0.474445,-0.424814
5470301985,1.044098,0.278445,-0.522814
5470322270,1.044098,0.229445,-0.375814
5470342553,1.044098,0.180445,-0.571814
5470362836,0.995098,0.131445,-0.473814
5470383120,0.946098,0.131445,-0.424814
5470403405,0.946098,0.082445,-0.473814
5470423688,0.946098,0.082445,-0.424814
5470443972,0.946098,0.180445,-0.424814
5470464255,0.897098,0.131445,-0.375814
5470484540,0.995098,0.131445,-0.473814
5470504825,0.946098,0.131445,-0.473814
5470525110,1.044098,0.180445,-0.375814
5470545396,1.044098,0.278445,-0.522814
5470565681,1.044098,0.131445,-0.473814
5470585965,1.142098,0.131445,-0.473814
5470606250,0.897098,-0.064555,-0.571814
5470626535,0.897098,-0.064555,-0.522814
5470646820,0.897098,-0.113555,-0.424814
5470667103,0.946098,0.033445,-0.424814
5470687388,1.044098,0.082445,-0.424814
5470707673,1.044098,0.180445,-0.424814
5470727957,0.995098,0.229445,-0.375814
5470748240,0.995098,0.180445,-0.424814
5470768525,0.897098,0.180445,-0.375814
5470788811,0.897098,0.180445,-0.424814
5470809095,0.995098,-0.015555,-0.424814
5470829379,0.995098,0.082445,-0.424814
5470849663,1.044098,0.180445,-0.424814
5470869948,0.995098,0.180445,-0.522814
5470890232,1.044098,0.082445,-0.424814
5470910517,1.044098,0.131445,-0.473814
5470930801,0.995098,0.131445,-0.424814
5470951085,0.946098,0.327445,-0.424814
5470971370,0.946098,0.278445,-0.424814
5470991653,0.995098,0.278445,-0.473814
5471011939,0.946098,0.229445,-0.473814
5471032222,0.946098,0.229445,-0.473814
5471052505,0.946098,0.278445,-0.424814
5471072789,1.093098,0.131445,-0.522814
5471093073,1.044098,0.082445,-0.375814
5471133641,0.995098,0.033445,-0.375814
5471153924,0.897098,0.033445,-0.375814
5471174208,0.897098,0.180445,-0.375814
5471194491,0.946098,0.180445,-0.473814
5471214777,0.946098,0.278445,-0.473814
5471235060,0.897098,0.082445,-0.473814
5471255342,0.848098,0.082445,-0.522814
5471275626,0.995098,0.131445,-0.424814
5471295912,1.044098,0.180445,-0.424814
5471316198,1.093098,0.082445,-0.473814
5471336482,0.946098,0.033445,-0.473814
5471356768,0.995098,-0.064555,-0.424814
5471377053,0.946098,-0.064555,-0.424814
5471397336,0.848098,-0.113555,-0.375814
5471417619,0.897098,0.082445,-0.473814
5471458187,0.946098,0.131445,-0.277814
5471478473,0.995098,0.229445,-0.424814
5471498759,0.897098,0.131445,-0.473814
5471519045,0.995098,0.131445,-0.326814
5471559618,1.044098,0.131445,-0.375814
5471579904,0.946098,0.180445,-0.375814
5471600191,0.897098,0.131445,-0.473814
5471620477,0.946098,0.131445,-0.424814
5471640763,1.044098,0.131445,-0.522814
5471661051,0.995098,0.131445,-0.424814
5471681336,0.995098,0.229445,-0.424814
5471701621,0.995098,0.180445,-0.522814
5471721906,0.995098,-0.015555,-0.473814
5471742189,1.093098,0.033445,-0.424814
5471762473,0.946098,0.131445,-0.424814
5471782759,0.946098,0.082445,-0.326814
5471803047,0.995098,0.180445,-0.424814
5471823333,0.897098,0.131445,-0.522814
5471843617,0.946098,0.082445,-0.424814
5471863900,1.044098,0.278445,-0.375814
5471884183,0.897098,0.180445,-0.473814
5471904466,1.093098,0.229445,-0.375814
5471924752,0.995098,0.082445,-0.522814
5471945037,0.995098,-0.015555,-0.473814
5471965323,0.897098,-0.064555,-0.424814
5471985609,0.946098,0.033445,-0.571814
5472005896,0.946098,-0.064555,-0.375814
5472026180,0.946098,-0.015555,-0.424814
5472046465,0.897098,-0.015555,-0.424814
5472066751,0.946098,-0.015555,-0.277814
5472087037,0.946098,-0.015555,-0.326814
5472107321,0.897098,-0.015555,-0.375814
5472127606,1.044098,-0.015555,-0.424814
5472147892,1.044098,-0.015555,-0.375814
5472168177,1.093098,-0.064555,-0.326814
5472208748,0.995098,-0.064555,-0.424814
5472229034,0.946098,-0.211555,-0.326814
5472249319,0.995098,-0.113555,-0.277814
5472269603,0.946098,-0.064555,-0.179814
5472289889,0.946098,-0.064555,-0.228814
5472310175,0.848098,-0.064555,-0.326814
5472330459,0.848098,-0.113555,-0.277814
5472350744,0.897098,-0.015555,-0.179814
5472371031,0.897098,-0.064555,-0.130814
5472391316,0.897098,-0.064555,-0.179814
5472411600,0.946098,-0.064555,-0.228814
5472431884,0.995098,0.082445,-0.277814
5472452168,0.946098,0.131445,-0.277814
5472472453,0.995098,0.082445,-0.326814
5472492737,1.044098,0.180445,-0.228814
5472513022,0.995098,0.131445,-0.326814
5472533309,0.897098,0.082445,-0.277814
5472553594,0.946098,0.033445,-0.326814
5472573878,0.995098,0.131445,-0.277814
5472594164,0.946098,0.131445,-0.473814
5472614449,0.995098,0.082445,-0.326814
5472634735,0.946098,0.131445,-0.326814
5472655019,0.897098,0.033445,-0.326814
5472675302,0.995098,0.131445,-0.424814
5472695587,0.946098,0.131445,-0.375814
5472736159,0.995098,0.033445,-0.326814
5472756442,0.946098,0.131445,-0.277814
5472776725,0.995098,0.180445,-0.277814
5472797010,0.995098,0.131445,-0.326814
5472817292,0.946098,-0.015555,-0.277814
5472837575,1.044098,0.033445,-0.326814
5472857858,0.946098,-0.015555,-0.179814
5472878143,0.946098,-0.064555,-0.326814
5472898427,0.995098,-0.015555,-0.228814
5472918713,0.995098,-0.064555,-0.326814
5472938998,0.946098,-0.162555,-0.277814
5472959282,0.946098,-0.064555,-0.277814
5472979567,0.848098,-0.015555,-0.375814
5472999849,0.946098,-0.015555,-0.277814
5473020130,0.946098,-0.015555,-0.228814
5473040412,0.946098,-0.015555,-0.277814
5473080980,0.946098,0.033445,-0.326814
5473101264,0.995098,0.033445,-0.326814
5473121549,0.946098,-0.064555,-0.277814
5473141834,0.995098,0.033445,-0.326814
5473162119,0.995098,0.033445,-0.375814
5473182402,0.946098,0.033445,-0.473814
5473202687,0.897098,-0.064555,-0.277814
5473222969,0.995098,0.033445,-0.326814
5473243254,0.995098,0.033445,-0.375814
5473263537,0.946098,0.033445,-0.375814
5473283823,0.946098,0.033445,-0.326814
5473304108,0.995098,0.082445,-0.375814
5473324394,0.897098,-0.015555,-0.375814
5473344681,0.897098,-0.015555,-0.326814
5473364967,0.946098,-0.015555,-0.375814
5473385251,0.995098,0.082445,-0.375814
5473405535,0.946098,0.180445,-0.473814
5473425820,0.995098,0.131445,-0.424814
5473446103,0.995098,0.180445,-0.424814
5473466408,0.848098,0.131445,-0.522814
5473486670,1.093098,0.229445,-0.473814
5473506952,1.044098,0.229445,-0.375814
5473527236,0.995098,0.229445,-0.424814
5473547518,0.946098,0.229445,-0.326814
5473567801,0.946098,0.180445,-0.375814
