Timestamp (us),Percentage (%),Power (dBm)
5467656300,100.000000,-40.000000
5468663831,100.000000,-40.000000
5469658933,100.000000,-45.000000
5470649069,72.000000,-64.000000
5471651669,100.000000,-42.000000
5472656821,100.000000,-45.000000
5473649424,100.000000,-43.000000
5474654549,100.000000,-50.000000
5475652164,96.000000,-52.000000
5476657316,80.000000,-60.000000
5477655011,82.000000,-59.000000
5478655135,82.000000,-59.000000
5479650141,90.000000,-55.000000
5480657814,98.000000,-51.000000
5481652914,98.000000,-51.000000
5482655428,98.000000,-51.000000
5483649223,96.000000,-52.000000
5484655901,92.000000,-54.000000
5485653394,98.000000,-51.000000
5486648507,100.000000,-46.000000
5487656259,100.000000,-50.000000
5488651281,98.000000,-51.000000
5489651389,100.000000,-47.000000
5490649468,100.000000,-47.000000
5491651664,100.000000,-46.000000
5492649255,96.000000,-52.000000
5493657006,100.000000,-49.000000
5494654519,92.000000,-54.000000
