Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5467217465,-1.218321,0.269966,-0.510210
5467267534,-1.218206,0.279310,-0.520547
5467317590,-1.218275,0.269961,-0.509888
5467367647,-1.208895,0.269918,-0.509709
5467417709,-1.227522,0.279359,-0.509804
5467467771,-1.208780,0.279261,-0.520039
5467517827,-1.218237,0.279313,-0.520765
5467567893,-1.218191,0.279308,-0.520438
5467617956,-1.218275,0.269961,-0.509888
5467668020,-1.227569,0.279365,-0.510126
5467718084,-1.199499,0.279259,-0.499639
5467768146,-1.218294,0.269948,-0.520486
5467818201,-1.208944,0.269909,-0.520522
5467868257,-1.208917,0.269891,-0.530795
5467918313,-1.208928,0.269907,-0.520413
5467968371,-1.218401,0.260575,-0.531027
5468018429,-1.218298,0.269934,-0.530979
5468068485,-1.218515,0.251231,-0.520690
5468118535,-1.218382,0.260587,-0.520425
5468168595,-1.209047,0.260549,-0.520570
5468218652,-1.199593,0.269869,-0.520559
5468268713,-1.209050,0.260535,-0.531063
5468318774,-1.209047,0.260549,-0.520570
5468368832,-1.227590,0.269953,-0.540992
5468418900,-1.209153,0.251176,-0.531111
5468468964,-1.209096,0.251156,-0.541160
5468519022,-1.199727,0.251129,-0.530596
5468569094,-1.199811,0.251166,-0.510271
5468619164,-1.209165,0.251191,-0.520727
5468669229,-1.218339,0.260569,-0.530586
5468719297,-1.209192,0.241826,-0.520230
5468769362,-1.209295,0.232467,-0.520277
5468819424,-1.209217,0.241783,-0.551815
5468869494,-1.200035,0.232434,-0.520967
5468919553,-1.209355,0.232471,-0.520713
5468969621,-1.199790,0.251120,-0.541532
5469019689,-1.218469,0.251227,-0.520363
5469069762,-1.209157,0.241779,-0.551362
5469119831,-1.209283,0.232452,-0.530655
5469169904,-1.209145,0.251145,-0.551993
5469219979,-1.218457,0.251152,-0.572613
5469270051,-1.218401,0.260575,-0.531027
5469320129,-1.208859,0.269870,-0.540842
5469370207,-1.199470,0.279183,-0.551774
5469420278,-1.208584,0.297937,-0.551416
5469470351,-1.198940,0.325978,-0.551422
5469520429,-1.189384,0.344658,-0.551364
5469570502,-1.198373,0.382186,-0.520096
5469620574,-1.198031,0.410267,-0.509246
5469670648,-1.197722,0.447798,-0.457455
5469720719,-1.206896,0.466625,-0.405214
5469770794,-1.215863,0.504168,-0.352906
5469820872,-1.215689,0.532358,-0.301265
5469870949,-1.234395,0.532513,-0.228144
5469921026,-1.253526,0.504620,-0.176568
5469971101,-1.272432,0.486025,-0.134883
5470021169,-1.282393,0.439348,-0.093716
5470071237,-1.301434,0.411407,-0.052203
5470121311,-1.311433,0.355391,0.020336
5470171389,-1.311760,0.336736,0.051222
5470221454,-1.311939,0.318082,0.103177
5470271517,-1.312032,0.318167,0.155037
5470321590,-1.302820,0.308816,0.186099
5470371660,-1.293792,0.280758,0.227460
5470421735,-1.294358,0.234012,0.258356
5470471808,-1.294942,0.177858,0.258076
5470521875,-1.286174,0.131022,0.257791
5470571945,-1.296257,0.065561,0.267877
5470622024,-1.287771,-0.018717,0.257037
5470672098,-1.288582,-0.084218,0.277462
5470722172,-1.280216,-0.177855,0.266568
5470772239,-1.271432,-0.234089,0.235106
5470872365,-1.244696,-0.355907,0.213618
5470922429,-1.226472,-0.402802,0.192558
5470972497,-1.217476,-0.431051,0.150761
5471022567,-1.236020,-0.421621,0.130146
5471072642,-1.226698,-0.431087,0.078166
5471122717,-1.226833,-0.449901,0.015772
5471172791,-1.217606,-0.468770,-0.057042
5471222865,-1.208147,-0.468924,-0.140087
5471272937,-1.198739,-0.469172,-0.244224
