Timestamp (us),W,X,Y,Z
5467179852,0.593431,0.409085,-0.541948,0.432463
5467189878,0.593412,0.409097,-0.541938,0.432491
5467199905,0.593394,0.409089,-0.541945,0.432515
5467209931,0.593387,0.409077,-0.541948,0.432532
5467219959,0.593387,0.409060,-0.541954,0.432541
5467229984,0.593387,0.409051,-0.541966,0.432534
5467240011,0.593389,0.409037,-0.541985,0.432520
5467250037,0.593392,0.409034,-0.541987,0.432516
5467260064,0.593387,0.409042,-0.541987,0.432516
5467270090,0.593394,0.409052,-0.541986,0.432499
5467280116,0.593396,0.409062,-0.541984,0.432488
5467290142,0.593396,0.409072,-0.541981,0.432482
5467300169,0.593397,0.409065,-0.542001,0.432462
5467310195,0.593402,0.409046,-0.542023,0.432446
5467320235,0.593413,0.409039,-0.542033,0.432425
5467330248,0.593424,0.409025,-0.542051,0.432400
5467340274,0.593440,0.409026,-0.542049,0.432381
5467350300,0.593458,0.409022,-0.542049,0.432359
5467360327,0.593486,0.409018,-0.542030,0.432348
5467370353,0.593509,0.409007,-0.542027,0.432332
5467380379,0.593545,0.409008,-0.542003,0.432311
5467390406,0.593574,0.409024,-0.541970,0.432297
5467400432,0.593609,0.409030,-0.541950,0.432269
5467410458,0.593652,0.408997,-0.541949,0.432241
5467420491,0.593690,0.408955,-0.541967,0.432207
5467430511,0.593726,0.408925,-0.541966,0.432187
5467440537,0.593759,0.408907,-0.541957,0.432171
5467450563,0.593785,0.408881,-0.541951,0.432167
5467460589,0.593818,0.408859,-0.541932,0.432166
5467470616,0.593849,0.408854,-0.541903,0.432165
5467480642,0.593874,0.408839,-0.541883,0.432170
5467490668,0.593919,0.408833,-0.541846,0.432160
5467500694,0.593945,0.408842,-0.541828,0.432138
5467510721,0.593976,0.408838,-0.541817,0.432113
5467520747,0.594016,0.408829,-0.541811,0.432074
5467530774,0.594056,0.408818,-0.541811,0.432030
5467540800,0.594081,0.408808,-0.541819,0.431995
5467550826,0.594105,0.408814,-0.541820,0.431955
5467560859,0.594137,0.408815,-0.541818,0.431911
5467570877,0.594166,0.408808,-0.541820,0.431877
5467580904,0.594205,0.408800,-0.541809,0.431845
5467590930,0.594233,0.408793,-0.541810,0.431812
5467600956,0.594256,0.408778,-0.541822,0.431779
5467610983,0.594266,0.408785,-0.541823,0.431756
5467621009,0.594273,0.408775,-0.541826,0.431752
5467631035,0.594281,0.408758,-0.541853,0.431723
5467641061,0.594253,0.408766,-0.541951,0.431632
5467651088,0.594205,0.408784,-0.542120,0.431468
5467661114,0.594186,0.408800,-0.542286,0.431272
5467671140,0.594256,0.408729,-0.542417,0.431077
5467681167,0.594393,0.408604,-0.542521,0.430875
5467691193,0.594532,0.408439,-0.542648,0.430681
5467701219,0.594618,0.408245,-0.542803,0.430549
5467711246,0.594667,0.408053,-0.542928,0.430506
5467721272,0.594714,0.407925,-0.542953,0.430532
5467731298,0.594736,0.407881,-0.542881,0.430634
5467741325,0.594760,0.407873,-0.542772,0.430745
5467751351,0.594790,0.407870,-0.542659,0.430850
5467761377,0.594824,0.407892,-0.542524,0.430951
5467771403,0.594885,0.407922,-0.542368,0.431035
5467781430,0.594979,0.407945,-0.542207,0.431086
5467791456,0.595083,0.407964,-0.542050,0.431122
5467801482,0.595201,0.407972,-0.541906,0.431133
5467811509,0.595328,0.408002,-0.541742,0.431135
5467821535,0.595451,0.408061,-0.541581,0.431112
5467831561,0.595551,0.408124,-0.541433,0.431100
5467841588,0.595626,0.408216,-0.541261,0.431125
5467851614,0.595658,0.408336,-0.541099,0.431170
5467861640,0.595666,0.408461,-0.540924,0.431260
5467871666,0.595639,0.408607,-0.540763,0.431362
5467881693,0.595591,0.408759,-0.540619,0.431465
5467891719,0.595510,0.408927,-0.540482,0.431589
5467901746,0.595430,0.409112,-0.540326,0.431719
5467911772,0.595323,0.409316,-0.540185,0.431849
5467921798,0.595200,0.409508,-0.540069,0.431983
5467931824,0.595070,0.409703,-0.539955,0.432119
5467941851,0.594949,0.409862,-0.539889,0.432218
5467951877,0.594812,0.409993,-0.539874,0.432299
5467961903,0.594685,0.410080,-0.539882,0.432382
5467971930,0.594591,0.410148,-0.539893,0.432434
5467981956,0.594544,0.410213,-0.539896,0.432432
5467991982,0.594534,0.410267,-0.539902,0.432388
5468002008,0.594547,0.410286,-0.539913,0.432337
5468012035,0.594564,0.410308,-0.539908,0.432300
5468022061,0.594578,0.410314,-0.539905,0.432278
5468032088,0.594622,0.410309,-0.539884,0.432249
5468042113,0.594680,0.410309,-0.539842,0.432223
5468052140,0.594771,0.410294,-0.539797,0.432168
5468062166,0.594890,0.410274,-0.539751,0.432081
5468072194,0.595009,0.410233,-0.539727,0.431985
5468082220,0.595149,0.410161,-0.539714,0.431877
5468092247,0.595272,0.410085,-0.539717,0.431775
5468102273,0.595408,0.410013,-0.539706,0.431670
5468112299,0.595549,0.409938,-0.539675,0.431585
5468122325,0.595689,0.409852,-0.539642,0.431515
5468132352,0.595835,0.409777,-0.539594,0.431447
5468142378,0.595986,0.409726,-0.539526,0.431371
5468152405,0.596155,0.409679,-0.539427,0.431305
5468162431,0.596344,0.409629,-0.539316,0.431230
5468172457,0.596547,0.409596,-0.539183,0.431147
5468182483,0.596756,0.409551,-0.539063,0.431050
5468192510,0.596970,0.409522,-0.538901,0.430984
5468202536,0.597180,0.409478,-0.538755,0.430917
5468212562,0.597406,0.409398,-0.538626,0.430842
5468222588,0.597632,0.409295,-0.538504,0.430778
5468232615,0.597830,0.409178,-0.538401,0.430743
5468242641,0.598026,0.409032,-0.538284,0.430757
5468252667,0.598222,0.408897,-0.538168,0.430757
5468262694,0.598406,0.408783,-0.538043,0.430767
5468272720,0.598569,0.408709,-0.537903,0.430785
5468282746,0.598708,0.408691,-0.537743,0.430808
5468292772,0.598824,0.408728,-0.537555,0.430847
5468302799,0.598927,0.408839,-0.537336,0.430872
5468312825,0.599041,0.408988,-0.537098,0.430870
5468322851,0.599133,0.409182,-0.536861,0.430851
5468332878,0.599240,0.409375,-0.536640,0.430797
5468342904,0.599320,0.409580,-0.536445,0.430732
5468352930,0.599394,0.409781,-0.536250,0.430681
5468362957,0.599432,0.409968,-0.536080,0.430661
5468372983,0.599455,0.410152,-0.535931,0.430639
5468383009,0.599470,0.410352,-0.535789,0.430604
5468393036,0.599484,0.410538,-0.535645,0.430588
5468403062,0.599495,0.410735,-0.535511,0.430550
5468413106,0.599504,0.410922,-0.535392,0.430507
5468423113,0.599517,0.411083,-0.535279,0.430475
5468433139,0.599523,0.411240,-0.535183,0.430438
5468443166,0.599530,0.411385,-0.535086,0.430409
5468453192,0.599537,0.411533,-0.534985,0.430383
5468463218,0.599536,0.411672,-0.534869,0.430396
5468473244,0.599527,0.411783,-0.534776,0.430419
5468483271,0.599494,0.411883,-0.534705,0.430456
5468493297,0.599456,0.411960,-0.534660,0.430492
5468503323,0.599416,0.412058,-0.534612,0.430514
5468513350,0.599400,0.412170,-0.534564,0.430489
5468523376,0.599393,0.412302,-0.534506,0.430444
5468533402,0.599394,0.412417,-0.534468,0.430378
5468543429,0.599376,0.412522,-0.534455,0.430319
5468553455,0.599359,0.412629,-0.534431,0.430270
5468563481,0.599337,0.412749,-0.534387,0.430241
5468573507,0.599308,0.412909,-0.534323,0.430207
5468583534,0.599305,0.413079,-0.534258,0.430128
5468593560,0.599305,0.413241,-0.534218,0.430023
5468603586,0.599288,0.413438,-0.534154,0.429937
5468613613,0.599275,0.413654,-0.534050,0.429876
5468623639,0.599258,0.413896,-0.533913,0.429837
5468633666,0.599224,0.414141,-0.533777,0.429818
5468643691,0.599165,0.414360,-0.533653,0.429843
5468653718,0.599086,0.414562,-0.533522,0.429920
5468663744,0.598996,0.414747,-0.533387,0.430035
5468673770,0.598904,0.414890,-0.533265,0.430176
5468683797,0.598838,0.415029,-0.533126,0.430308
5468693823,0.598766,0.415160,-0.532999,0.430437
5468703849,0.598704,0.415298,-0.532866,0.430556
5468713876,0.598630,0.415443,-0.532719,0.430700
5468723902,0.598535,0.415598,-0.532556,0.430884
5468733928,0.598451,0.415742,-0.532386,0.431073
5468743955,0.598365,0.415856,-0.532222,0.431285
5468753981,0.598276,0.415924,-0.532090,0.431505
5468764007,0.598204,0.415973,-0.531970,0.431704
5468774033,0.598144,0.416006,-0.531858,0.431894
5468784060,0.598092,0.416029,-0.531751,0.432076
5468794086,0.598043,0.416053,-0.531654,0.432240
5468804113,0.598024,0.416060,-0.531524,0.432420
5468814139,0.597992,0.416022,-0.531431,0.432615
5468824165,0.597948,0.415987,-0.531355,0.432803
5468834191,0.597888,0.415964,-0.531301,0.432974
5468844218,0.597846,0.415965,-0.531206,0.433147
