Timestamp (us),Percentage (%),Voltage (V),Charging Status
4952320307,91.384171,3.913842,0.000000
4953320840,91.355972,3.913560,0.000000
4954321372,91.231079,3.912311,0.000000
4955321904,91.292847,3.912929,0.000000
4956322435,91.361343,3.913614,0.000000
4957322969,91.372078,3.913721,0.000000
4958323502,91.361328,3.913614,0.000000
4959324035,91.350594,3.913506,0.000000
4960324567,91.330444,3.913305,0.000000
4961325097,91.212280,3.912123,0.000000
4962325630,91.248535,3.912486,0.000000
4963326163,91.338501,3.913385,0.000000
4964326693,91.321060,3.913211,0.000000
