Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4951585245,-1.059345,0.298945,0.648197
4951635332,-1.040594,0.308229,0.658492
4951685424,-1.049966,0.308302,0.679122
4951735519,-1.049978,0.308318,0.689393
4951785615,-1.031511,0.289549,0.689225
4951835703,-1.022106,0.298888,0.709837
4951885791,-1.041075,0.270943,0.719920
4951935871,-1.022174,0.289523,0.699403
4951985953,-1.031728,0.270902,0.719824
4952036035,-1.022403,0.270851,0.709636
4952086116,-1.013067,0.270811,0.709600
4952136197,-1.022403,0.270864,0.719848
4952186281,-1.031739,0.270904,0.719884
4952236367,-1.031728,0.270888,0.709614
4952286447,-1.031831,0.261529,0.699354
4952336522,-1.031728,0.270888,0.709614
4952386593,-1.050491,0.261620,0.709581
4952486756,-1.022277,0.280178,0.699356
4952536840,-1.031637,0.280208,0.689289
4952586924,-1.031716,0.270886,0.709556
4952637007,-1.031522,0.289578,0.709709
4952687090,-1.040973,0.280261,0.699542
4952737172,-1.031704,0.270857,0.689075
4952787254,-1.040973,0.280275,0.709756
4952837342,-1.040870,0.289606,0.699590
4952887426,-1.040938,0.280241,0.689159
4952937519,-1.031590,0.280186,0.678853
4952987611,-1.031578,0.280184,0.678799
4953037694,-1.040950,0.280243,0.689214
4953087779,-1.040823,0.289570,0.678936
4953137862,-1.050468,0.261575,0.678830
4953187942,-1.050491,0.261592,0.689155
4953238015,-1.031716,0.270845,0.678913
4953288087,-1.041052,0.270912,0.699381
4953338163,-1.041017,0.270879,0.678787
4953388249,-1.031739,0.270876,0.699458
4953438334,-1.041052,0.270898,0.689167
4953488411,-1.050124,0.289576,0.658382
4953538493,-1.059634,0.280324,0.689342
4953588572,-1.059575,0.280273,0.658422
4953638655,-1.059998,0.242909,0.668502
4953688743,-1.051085,0.205490,0.668328
4953738825,-1.079457,0.168197,0.647604
4953788913,-1.080087,0.112110,0.637148
4953838988,-1.108666,0.056095,0.595887
4953889073,-1.109844,-0.056165,0.523485
4953939154,-1.119908,-0.130993,0.451201
4953989238,-1.139208,-0.196457,0.368760
4954039322,-1.148903,-0.243301,0.255567
4954089399,-1.195394,-0.243331,0.101726
4954139483,-1.204373,-0.224805,-0.031631
4954189564,-1.213070,-0.178237,-0.154635
4954239650,-1.221662,-0.122300,-0.267280
4954289729,-1.211627,-0.066379,-0.338920
4954339813,-1.201034,0.045689,-0.358925
4954389907,-1.172183,0.120283,-0.389553
4954439985,-1.142721,0.250995,-0.388906
4954490063,-1.141845,0.335149,-0.357755
4954540142,-1.150172,0.428693,-0.315998
4954590230,-1.149557,0.494248,-0.223250
4954640315,-1.130170,0.569060,-0.140852
4954690404,-1.139209,0.606643,-0.027618
4954740494,-1.129875,0.616090,0.064809
4954790584,-1.139686,0.588298,0.187898
4954840672,-1.140256,0.541660,0.249291
4954890767,-1.150281,0.485714,0.300393
4954940866,-1.160383,0.420400,0.341181
4954990953,-1.180036,0.336463,0.402436
4955041033,-1.199420,0.271098,0.381650
4955091116,-1.191003,0.186983,0.401695
4955141200,-1.191816,0.112193,0.380792
4955191278,-1.183514,0.018666,0.359763
4955241393,-1.202671,-0.027974,0.359575
4955291452,-1.193635,-0.056084,0.338865
4955341539,-1.202936,-0.056091,0.308088
4955391629,-1.202833,-0.046746,0.308136
4955441721,-1.212261,-0.056067,0.297854
4955491810,-1.212203,-0.056146,0.246498
4955541892,-1.221600,-0.065458,0.236227
4955591977,-1.221587,-0.065550,0.184848
4955642061,-1.231013,-0.084280,0.123216
4955692147,-1.231050,-0.093740,0.051260
4955742231,-1.231056,-0.103189,-0.020636
4955792316,-1.221809,-0.122075,-0.123450
4955842408,-1.221736,-0.122148,-0.174731
4955892494,-1.184384,-0.122443,-0.247098
4955942586,-1.184249,-0.113066,-0.236569
4955992673,-1.193623,-0.113000,-0.216060
4956042768,-1.193438,-0.094258,-0.185089
4956092857,-1.203252,-0.131483,-0.113302
4956142946,-1.203885,-0.178072,-0.021165
4956193032,-1.195127,-0.224696,0.060777
4956243117,-1.167729,-0.271436,0.132280
4956293200,-1.149467,-0.308869,0.142303
4956343276,-1.122173,-0.364981,0.203492
4956393367,-1.094552,-0.402511,0.182653
4956443451,-1.085411,-0.421283,0.161967
4956543622,-1.094971,-0.458847,0.007783
4956593705,-1.076057,-0.449769,-0.115479
4956643787,-1.056878,-0.422079,-0.289994
4956693873,-1.009600,-0.385173,-0.464670
4956743964,-0.943591,-0.338937,-0.598329
4956794046,-0.895855,-0.255199,-0.711080
4956844121,-0.904646,-0.208457,-0.731215
4956894206,-0.913701,-0.180305,-0.689691
