Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4951571823,0.264360,-8.527266,1.324083,0.988556,-0.027268,-0.120270
4951591875,-0.770836,-8.871469,1.985001,0.987427,-0.039316,-0.123956
4951611927,-3.071893,-9.859288,1.822473,0.978103,-0.061185,-0.139765
4951631979,-2.771490,-10.908373,2.485352,0.978562,-0.070702,-0.151012
4951652031,-3.951385,-11.628295,3.905511,0.995141,-0.074243,-0.147036
4951672081,-6.343249,-11.489548,4.307555,1.002789,-0.081422,-0.141900
4951692133,-8.221794,-10.830651,2.403624,0.996825,-0.094283,-0.144520
4951712185,-11.253833,-9.576771,0.937626,0.974262,-0.097871,-0.150546
4951732236,-11.323094,-9.807851,1.681185,0.978804,-0.098181,-0.147511
4951752288,-11.996380,-7.775451,2.030628,1.004574,-0.087357,-0.163449
4951772340,-10.536682,-7.772740,-0.243579,1.021832,-0.087436,-0.152511
4951792392,-10.175192,-6.568557,-1.073962,1.001338,-0.109757,-0.160032
4951812444,-10.247491,-5.277409,-2.109124,0.979888,-0.117448,-0.167275
4951832496,-7.276859,-5.285574,-2.868032,0.989240,-0.112865,-0.178622
4951852548,-4.670632,-4.709932,-2.173664,1.005349,-0.083354,-0.188756
4951872600,-2.107144,-4.636671,-1.644287,1.013941,-0.087721,-0.190462
4951892652,1.914094,-3.427496,-1.869651,0.984664,-0.118247,-0.173049
4951912703,6.676495,-3.746306,-3.181380,0.976183,-0.134226,-0.164562
4951932756,11.241353,-3.947297,-4.864814,0.979089,-0.123148,-0.152673
4951952807,13.947618,-5.690568,-6.011756,0.975804,-0.085616,-0.170763
4951972859,12.198318,-4.749403,-5.438385,0.971966,-0.044105,-0.189992
4951992911,6.042114,-3.234129,-3.167765,0.968496,-0.014829,-0.188084
4952012963,-1.299626,-2.394719,-3.296929,0.974195,0.002250,-0.189059
4952033015,-5.478662,-2.140417,-0.787707,0.981656,-0.020922,-0.190465
4952093172,-6.285794,1.315399,1.489513,0.983164,-0.078325,-0.170249
4952113224,-5.905747,1.394183,1.549740,0.989654,-0.074112,-0.175342
4952133276,-4.383345,1.448962,1.435334,0.983431,-0.073708,-0.171483
4952153327,-4.030784,1.167879,1.042073,0.980152,-0.071286,-0.173170
4952173380,-4.426396,1.442287,0.427371,0.985682,-0.063531,-0.171766
4952193431,-4.417556,1.184376,0.450993,0.983813,-0.055345,-0.183598
4952213483,-5.992067,1.917390,1.540388,0.992027,-0.054718,-0.185547
4952233535,-8.759348,3.735553,2.588567,0.994286,-0.053220,-0.182731
4952253592,-10.266884,4.690217,3.843913,0.989980,-0.060035,-0.175775
4952273639,-10.435836,4.700262,4.404780,0.982887,-0.082017,-0.167937
4952293691,-6.945268,4.014850,4.057288,0.973134,-0.104275,-0.172656
4952313743,-2.504935,2.886248,2.278567,0.970672,-0.105722,-0.171839
4952333795,0.777880,1.886392,0.446755,0.980438,-0.088224,-0.182333
4952353847,2.831516,0.887540,0.040214,0.985223,-0.082470,-0.161826
4952393949,3.469562,-0.300984,-0.084756,0.972758,-0.097171,-0.158654
4952454105,7.352523,-0.525549,0.005606,0.993415,-0.080435,-0.160519
4952494209,7.294420,-1.398727,-2.348421,0.981570,-0.094191,-0.154899
4952514261,7.533301,-1.381794,-3.515723,0.982162,-0.098305,-0.175933
4952534312,8.988337,-1.637700,-3.469877,0.983318,-0.094663,-0.188327
4952554364,10.607674,-1.419884,-3.114983,0.992412,-0.084756,-0.189468
4952574416,10.836620,0.121067,-3.378058,0.994317,-0.081172,-0.174136
4952594468,9.986670,1.020254,-3.168648,0.983449,-0.077361,-0.172803
4952634571,7.320500,-0.015548,-3.338461,0.957962,-0.065551,-0.200931
4952654624,8.503628,1.060049,-3.744266,0.996124,-0.060468,-0.181634
4952674676,8.749560,2.322922,-1.187016,0.992766,-0.051363,-0.173311
4952694727,6.262217,3.123578,-0.461324,0.980448,-0.040408,-0.161346
4952714779,4.718441,2.982604,-0.748298,0.967820,-0.030758,-0.158094
4952734831,2.743119,2.428192,-1.139802,0.982080,-0.035472,-0.146760
4952754883,0.159526,2.666682,-0.374245,0.997645,-0.048499,-0.151588
4952774935,-0.163409,2.979960,0.276579,0.993713,-0.058493,-0.144593
4952794987,-0.714066,3.282716,0.700150,0.992567,-0.063101,-0.149001
4952815040,-0.451980,2.893942,0.178450,0.986846,-0.069393,-0.149696
4952835092,-0.153927,2.877966,-0.253600,0.981513,-0.066409,-0.143497
4952855144,0.121573,2.793664,-0.662669,0.986741,-0.058495,-0.137281
4952875196,-0.845804,3.051508,-0.905746,0.992462,-0.053556,-0.135843
4952895248,-1.220307,3.360266,-0.914258,0.989008,-0.051603,-0.138526
4952915299,-2.089201,3.634899,-1.005847,0.993023,-0.053137,-0.138389
4952935351,-2.160712,3.964234,-0.476430,0.988311,-0.054932,-0.142491
4952955403,-0.892759,4.055311,0.606603,0.982548,-0.052513,-0.124838
4952975455,-2.593402,3.351103,0.253414,0.971432,-0.050566,-0.126757
4952995507,-2.339601,2.176505,1.523059,0.987451,-0.059439,-0.133448
4953015559,-4.800036,2.569936,1.454354,0.998183,-0.077708,-0.135614
4953035611,-4.907583,2.766613,1.453714,0.970109,-0.089778,-0.130311
4953055663,-2.934420,0.285866,-0.304326,0.969273,-0.096279,-0.140057
4953075715,0.087026,-1.222943,-3.111978,1.004952,-0.105303,-0.141245
4953095765,2.581767,-0.755669,-6.221834,1.012262,-0.107724,-0.127351
4953115817,3.562104,-2.282430,-8.558814,0.970469,-0.088323,-0.130235
4953135869,5.173278,-5.175145,-7.867304,0.957261,-0.086213,-0.133170
4953155921,1.958815,-6.198916,-7.968756,0.970640,-0.085939,-0.160707
4953175972,3.410698,-4.846242,-6.859819,1.015259,-0.063161,-0.163108
4953196024,5.323796,-2.099563,-4.285529,1.001613,-0.058853,-0.139171
4953216076,6.579396,-1.599532,-2.150426,0.957013,-0.086274,-0.137443
4953236128,8.139666,-3.497410,-1.356221,0.950284,-0.086281,-0.156031
4953256180,5.280893,-5.263418,-5.138613,1.022048,-0.075907,-0.210718
4953276232,9.142636,-2.219176,-3.142032,1.068750,-0.064950,-0.220511
