Timestamp (us),Percentage (%),Power (dBm)
7389037164,70.000000,-65.000000
7390035290,72.000000,-64.000000
7391042874,78.000000,-61.000000
7392035338,82.000000,-59.000000
7393037857,80.000000,-60.000000
7394035436,56.000000,-72.000000
7395035413,72.000000,-64.000000
7396045439,100.000000,-49.000000
7397035462,90.000000,-55.000000
7398037987,90.000000,-55.000000
7399045515,72.000000,-64.000000
7400038037,88.000000,-56.000000
7401038090,96.000000,-52.000000
7402037025,98.000000,-51.000000
7403040717,100.000000,-48.000000
7404043196,86.000000,-57.000000
7405035662,100.000000,-48.000000
7406043319,100.000000,-49.000000
7407040889,98.000000,-51.000000
7408038308,96.000000,-52.000000
7409046147,84.000000,-58.000000
7410038358,96.000000,-52.000000
7411038383,86.000000,-57.000000
7412045921,92.000000,-54.000000
7413035935,100.000000,-49.000000
7414048458,92.000000,-54.000000
7415038513,86.000000,-57.000000
7416036009,92.000000,-54.000000
7417036034,90.000000,-55.000000
7418043588,92.000000,-54.000000
7419041187,84.000000,-58.000000
7420036135,92.000000,-54.000000
7421043668,76.000000,-62.000000
7422041258,76.000000,-62.000000
7423038682,86.000000,-57.000000
7424036205,50.000000,-75.000000
7425038724,66.000000,-67.000000
7426043788,56.000000,-72.000000
