Timestamp (us),Temperature (degC)
7388997691,32.750000
7389997715,32.750000
7390997740,32.750000
7391997765,32.750000
7392997790,32.750000
7393997815,32.750000
7394997839,32.750000
7396997891,32.750000
7397997915,32.750000
7398997941,32.775002
7399997965,32.875000
7400997991,32.775002
7401998014,32.750000
7402998039,32.750000
7403998063,32.750000
7404998088,32.750000
7405998186,32.849998
7406998211,32.875000
7407998236,32.849998
7408998261,32.750000
7409998286,32.750000
7410998313,32.750000
7411998338,32.750000
7412998362,32.750000
7413998387,32.750000
7414998411,32.750000
7415998436,32.750000
7416998459,32.750000
7417998484,32.750000
7418998508,32.750000
7419998533,32.750000
7420998557,32.750000
7421998581,32.750000
7422998605,32.750000
7423998629,32.750000
7424998653,32.750000
7425998676,32.700001
