Timestamp (us),Percentage (%),Voltage (V),Charging Status
7389519085,66.672729,3.666727,0.000000
7390519618,66.659286,3.666593,0.000000
7391520148,66.666016,3.666660,0.000000
7392520681,66.670044,3.666700,0.000000
7393521213,66.664673,3.666647,0.000000
7394521743,66.645874,3.666459,0.000000
7395522276,66.672729,3.666727,0.000000
7396522808,66.664658,3.666646,0.000000
7397523373,66.653931,3.666539,0.000000
7398523904,66.649902,3.666499,0.000000
7399524435,66.661980,3.666620,0.000000
7400524966,66.653931,3.666539,0.000000
7401525497,66.648552,3.666486,0.000000
7402526029,66.641838,3.666419,0.000000
7403526562,66.640503,3.666405,0.000000
7404527095,66.645874,3.666459,0.000000
7405527626,66.640495,3.666405,0.000000
7406528231,66.636475,3.666365,0.000000
7407528779,66.637817,3.666378,0.000000
7408529311,66.643188,3.666432,0.000000
7409529845,66.644531,3.666445,0.000000
7410530378,66.635132,3.666351,0.000000
7411530910,66.633789,3.666338,0.000000
7412531456,66.620346,3.666203,0.000000
7413531989,66.624374,3.666244,0.000000
7414532521,66.633789,3.666338,0.000000
7415533054,66.628418,3.666284,0.000000
7416533612,66.613640,3.666137,0.000000
7417534143,66.623047,3.666230,0.000000
7418534673,66.606926,3.666070,0.000000
7419535204,66.604240,3.666042,0.000000
7420535735,66.602898,3.666029,0.000000
7421536265,66.600220,3.666002,0.000000
7423537330,66.594849,3.665948,0.000000
7424537863,66.606934,3.666069,0.000000
7425538396,66.597534,3.665975,0.000000
7426538939,66.592148,3.665921,0.000000
