Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1491474380,0.130968,0.063462,0.055825,0.970043,0.027938,0.246136
1491494425,0.329551,0.055868,0.044355,0.967236,0.026935,0.247366
1491514471,0.076682,0.139552,0.010776,0.968339,0.026028,0.247712
1491534516,0.138255,0.162482,0.032429,0.965748,0.025202,0.245851
1491554560,0.200239,-0.058385,0.085452,0.967790,0.024389,0.247542
1491574605,0.261950,-0.035437,0.114744,0.971687,0.024574,0.245932
1491594650,0.322196,0.078765,0.059704,0.971196,0.028400,0.249202
1491614695,0.077203,0.086277,0.041509,0.967202,0.032573,0.245905
1491634740,0.052958,-0.043445,-0.026362,0.968544,0.028851,0.249065
1491654783,0.345082,0.002561,0.059514,0.969380,0.029572,0.244965
1491674828,0.070192,-0.012707,0.080182,0.966588,0.032302,0.247277
1491694873,-0.108326,0.047863,-0.069385,0.965802,0.031121,0.249108
1491714918,0.016044,0.063401,0.042772,0.963683,0.023027,0.252516
1491734962,0.222234,-0.005159,0.031358,0.966331,0.019218,0.257107
1491755007,0.446014,0.094231,0.141306,0.968896,0.025955,0.257869
1491775052,0.244678,0.109088,-0.000024,0.965508,0.031045,0.257737
1491795097,0.351296,0.154783,-0.025169,0.963895,0.030772,0.259399
1491815141,0.237733,0.124418,0.038267,0.964352,0.031774,0.259480
1491835186,0.077024,0.253901,0.025672,0.968312,0.029508,0.261051
1491855231,0.099211,0.162366,-0.012662,0.970730,0.032146,0.258645
1491875277,-0.236853,0.337590,0.000918,0.971333,0.031051,0.256639
1491895322,-0.093549,0.360234,-0.108919,0.962476,0.027135,0.261426
1491915367,-0.145281,0.322350,-0.008450,0.957635,0.021223,0.265967
1491935412,0.099680,0.017640,0.018377,0.954029,0.034215,0.259561
1491955457,-0.084505,-0.081562,-0.015926,0.960388,0.028663,0.252472
1491975501,-0.038088,-0.310089,0.022141,0.967147,0.037489,0.248167
1491995546,-0.207592,-0.264580,-0.051136,0.972279,0.028227,0.253360
1492015589,-0.275284,-0.035843,0.002907,0.974048,0.024949,0.250067
1492035634,-0.175905,-0.005337,0.000877,0.973071,0.021575,0.246458
1492055679,-0.007994,0.055631,-0.017867,0.970293,0.024934,0.244684
1492075724,-0.137868,0.162295,-0.015702,0.971907,0.028664,0.243289
1492095769,-0.270440,0.131442,-0.158215,0.967483,0.034576,0.246441
1492115814,-0.507368,0.154252,-0.153693,0.962579,0.021643,0.242280
1492135859,0.012909,-0.112274,-0.124694,0.974163,0.013007,0.236014
1492155903,0.329209,-0.058482,0.029460,0.968848,0.026562,0.240803
1492175948,0.083148,0.009855,-0.050049,0.966362,0.039476,0.240552
1492195993,-0.431387,-0.150603,-0.169436,0.969519,0.037840,0.238322
1492216038,-0.764068,-0.189301,-0.384454,0.965613,0.034387,0.244113
1492236084,-0.884368,-0.082384,-0.275495,0.971477,0.026763,0.249472
1492256129,-0.924462,0.008807,-0.382001,0.970904,0.028861,0.253110
1492276174,-0.606205,0.108576,-0.121058,0.970828,0.012850,0.252956
1492296219,0.130546,0.048167,0.032959,0.960231,0.002371,0.252246
1492316263,0.930943,0.018577,0.323185,0.960123,0.008292,0.256596
1492336308,1.621550,-0.057120,0.462865,0.961633,0.028678,0.260440
1492356353,1.315272,-0.049639,0.438218,0.966182,0.044705,0.265328
1492376397,0.553017,-0.149596,0.147683,0.959602,0.063784,0.256603
1492396441,-0.666222,-0.325650,-0.042033,0.955240,0.059504,0.257502
1492416486,-1.882282,-0.829957,-0.467603,0.947050,0.091461,0.227087
1492436531,-3.655209,-1.357107,-0.821160,0.965299,0.016499,0.211741
1492456576,-2.132168,-1.553640,-0.307516,0.980414,-0.063132,0.233402
1492476620,0.146541,-1.117649,0.112945,1.005399,-0.028163,0.233281
