Timestamp (us),W,X,Y,Z
1491466863,-0.718470,0.239392,0.564451,0.328832
1491469368,-0.718474,0.239387,0.564449,0.328831
1491471874,-0.718476,0.239385,0.564448,0.328829
1491474380,-0.718479,0.239383,0.564447,0.328827
1491476885,-0.718481,0.239381,0.564447,0.328822
1491479391,-0.718484,0.239375,0.564450,0.328816
1491481896,-0.718487,0.239367,0.564451,0.328812
1491484402,-0.718487,0.239363,0.564456,0.328807
1491486908,-0.718488,0.239358,0.564459,0.328803
1491489413,-0.718492,0.239353,0.564459,0.328800
1491491919,-0.718496,0.239350,0.564458,0.328794
1491494425,-0.718498,0.239345,0.564460,0.328789
1491496930,-0.718502,0.239341,0.564459,0.328784
1491499436,-0.718506,0.239337,0.564458,0.328782
1491501942,-0.718507,0.239335,0.564458,0.328781
1491504447,-0.718509,0.239333,0.564455,0.328784
1491506952,-0.718511,0.239332,0.564451,0.328786
1491509458,-0.718511,0.239334,0.564450,0.328786
1491511964,-0.718513,0.239335,0.564449,0.328784
1491514471,-0.718515,0.239335,0.564448,0.328781
1491516977,-0.718518,0.239334,0.564445,0.328778
1491519482,-0.718520,0.239331,0.564447,0.328776
1491521987,-0.718522,0.239330,0.564446,0.328771
1491524493,-0.718526,0.239331,0.564444,0.328765
1491526999,-0.718529,0.239330,0.564441,0.328765
1491529505,-0.718532,0.239327,0.564438,0.328766
1491532010,-0.718534,0.239324,0.564437,0.328766
1491534516,-0.718535,0.239322,0.564439,0.328762
1491537021,-0.718536,0.239319,0.564441,0.328758
1491539527,-0.718538,0.239319,0.564442,0.328751
1491542032,-0.718538,0.239321,0.564445,0.328746
1491544538,-0.718538,0.239323,0.564447,0.328742
1491547044,-0.718538,0.239325,0.564447,0.328739
1491549549,-0.718538,0.239326,0.564450,0.328733
1491552055,-0.718541,0.239324,0.564451,0.328727
1491554560,-0.718544,0.239320,0.564453,0.328720
1491557066,-0.718544,0.239319,0.564457,0.328713
1491559572,-0.718544,0.239320,0.564460,0.328707
1491562077,-0.718544,0.239320,0.564464,0.328702
1491564583,-0.718545,0.239318,0.564465,0.328700
1491567089,-0.718547,0.239320,0.564464,0.328693
1491569594,-0.718550,0.239322,0.564464,0.328685
1491572100,-0.718551,0.239320,0.564470,0.328676
1491574605,-0.718551,0.239315,0.564476,0.328667
1491577111,-0.718555,0.239311,0.564478,0.328660
1491579616,-0.718560,0.239307,0.564476,0.328655
1491582122,-0.718562,0.239301,0.564476,0.328653
1491584628,-0.718563,0.239297,0.564480,0.328649
1491587133,-0.718565,0.239292,0.564482,0.328644
1491589639,-0.718568,0.239288,0.564482,0.328640
1491592144,-0.718572,0.239280,0.564483,0.328637
1491594650,-0.718574,0.239272,0.564485,0.328634
1491597162,-0.718576,0.239266,0.564486,0.328633
1491599661,-0.718578,0.239259,0.564486,0.328634
1491602167,-0.718578,0.239255,0.564485,0.328636
1491604672,-0.718579,0.239252,0.564484,0.328638
1491607178,-0.718579,0.239250,0.564484,0.328640
1491609684,-0.718578,0.239246,0.564486,0.328641
1491612189,-0.718576,0.239245,0.564490,0.328640
1491614695,-0.718575,0.239245,0.564494,0.328637
1491617200,-0.718574,0.239247,0.564496,0.328633
1491619706,-0.718574,0.239247,0.564497,0.328631
1491622211,-0.718574,0.239245,0.564497,0.328633
1491624717,-0.718574,0.239241,0.564497,0.328637
1491627223,-0.718572,0.239239,0.564497,0.328642
1491629729,-0.718570,0.239238,0.564499,0.328644
1491632234,-0.718570,0.239237,0.564500,0.328643
1491634740,-0.718570,0.239232,0.564505,0.328638
1491637246,-0.718571,0.239226,0.564510,0.328630
1491639751,-0.718573,0.239219,0.564517,0.328620
1491642256,-0.718575,0.239214,0.564522,0.328611
1491644762,-0.718575,0.239208,0.564526,0.328607
1491647268,-0.718576,0.239204,0.564529,0.328604
1491649773,-0.718575,0.239200,0.564532,0.328603
1491652286,-0.718574,0.239197,0.564535,0.328601
1491654783,-0.718574,0.239192,0.564539,0.328598
1491657289,-0.718576,0.239186,0.564541,0.328595
1491659794,-0.718579,0.239183,0.564542,0.328591
1491662300,-0.718579,0.239183,0.564543,0.328588
1491664805,-0.718579,0.239183,0.564542,0.328589
1491667311,-0.718577,0.239183,0.564543,0.328592
1491669817,-0.718575,0.239182,0.564545,0.328594
1491672322,-0.718573,0.239179,0.564549,0.328594
1491674828,-0.718572,0.239175,0.564552,0.328594
1491677334,-0.718573,0.239170,0.564553,0.328595
1491679839,-0.718574,0.239166,0.564552,0.328596
1491682345,-0.718574,0.239164,0.564550,0.328601
1491684850,-0.718573,0.239165,0.564546,0.328608
1491687356,-0.718571,0.239166,0.564544,0.328617
1491689862,-0.718568,0.239165,0.564544,0.328624
1491692367,-0.718565,0.239164,0.564546,0.328627
1491694873,-0.718566,0.239163,0.564545,0.328628
1491697378,-0.718569,0.239165,0.564542,0.328625
1491699884,-0.718571,0.239167,0.564538,0.328625
1491702389,-0.718573,0.239167,0.564534,0.328628
1491704895,-0.718575,0.239167,0.564531,0.328631
1491707401,-0.718578,0.239166,0.564526,0.328631
1491709906,-0.718583,0.239164,0.564523,0.328627
1491712412,-0.718589,0.239165,0.564518,0.328623
1491714918,-0.718594,0.239169,0.564512,0.328618
1491717423,-0.718600,0.239173,0.564507,0.328613
1491719929,-0.718604,0.239176,0.564502,0.328609
1491722434,-0.718610,0.239177,0.564497,0.328604
1491724940,-0.718616,0.239173,0.564494,0.328599
1491727445,-0.718621,0.239169,0.564492,0.328593
1491729951,-0.718627,0.239167,0.564489,0.328587
1491732457,-0.718634,0.239165,0.564483,0.328584
1491734962,-0.718639,0.239160,0.564480,0.328581
1491737468,-0.718644,0.239157,0.564478,0.328576
1491739974,-0.718649,0.239151,0.564477,0.328571
1491742479,-0.718657,0.239144,0.564475,0.328564
1491744985,-0.718665,0.239134,0.564473,0.328556
1491747490,-0.718674,0.239126,0.564469,0.328548
1491749996,-0.718685,0.239119,0.564463,0.328541
1491752502,-0.718693,0.239112,0.564459,0.328535
1491755007,-0.718701,0.239104,0.564455,0.328530
1491757513,-0.718706,0.239093,0.564454,0.328529
1491760018,-0.718711,0.239083,0.564453,0.328528
1491762524,-0.718715,0.239075,0.564451,0.328527
1491765030,-0.718721,0.239065,0.564447,0.328528
1491767535,-0.718727,0.239056,0.564443,0.328529
1491770041,-0.718732,0.239050,0.564439,0.328529
1491772546,-0.718738,0.239044,0.564433,0.328531
1491775052,-0.718743,0.239039,0.564427,0.328533
1491777558,-0.718750,0.239032,0.564420,0.328536
1491780063,-0.718756,0.239018,0.564415,0.328540
1491782569,-0.718761,0.239006,0.564415,0.328539
1491785074,-0.718768,0.238992,0.564413,0.328536
1491787580,-0.718777,0.238980,0.564408,0.328534
1491790086,-0.718784,0.238970,0.564405,0.328533
1491792591,-0.718791,0.238961,0.564400,0.328532
1491795097,-0.718798,0.238953,0.564394,0.328533
