Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
946897805,-0.955841,0.193781,-0.609630
946947924,-0.974586,0.184509,-0.619803
946998058,-0.965155,0.193790,-0.630112
947048184,-0.955808,0.193750,-0.629905
947098308,-0.955922,0.184430,-0.619755
947148430,-0.955920,0.184414,-0.630074
947198554,-0.955920,0.184414,-0.630074
947248677,-0.955902,0.184430,-0.619515
947298796,-0.955909,0.184399,-0.640272
947348926,-0.955806,0.193735,-0.640225
947399047,-0.965352,0.175134,-0.619767
947449160,-0.946471,0.193711,-0.629820
947499275,-0.955932,0.184430,-0.619876
947549392,-0.946593,0.184375,-0.630110
947599506,-0.965227,0.184454,-0.629795
947649618,-0.955901,0.184414,-0.629831
947699726,-0.955891,0.184414,-0.629709
947749838,-0.946584,0.184375,-0.629988
947799950,-0.955901,0.184414,-0.629831
947850063,-0.946572,0.184360,-0.640185
947900180,-0.946564,0.184375,-0.629746
947950290,-0.955899,0.184399,-0.640149
948000404,-0.955887,0.184383,-0.650346
948050520,-0.955980,0.175048,-0.650269
948100629,-0.965101,0.193758,-0.650138
948150735,-0.955990,0.175048,-0.650393
948200846,-0.955796,0.193735,-0.640102
948250959,-0.955910,0.184414,-0.629952
948301081,-0.965217,0.184454,-0.629673
948351190,-0.955901,0.184414,-0.629831
948401295,-0.955993,0.175079,-0.629757
948451416,-0.955889,0.184399,-0.640026
948501531,-0.965194,0.184423,-0.650061
948551647,-0.974542,0.184478,-0.639954
948601763,-0.965350,0.175118,-0.630085
948651877,-0.955929,0.184399,-0.640518
948701990,-0.955922,0.184430,-0.619755
948752107,-0.965133,0.193774,-0.640188
948802227,-0.965123,0.193774,-0.640065
948852339,-0.965224,0.184423,-0.650434
948902453,-0.965132,0.193759,-0.650511
948952569,-0.955775,0.193719,-0.650174
949002680,-0.955703,0.203071,-0.640177
949052803,-0.946229,0.212320,-0.670633
949102933,-0.937017,0.202960,-0.660520
949153055,-0.927872,0.184219,-0.681045
949203182,-0.937360,0.165540,-0.711562
949253306,-0.918831,0.156141,-0.701617
949303428,-0.918775,0.156079,-0.742268
949353544,-0.909640,0.137337,-0.762930
949403680,-0.881770,0.127882,-0.763225
949453810,-0.882059,0.099861,-0.773425
949503932,-0.873031,0.071816,-0.773463
949554056,-0.873048,0.071812,-0.773745
949604173,-0.873025,0.071781,-0.794141
949654294,-0.872796,0.090422,-0.814442
949704405,-0.863090,0.127756,-0.794036
949754527,-0.853024,0.193053,-0.803794
949804651,-0.871049,0.249159,-0.792809
949854765,-0.879480,0.333237,-0.782435
949904880,-0.878516,0.426665,-0.741446
949954993,-0.896021,0.538894,-0.659081
950005110,-0.913734,0.632455,-0.566523
950055225,-0.940801,0.726078,-0.474282
950105348,-0.940083,0.800903,-0.382130
950155466,-0.958188,0.866560,-0.249308
950205587,-0.976525,0.904109,-0.157191
950255703,-1.004600,0.904356,-0.055011
950305832,-1.014042,0.904550,0.046980
950355958,-1.023529,0.895330,0.087725
950406084,-1.042515,0.876906,0.189659
950456213,-1.061340,0.867747,0.271272
950506326,-1.061639,0.849195,0.332364
950556447,-1.052495,0.839935,0.424025
950606567,-1.034254,0.811989,0.515570
950656691,-1.025430,0.774733,0.596907
950706804,-1.035374,0.728234,0.688465
950756919,-1.036494,0.635004,0.769554
950807038,-1.037865,0.523137,0.860977
950857156,-1.020352,0.420410,0.900930
950907282,-1.003411,0.271043,0.951165
950957408,-1.023525,0.140438,0.960861
951007539,-1.015487,0.018988,0.929526
951057662,-1.007564,-0.111777,0.908346
951107783,-1.008670,-0.214521,0.877318
951157906,-0.990884,-0.298674,0.835956
951208026,-0.972947,-0.364152,0.815305
951258152,-0.964290,-0.429658,0.753875
951308276,-0.964521,-0.457694,0.712753
951358401,-0.964839,-0.495161,0.630988
951408524,-0.974607,-0.541980,0.539122
951458641,-0.974689,-0.560736,0.457346
951508770,-0.974962,-0.598236,0.344981
951558886,-0.965782,-0.617054,0.283678
951609007,-0.956441,-0.626615,0.171416
951659123,-0.965779,-0.636005,0.100040
