Timestamp (us),Percentage (%),Voltage (V),Charging Status
947366163,79.759598,3.797596,0.000000
948366696,79.751541,3.797515,0.000000
949367233,79.744827,3.797448,0.000000
950367765,79.742142,3.797421,0.000000
951368299,79.739456,3.797395,0.000000
952368831,79.742142,3.797421,0.000000
953369364,79.732742,3.797328,0.000000
954369895,79.727371,3.797274,0.000000
955370429,79.735428,3.797354,0.000000
956370976,79.704544,3.797045,0.000000
957371506,79.704544,3.797045,0.000000
958372038,79.699173,3.796992,0.000000
959372570,79.692451,3.796925,0.000000
