Timestamp (us),X (g),Y (g),Z (g)
946898801,0.946098,0.033445,-0.424814
946919015,0.897098,0.131445,-0.424814
946939231,1.044098,0.082445,-0.424814
946959447,0.995098,0.082445,-0.424814
946979663,0.995098,0.180445,-0.375814
946999878,0.946098,0.131445,-0.473814
947020092,0.995098,0.033445,-0.473814
947040310,0.946098,0.180445,-0.571814
947060526,0.897098,0.033445,-0.522814
947080743,1.044098,0.131445,-0.424814
947100959,1.044098,0.131445,-0.571814
947121175,0.995098,0.082445,-0.473814
947141389,0.995098,0.082445,-0.473814
947161605,1.093098,0.180445,-0.522814
947181820,0.946098,0.033445,-0.522814
947202037,1.044098,0.033445,-0.522814
947222254,0.995098,0.082445,-0.522814
947242470,0.995098,0.082445,-0.522814
947262688,0.946098,0.082445,-0.522814
947282903,0.946098,0.131445,-0.473814
947303118,0.995098,0.131445,-0.473814
947323333,0.995098,0.131445,-0.522814
947343548,0.995098,0.082445,-0.473814
947363764,0.946098,0.131445,-0.522814
947383980,0.995098,0.082445,-0.473814
947404196,0.995098,0.033445,-0.326814
947424413,0.995098,0.033445,-0.473814
947444627,0.946098,0.082445,-0.522814
947464842,0.995098,0.033445,-0.473814
947485059,1.093098,0.180445,-0.522814
947505273,0.946098,0.131445,-0.522814
947525486,1.044098,0.082445,-0.522814
947545702,0.995098,0.082445,-0.522814
947565918,0.946098,0.082445,-0.473814
947586133,0.946098,0.033445,-0.522814
947606349,0.946098,0.082445,-0.424814
947626561,0.946098,0.033445,-0.522814
947646776,0.946098,0.082445,-0.473814
947666990,0.995098,0.082445,-0.522814
947687203,0.995098,0.131445,-0.424814
947707416,0.897098,0.033445,-0.424814
947727628,0.995098,0.033445,-0.522814
947747842,0.848098,0.033445,-0.522814
947768056,0.995098,0.082445,-0.473814
947788268,0.995098,0.033445,-0.473814
947808484,0.995098,0.082445,-0.473814
947828697,0.946098,0.082445,-0.473814
947848909,0.995098,0.180445,-0.473814
947869124,0.946098,0.033445,-0.522814
947889338,0.995098,0.082445,-0.571814
947909555,0.995098,0.082445,-0.571814
947929771,0.995098,0.131445,-0.473814
947949987,0.946098,0.082445,-0.522814
947970201,0.995098,0.131445,-0.424814
947990414,0.946098,0.131445,-0.522814
948010626,0.995098,0.082445,-0.424814
948030838,0.995098,0.131445,-0.473814
948051053,0.995098,0.082445,-0.473814
948071265,1.044098,0.082445,-0.424814
948091479,0.946098,0.082445,-0.473814
948111694,0.995098,0.180445,-0.424814
948131909,0.995098,0.033445,-0.522814
948152124,0.946098,0.082445,-0.473814
948172337,0.995098,0.033445,-0.375814
948192550,0.995098,0.131445,-0.473814
948212763,0.946098,0.082445,-0.424814
948232976,0.995098,0.033445,-0.473814
948253190,0.897098,0.033445,-0.473814
948273403,0.995098,0.131445,-0.424814
948293618,0.897098,0.082445,-0.473814
948313833,0.897098,0.082445,-0.473814
948334047,0.897098,0.082445,-0.424814
948354261,0.897098,0.082445,-0.473814
948374476,0.995098,0.082445,-0.522814
948394690,0.995098,0.082445,-0.473814
948414905,0.946098,0.082445,-0.473814
948435120,0.946098,0.082445,-0.473814
948455336,1.044098,0.131445,-0.522814
948475552,1.142098,0.082445,-0.473814
948495768,0.946098,0.082445,-0.375814
948515982,0.995098,0.131445,-0.473814
948536198,0.995098,0.131445,-0.571814
948556413,1.044098,0.082445,-0.473814
948576627,1.044098,0.131445,-0.473814
948596841,1.044098,0.082445,-0.473814
948617055,0.995098,0.180445,-0.571814
948637270,0.946098,0.131445,-0.522814
948657484,0.995098,0.082445,-0.571814
948677700,0.946098,0.180445,-0.424814
948697916,0.946098,0.131445,-0.571814
948718131,1.044098,0.131445,-0.522814
948738347,1.044098,0.131445,-0.522814
948758563,1.044098,0.082445,-0.522814
948778778,0.995098,0.082445,-0.473814
948798995,0.995098,0.082445,-0.522814
948819211,0.995098,0.082445,-0.473814
948839428,0.995098,0.033445,-0.424814
948859646,1.044098,0.033445,-0.424814
948879864,0.946098,0.033445,-0.522814
948900079,0.995098,0.180445,-0.522814
948920295,0.946098,0.033445,-0.473814
948940513,1.044098,0.033445,-0.522814
948960730,0.995098,0.033445,-0.522814
948980946,1.044098,-0.015555,-0.522814
949001164,0.946098,0.131445,-0.473814
949021383,1.044098,0.082445,-0.424814
949041601,0.946098,0.033445,-0.522814
949061818,0.995098,0.033445,-0.424814
949082035,1.044098,0.082445,-0.424814
949102253,0.946098,0.082445,-0.424814
949122468,1.044098,0.131445,-0.473814
949142686,1.044098,0.131445,-0.522814
949162904,0.995098,0.131445,-0.424814
949183122,0.946098,0.033445,-0.326814
949203340,0.995098,0.082445,-0.424814
949223557,0.995098,0.082445,-0.473814
949243774,0.946098,-0.015555,-0.424814
949263991,0.995098,0.082445,-0.375814
949284209,0.946098,0.082445,-0.424814
949304427,0.946098,0.082445,-0.473814
949324644,0.995098,-0.015555,-0.424814
949344861,1.044098,0.180445,-0.326814
949365075,0.995098,0.082445,-0.326814
949385291,0.995098,0.131445,-0.375814
949405507,0.946098,0.082445,-0.424814
949425725,1.044098,0.131445,-0.424814
949445941,0.897098,0.082445,-0.375814
949466158,0.946098,0.229445,-0.277814
949486373,0.946098,0.229445,-0.326814
949506588,0.946098,0.229445,-0.277814
949526803,0.897098,0.229445,-0.326814
949547019,0.946098,0.180445,-0.326814
949567236,0.946098,0.131445,-0.326814
949587454,0.995098,0.180445,-0.277814
949607670,0.995098,0.278445,-0.424814
949627888,0.995098,0.180445,-0.277814
949648106,0.946098,0.229445,-0.326814
949668325,0.946098,0.229445,-0.326814
