Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
946901344,-0.551087,-0.451169,-0.061649,1.000760,0.020876,-0.033401
946921396,-0.260703,-0.388593,-0.228330,1.001386,0.020725,-0.031395
946941447,-0.168770,-0.394717,-0.227757,1.000027,0.020973,-0.032862
946961498,-0.009174,-0.256400,-0.288262,1.001126,0.018889,-0.032648
946981548,-0.191795,-0.294457,-0.211664,1.001673,0.020333,-0.033388
947001600,-0.404684,-0.226331,-0.127995,0.998567,0.022056,-0.033158
947021651,-0.496264,0.016761,-0.052728,1.001375,0.021564,-0.029860
947041702,-0.197634,-0.125533,-0.074982,0.997564,0.017993,-0.031209
947061753,-0.243208,-0.094955,-0.044557,1.003325,0.018236,-0.034170
947081804,-0.325770,-0.148311,-0.021599,0.999374,0.018662,-0.029205
947101855,0.100965,-0.070705,-0.249076,1.000574,0.020885,-0.032766
947121906,0.056012,-0.193150,-0.406945,0.998766,0.017866,-0.033926
947141958,-0.127659,-0.124144,-0.163711,0.997368,0.019469,-0.029592
947162009,-0.538709,-0.101824,0.139505,0.999304,0.016897,-0.031911
947182060,0.063444,-0.082803,0.078201,1.007493,0.022637,-0.032010
947202111,0.230048,0.062074,-0.005781,1.003695,0.023636,-0.037866
947222162,0.001805,-0.015697,-0.035649,0.999394,0.016357,-0.031541
947242213,0.116912,-0.234609,-0.012211,0.998665,0.017168,-0.031919
947262264,0.025866,-0.303202,-0.064849,0.996110,0.021679,-0.033716
947282315,0.018423,-0.385421,0.011295,0.994369,0.020253,-0.031531
947302366,0.207542,-0.291201,0.162227,0.993257,0.019482,-0.028076
947322417,0.085326,-0.381360,0.313667,0.996284,0.019174,-0.031050
947342468,0.259933,-0.363973,0.343070,0.997842,0.018525,-0.032213
947362519,0.380953,-0.339495,0.334513,1.002685,0.018778,-0.034272
947382571,0.531258,-0.126117,0.196453,1.001432,0.016284,-0.036979
947402620,0.659648,-0.088827,-0.069075,1.003353,0.017806,-0.038891
947422671,0.756076,0.079087,-0.046710,1.003050,0.023562,-0.036597
947442722,0.921240,0.200113,-0.236443,0.998867,0.019286,-0.036304
947462773,0.750796,0.350285,-0.205932,0.997667,0.020672,-0.034511
947482824,0.527598,0.424734,-0.069399,1.000950,0.018512,-0.033554
947502875,0.235400,0.786533,0.058369,1.000018,0.018740,-0.030201
947522926,0.393526,0.907551,0.148519,1.001139,0.015881,-0.033341
947542977,0.187688,0.812794,0.141036,0.999929,0.019275,-0.030844
947563028,0.278381,0.909365,0.034269,0.999130,0.016063,-0.032993
947583079,0.323758,0.830887,-0.056380,1.002131,0.019517,-0.033376
947603130,0.399196,0.821764,-0.063877,1.001487,0.020160,-0.032751
947623181,0.398278,0.834197,-0.154559,1.000680,0.015256,-0.032519
947643232,0.442992,0.779865,-0.078299,1.000758,0.017182,-0.031268
947663283,0.616410,0.832235,-0.063197,0.999305,0.016624,-0.031908
947683334,0.577250,0.761627,-0.062825,0.998735,0.019295,-0.029307
947703385,0.637298,0.638395,-0.107735,0.999015,0.016482,-0.029091
947723436,0.491279,0.613438,-0.069398,0.998919,0.016404,-0.028182
947743487,0.710327,0.771196,-0.289431,1.000644,0.017506,-0.027637
947763538,0.602412,0.692806,-0.280824,1.000449,0.020695,-0.026948
947783589,0.616284,0.608320,-0.181494,0.999812,0.018886,-0.026296
947803642,0.455748,0.476557,-0.218298,1.000812,0.017541,-0.025182
947823693,0.485315,0.475436,-0.255665,1.000362,0.020684,-0.027676
947843744,0.681686,0.490256,-0.315668,1.000815,0.018617,-0.026195
947863795,0.741487,0.352765,-0.329525,0.998457,0.016506,-0.027278
947883846,0.762749,0.194247,-0.108706,0.996523,0.018535,-0.024861
947903897,0.647022,0.162306,-0.161248,0.999524,0.018468,-0.023657
947923948,0.539018,0.198489,-0.266899,1.000616,0.022175,-0.025147
947943999,0.537529,0.183352,-0.175317,1.000545,0.020594,-0.027674
947964050,0.346210,0.143759,-0.167120,0.999708,0.023067,-0.026163
947984101,0.101612,0.218076,-0.113858,1.003538,0.019914,-0.024827
