Timestamp (us),W,X,Y,Z
946891319,-0.586707,-0.399365,0.598863,-0.371333
946901344,-0.586705,-0.399354,0.598896,-0.371296
946911370,-0.586706,-0.399355,0.598913,-0.371266
946921396,-0.586705,-0.399359,0.598930,-0.371236
946931421,-0.586707,-0.399363,0.598938,-0.371214
946941447,-0.586694,-0.399376,0.598962,-0.371183
946951472,-0.586692,-0.399387,0.598968,-0.371165
946961498,-0.586687,-0.399401,0.598969,-0.371156
946971523,-0.586681,-0.399406,0.598976,-0.371148
946981548,-0.586684,-0.399406,0.598996,-0.371111
946991574,-0.586694,-0.399397,0.599010,-0.371083
947001600,-0.586702,-0.399381,0.599032,-0.371051
947011625,-0.586735,-0.399351,0.599034,-0.371030
947021651,-0.586757,-0.399315,0.599045,-0.371015
947031676,-0.586765,-0.399297,0.599057,-0.371003
947041702,-0.586765,-0.399284,0.599063,-0.371006
947051727,-0.586761,-0.399277,0.599072,-0.371005
947061753,-0.586770,-0.399249,0.599091,-0.370991
947071778,-0.586788,-0.399207,0.599105,-0.370984
947081804,-0.586790,-0.399198,0.599116,-0.370974
947091829,-0.586789,-0.399206,0.599113,-0.370972
947101855,-0.586796,-0.399224,0.599096,-0.370970
947111880,-0.586798,-0.399250,0.599083,-0.370959
947121906,-0.586793,-0.399263,0.599089,-0.370944
947131932,-0.586799,-0.399271,0.599078,-0.370941
947141958,-0.586810,-0.399249,0.599089,-0.370932
947151983,-0.586825,-0.399206,0.599109,-0.370922
947162009,-0.586827,-0.399157,0.599146,-0.370912
947172035,-0.586820,-0.399139,0.599151,-0.370933
947182060,-0.586819,-0.399148,0.599146,-0.370934
947192085,-0.586806,-0.399161,0.599145,-0.370941
947202111,-0.586804,-0.399170,0.599130,-0.370960
947212136,-0.586808,-0.399161,0.599125,-0.370970
947222162,-0.586804,-0.399144,0.599130,-0.370988
947232187,-0.586787,-0.399137,0.599143,-0.371001
947242213,-0.586771,-0.399145,0.599147,-0.371011
947252239,-0.586762,-0.399152,0.599159,-0.370999
947262264,-0.586745,-0.399164,0.599169,-0.370996
947272290,-0.586728,-0.399168,0.599187,-0.370989
947282315,-0.586710,-0.399171,0.599202,-0.370992
947292341,-0.586678,-0.399168,0.599216,-0.371021
947302366,-0.586671,-0.399167,0.599214,-0.371038
947312392,-0.586637,-0.399166,0.599231,-0.371065
947322417,-0.586612,-0.399145,0.599263,-0.371076
947332443,-0.586578,-0.399141,0.599276,-0.371113
947342468,-0.586536,-0.399137,0.599305,-0.371136
947352494,-0.586500,-0.399141,0.599322,-0.371161
947362519,-0.586451,-0.399145,0.599340,-0.371205
947372545,-0.586402,-0.399153,0.599352,-0.371255
947382571,-0.586373,-0.399168,0.599347,-0.371293
947392601,-0.586340,-0.399204,0.599329,-0.371334
947402620,-0.586306,-0.399237,0.599324,-0.371361
947412645,-0.586292,-0.399280,0.599293,-0.371387
947422671,-0.586266,-0.399316,0.599262,-0.371440
947432696,-0.586244,-0.399364,0.599221,-0.371489
947442722,-0.586231,-0.399411,0.599172,-0.371538
947452747,-0.586234,-0.399447,0.599115,-0.371586
947462773,-0.586230,-0.399476,0.599072,-0.371631
947472798,-0.586230,-0.399491,0.599025,-0.371690
947482824,-0.586242,-0.399491,0.598989,-0.371729
947492850,-0.586287,-0.399459,0.598937,-0.371776
947502875,-0.586314,-0.399434,0.598889,-0.371839
947512901,-0.586336,-0.399406,0.598836,-0.371918
947522926,-0.586366,-0.399374,0.598787,-0.371985
947532952,-0.586402,-0.399338,0.598734,-0.372052
947542977,-0.586436,-0.399306,0.598694,-0.372096
947553002,-0.586471,-0.399274,0.598646,-0.372153
947563028,-0.586503,-0.399249,0.598592,-0.372217
947573054,-0.586532,-0.399242,0.598534,-0.372271
947583079,-0.586570,-0.399222,0.598484,-0.372316
947593105,-0.586596,-0.399204,0.598438,-0.372367
947603130,-0.586632,-0.399205,0.598368,-0.372420
947613155,-0.586665,-0.399195,0.598310,-0.372473
947623181,-0.586693,-0.399183,0.598255,-0.372530
947633207,-0.586715,-0.399174,0.598205,-0.372584
947643232,-0.586746,-0.399164,0.598144,-0.372644
947653258,-0.586766,-0.399165,0.598081,-0.372713
947663283,-0.586788,-0.399159,0.598020,-0.372782
947673309,-0.586811,-0.399154,0.597962,-0.372846
947683334,-0.586837,-0.399159,0.597895,-0.372907
947693360,-0.586855,-0.399155,0.597835,-0.372979
947703385,-0.586867,-0.399169,0.597781,-0.373033
947713411,-0.586884,-0.399164,0.597733,-0.373087
947723436,-0.586903,-0.399160,0.597679,-0.373147
947733462,-0.586934,-0.399173,0.597605,-0.373203
947743487,-0.586958,-0.399189,0.597529,-0.373270
947753513,-0.586983,-0.399204,0.597463,-0.373320
947763538,-0.587019,-0.399219,0.597387,-0.373369
947773564,-0.587041,-0.399228,0.597324,-0.373426
947783589,-0.587061,-0.399240,0.597263,-0.373479
947793616,-0.587084,-0.399250,0.597204,-0.373528
947803642,-0.587103,-0.399251,0.597160,-0.373566
947813667,-0.587125,-0.399259,0.597119,-0.373589
947823693,-0.587143,-0.399284,0.597055,-0.373637
947833718,-0.587161,-0.399311,0.596988,-0.373684
947843744,-0.587175,-0.399333,0.596931,-0.373732
947853769,-0.587181,-0.399370,0.596868,-0.373783
947863795,-0.587180,-0.399395,0.596825,-0.373827
947873820,-0.587169,-0.399419,0.596786,-0.373880
947883846,-0.587164,-0.399448,0.596738,-0.373933
947893871,-0.587164,-0.399469,0.596692,-0.373984
947903897,-0.587160,-0.399494,0.596656,-0.374022
947913922,-0.587164,-0.399531,0.596610,-0.374050
947923948,-0.587176,-0.399552,0.596567,-0.374078
947933974,-0.587178,-0.399579,0.596525,-0.374112
