Timestamp (us),W,X,Y,Z
7460780853,0.869442,-0.014957,-0.492787,-0.035360
7460790875,0.869425,-0.014941,-0.492824,-0.035282
7460800898,0.869400,-0.014957,-0.492869,-0.035246
7460810920,0.869359,-0.015004,-0.492944,-0.035189
7460820943,0.869313,-0.015040,-0.493029,-0.035143
7460830965,0.869266,-0.015070,-0.493113,-0.035105
7460840987,0.869241,-0.015063,-0.493160,-0.035076
7460851010,0.869236,-0.015062,-0.493171,-0.035029
7460861032,0.869243,-0.015071,-0.493161,-0.034994
7460871055,0.869263,-0.015048,-0.493128,-0.034970
7460881077,0.869251,-0.015004,-0.493152,-0.034948
7460891099,0.869229,-0.014997,-0.493190,-0.034959
7460901121,0.869226,-0.015025,-0.493194,-0.034982
7460911144,0.869207,-0.015047,-0.493225,-0.035001
7460921166,0.869182,-0.015070,-0.493267,-0.035026
7460931190,0.869162,-0.015083,-0.493299,-0.035057
7460941213,0.869173,-0.015068,-0.493279,-0.035067
7460951235,0.869177,-0.015040,-0.493272,-0.035081
7460961257,0.869169,-0.015005,-0.493287,-0.035095
7460971280,0.869161,-0.014998,-0.493299,-0.035108
7460991324,0.869159,-0.015041,-0.493299,-0.035151
7461001347,0.869173,-0.015075,-0.493271,-0.035181
7461011369,0.869198,-0.015118,-0.493223,-0.035213
7461021391,0.869220,-0.015143,-0.493181,-0.035240
7461031414,0.869229,-0.015184,-0.493163,-0.035275
7461041436,0.869227,-0.015228,-0.493163,-0.035294
7461051458,0.869232,-0.015250,-0.493151,-0.035320
7461061481,0.869253,-0.015281,-0.493112,-0.035352
7461071503,0.869278,-0.015306,-0.493064,-0.035388
7461081524,0.869301,-0.015335,-0.493021,-0.035420
7461091546,0.869302,-0.015405,-0.493014,-0.035452
7461101569,0.869294,-0.015473,-0.493024,-0.035478
7461111591,0.869292,-0.015503,-0.493025,-0.035500
7461121614,0.869317,-0.015494,-0.492980,-0.035519
7461131636,0.869357,-0.015473,-0.492909,-0.035534
7461141659,0.869382,-0.015484,-0.492863,-0.035558
7461151681,0.869411,-0.015482,-0.492812,-0.035570
7461161703,0.869427,-0.015471,-0.492783,-0.035580
7461171726,0.869425,-0.015451,-0.492788,-0.035563
7461181748,0.869422,-0.015409,-0.492796,-0.035543
7461191771,0.869435,-0.015360,-0.492775,-0.035530
7461201792,0.869460,-0.015320,-0.492733,-0.035532
7461211815,0.869471,-0.015279,-0.492715,-0.035529
7461221837,0.869485,-0.015244,-0.492689,-0.035547
7461231859,0.869510,-0.015236,-0.492645,-0.035558
7461241882,0.869519,-0.015240,-0.492628,-0.035582
7461251904,0.869513,-0.015256,-0.492635,-0.035602
7461261927,0.869512,-0.015270,-0.492637,-0.035599
7461271949,0.869526,-0.015265,-0.492613,-0.035601
7461281972,0.869558,-0.015249,-0.492557,-0.035597
7461291994,0.869575,-0.015227,-0.492528,-0.035592
7461302018,0.869562,-0.015200,-0.492552,-0.035575
7461312040,0.869525,-0.015188,-0.492619,-0.035565
7461322062,0.869488,-0.015190,-0.492684,-0.035581
7461332084,0.869505,-0.015181,-0.492657,-0.035555
7461342107,0.869584,-0.015118,-0.492520,-0.035534
7461352129,0.869641,-0.015079,-0.492419,-0.035556
7461362152,0.869625,-0.015121,-0.492441,-0.035615
7461372174,0.869578,-0.015182,-0.492517,-0.035681
7461382197,0.869562,-0.015233,-0.492538,-0.035761
7461392219,0.869597,-0.015253,-0.492471,-0.035825
7461402242,0.869675,-0.015201,-0.492333,-0.035852
7461412263,0.869778,-0.015080,-0.492156,-0.035846
7461422286,0.869826,-0.014978,-0.492075,-0.035844
7461432308,0.869811,-0.014959,-0.492102,-0.035840
7461442331,0.869771,-0.014978,-0.492174,-0.035822
7461452352,0.869757,-0.014968,-0.492200,-0.035794
7461462374,0.869782,-0.014925,-0.492160,-0.035759
7461472396,0.869837,-0.014836,-0.492067,-0.035737
7461482419,0.869890,-0.014756,-0.491978,-0.035719
7461492441,0.869918,-0.014732,-0.491928,-0.035718
7461502463,0.869929,-0.014724,-0.491910,-0.035715
7461512486,0.869928,-0.014733,-0.491911,-0.035705
7461522508,0.869952,-0.014746,-0.491870,-0.035697
7461532531,0.869990,-0.014765,-0.491803,-0.035677
7461542553,0.870031,-0.014763,-0.491731,-0.035655
7461552575,0.870065,-0.014771,-0.491672,-0.035630
7461562597,0.870086,-0.014822,-0.491635,-0.035622
7461572620,0.870101,-0.014831,-0.491610,-0.035589
7461582642,0.870128,-0.014773,-0.491568,-0.035532
7461592665,0.870186,-0.014717,-0.491470,-0.035504
7461602687,0.870245,-0.014705,-0.491368,-0.035473
7461612710,0.870245,-0.014674,-0.491371,-0.035433
7461622732,0.870190,-0.014648,-0.491470,-0.035416
7461632754,0.870164,-0.014664,-0.491516,-0.035422
7461642777,0.870194,-0.014661,-0.491463,-0.035428
7461652799,0.870257,-0.014625,-0.491353,-0.035416
7461662821,0.870320,-0.014579,-0.491245,-0.035399
7461672845,0.870373,-0.014521,-0.491154,-0.035366
7461682867,0.870386,-0.014452,-0.491135,-0.035336
7461692890,0.870382,-0.014381,-0.491147,-0.035297
7461702912,0.870390,-0.014320,-0.491136,-0.035276
7461712935,0.870428,-0.014296,-0.491071,-0.035262
7461722957,0.870464,-0.014258,-0.491008,-0.035263
7461732979,0.870489,-0.014214,-0.490966,-0.035265
7461743002,0.870509,-0.014176,-0.490931,-0.035261
7461753024,0.870527,-0.014145,-0.490899,-0.035273
7461763046,0.870542,-0.014104,-0.490874,-0.035267
7461773069,0.870540,-0.014055,-0.490879,-0.035269
7461783091,0.870537,-0.014024,-0.490886,-0.035262
7461793114,0.870552,-0.013998,-0.490860,-0.035253
7461803136,0.870592,-0.013955,-0.490793,-0.035232
7461813171,0.870613,-0.013906,-0.490759,-0.035196
7461823179,0.870605,-0.013860,-0.490778,-0.035153
7461833201,0.870590,-0.013836,-0.490806,-0.035122
7461843224,0.870599,-0.013799,-0.490792,-0.035107
7461853246,0.870610,-0.013760,-0.490775,-0.035092
7461863269,0.870604,-0.013736,-0.490788,-0.035070
7461873291,0.870588,-0.013725,-0.490819,-0.035039
7461883313,0.870582,-0.013713,-0.490832,-0.035007
7461893335,0.870579,-0.013697,-0.490839,-0.035003
7461903358,0.870568,-0.013669,-0.490858,-0.035006
7461913381,0.870582,-0.013639,-0.490836,-0.034992
7461923403,0.870599,-0.013563,-0.490809,-0.034971
7461933425,0.870600,-0.013475,-0.490811,-0.034957
7461943447,0.870587,-0.013451,-0.490835,-0.034950
7461953470,0.870574,-0.013455,-0.490858,-0.034964
7461963492,0.870579,-0.013434,-0.490849,-0.034964
7461973515,0.870596,-0.013413,-0.490819,-0.034956
7461983537,0.870603,-0.013367,-0.490809,-0.034950
7461993559,0.870614,-0.013290,-0.490795,-0.034914
7462003582,0.870640,-0.013215,-0.490751,-0.034895
7462013604,0.870653,-0.013144,-0.490732,-0.034873
7462023626,0.870646,-0.013073,-0.490748,-0.034846
7462033651,0.870619,-0.013022,-0.490799,-0.034828
7462043673,0.870618,-0.012949,-0.490802,-0.034819
7462053695,0.870651,-0.012862,-0.490749,-0.034802
7462063717,0.870694,-0.012783,-0.490674,-0.034803
7462073740,0.870718,-0.012720,-0.490631,-0.034825
7462083762,0.870730,-0.012707,-0.490608,-0.034836
7462093784,0.870743,-0.012688,-0.490587,-0.034840
7462103807,0.870765,-0.012671,-0.490547,-0.034842
7462113829,0.870800,-0.012675,-0.490486,-0.034844
7462123852,0.870829,-0.012645,-0.490435,-0.034832
7462133874,0.870857,-0.012612,-0.490387,-0.034828
7462143896,0.870881,-0.012664,-0.490341,-0.034862
7462153919,0.870902,-0.012664,-0.490303,-0.034867
7462163941,0.870938,-0.012571,-0.490241,-0.034869
7462173963,0.871015,-0.012478,-0.490104,-0.034892
7462183984,0.871104,-0.012438,-0.489944,-0.034949
7462194006,0.871141,-0.012397,-0.489873,-0.035019
7462204029,0.871148,-0.012359,-0.489856,-0.035110
7462214051,0.871206,-0.012364,-0.489746,-0.035197
