Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7460785940,-1.714563,-1.120584,-0.251586
7460835781,-1.723852,-1.138522,-0.231241
7460885626,-1.723879,-1.138584,-0.241339
7460935471,-1.714734,-1.138501,-0.221232
7460985316,-1.723662,-1.129385,-0.221134
7461035161,-1.723799,-1.129511,-0.231359
7461085008,-1.723716,-1.129511,-0.241325
7461134851,-1.723852,-1.138522,-0.231241
7461184698,-1.733049,-1.147615,-0.251227
7461234547,-1.723743,-1.129573,-0.251421
7461284393,-1.723932,-1.147594,-0.241220
7461334237,-1.714635,-1.129511,-0.231363
7461384085,-1.714905,-1.147720,-0.251453
7461433934,-1.723780,-1.129594,-0.251467
7461483782,-1.723778,-1.138479,-0.231155
7461533634,-1.723753,-1.129532,-0.241370
7461583470,-1.723832,-1.138605,-0.251346
7461633315,-1.714751,-1.138605,-0.241385
7461683157,-1.705670,-1.138605,-0.231421
7461733007,-1.723932,-1.147594,-0.241220
7461782844,-1.723700,-1.120521,-0.241489
7461832678,-1.723816,-1.129615,-0.251513
7461882520,-1.723816,-1.129615,-0.251513
7461932359,-1.714788,-1.138626,-0.241430
7461982201,-1.714805,-1.138730,-0.261579
7462032045,-1.714734,-1.138501,-0.221232
7462081884,-1.723879,-1.138584,-0.241339
7462131723,-1.714734,-1.138501,-0.221232
7462181563,-1.714456,-1.111448,-0.231513
7462231407,-1.714662,-1.129573,-0.241460
7462281250,-1.705724,-1.138730,-0.251618
7462331100,-1.714788,-1.138626,-0.241430
7462380940,-1.696634,-1.138772,-0.251708
7462430790,-1.714726,-1.129657,-0.251603
7462480638,-1.705670,-1.138605,-0.231421
7462530485,-1.705804,-1.147803,-0.261594
7462580333,-1.696652,-1.129991,-0.292177
7462630172,-1.705751,-1.138793,-0.261717
7462680012,-1.705751,-1.138793,-0.261717
7462729856,-1.696625,-1.129928,-0.282079
7462779699,-1.696624,-1.138813,-0.261759
7462829538,-1.687570,-1.138876,-0.261897
7462879382,-1.696509,-1.120834,-0.272055
7462929230,-1.714599,-1.120604,-0.251632
7462979075,-1.696687,-1.147782,-0.251587
7463028916,-1.714635,-1.129511,-0.231363
7463078769,-1.714787,-1.147511,-0.221116
7463128623,-1.714760,-1.147448,-0.211019
7463178465,-1.715082,-1.174667,-0.230988
7463228313,-1.706127,-1.175022,-0.281563
7463278155,-1.679286,-1.202617,-0.342191
7463328003,-1.661319,-1.211902,-0.362614
7463377847,-1.616019,-1.212526,-0.433693
7463427686,-1.597848,-1.194984,-0.504713
7463477521,-1.551800,-1.123335,-0.576268
7463527355,-1.505851,-1.042865,-0.668466
7463577191,-1.477372,-0.907829,-0.720354
7463627019,-1.431189,-0.818049,-0.772168
7463676844,-1.403068,-0.728080,-0.813337
7463726671,-1.383816,-0.619735,-0.804445
7463776500,-1.356007,-0.565671,-0.805165
7463826331,-1.328171,-0.511543,-0.795787
7463876165,-1.345759,-0.457200,-0.785837
7463926000,-1.345347,-0.420949,-0.765943
7463975834,-1.372147,-0.375548,-0.745969
7464025671,-1.389747,-0.329994,-0.695672
7464075507,-1.435025,-0.320624,-0.674993
7464125350,-1.471195,-0.311119,-0.624321
7464175192,-1.507602,-0.328702,-0.573317
7464225032,-1.543618,-0.310155,-0.522530
7464274870,-1.607303,-0.327556,-0.461242
7464324710,-1.643737,-0.345202,-0.420337
7464374551,-1.679965,-0.344723,-0.369484
7464424391,-1.716129,-0.344175,-0.308479
7464474234,-1.752689,-0.370859,-0.267553
7464524073,-1.780157,-0.406485,-0.206391
7464573921,-1.816938,-0.460312,-0.175250
7464623770,-1.853947,-0.532156,-0.133930
7464673611,-1.854878,-0.631378,-0.112907
7464723452,-1.864761,-0.712670,-0.122214
7464773300,-1.874541,-0.784817,-0.111426
7464823142,-1.866372,-0.875236,-0.120863
7464872979,-1.849113,-0.965696,-0.130390
7464922818,-1.822551,-1.020341,-0.180732
7464972657,-1.786823,-1.074989,-0.231092
7465022498,-1.751284,-1.147658,-0.271241
7465072349,-1.706315,-1.184345,-0.331916
7465122195,-1.643345,-1.221409,-0.433275
7465172045,-1.552656,-1.222326,-0.514953
7465221901,-1.507246,-1.204932,-0.586327
7465271751,-1.452859,-1.205597,-0.657454
7465321594,-1.361976,-1.170724,-0.790040
7465371444,-1.279784,-1.117284,-0.851893
7465421291,-1.179762,-1.091252,-0.953949
7465471149,-1.125058,-1.064658,-0.995103
7465520995,-1.061723,-1.092148,-1.015548
7465570840,-1.034618,-1.101450,-1.036093
7465620689,-1.016519,-1.110482,-1.016314
7465670546,-1.034727,-1.110462,-1.026234
7465720375,-1.107526,-1.127942,-0.984962
7465770216,-1.152845,-1.127421,-0.934012
