Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7460780853,0.263110,-0.217655,0.559773,0.859662,0.006049,0.511922
7460800898,0.323628,-0.415319,0.574732,0.859811,0.009774,0.510527
7460820943,-0.034517,-0.916643,0.600807,0.860552,0.004012,0.509487
7460840987,0.094422,-0.605230,0.370975,0.865726,0.008479,0.507667
7460861032,0.285340,0.071021,0.269834,0.859970,0.001937,0.511321
7460881077,0.474389,0.040341,0.017010,0.857666,0.007283,0.514629
7460901121,-0.248291,-0.088268,-0.030656,0.860766,0.012107,0.507328
7460921166,-0.340517,-0.491056,-0.098132,0.859693,0.008708,0.514176
7460941213,-0.104428,-0.042868,-0.207022,0.858330,0.008436,0.511528
7460961257,0.222161,-0.027991,-0.300960,0.856789,0.009193,0.512148
7461001347,-0.498939,0.200741,-0.105190,0.857884,0.009079,0.511338
7461021391,-0.536027,0.580836,-0.044319,0.857620,0.010004,0.512603
7461041436,-0.589987,0.109653,-0.012986,0.858241,0.008904,0.513072
7461061481,-0.407596,0.405850,-0.174649,0.859581,0.006496,0.510643
7461081524,-0.505906,0.565577,-0.113100,0.857532,0.010564,0.514145
7461101569,-0.795461,-0.034575,0.003962,0.858267,0.004345,0.512927
7461121614,-0.142174,0.230763,-0.267938,0.858233,0.002635,0.515946
7461141659,-0.057475,0.755151,-0.238610,0.857018,0.006467,0.513902
7461161703,0.025913,0.511880,-0.185691,0.854006,0.005865,0.512702
7461181748,0.473787,-0.050918,-0.097174,0.856440,0.004005,0.512644
7461201792,0.444117,0.450733,-0.143130,0.858979,0.009814,0.514253
7461221837,0.314271,0.359585,-0.256323,0.857248,0.009368,0.512150
7461241882,-0.126193,0.322029,-0.108163,0.857710,0.011135,0.517784
7461261927,-0.172171,-0.004733,-0.046555,0.861125,0.006863,0.514111
7461281972,0.102421,0.473876,-0.041494,0.856761,0.008130,0.516345
7461302018,0.322103,0.070842,-0.058034,0.854214,0.007404,0.511598
7461322062,0.054265,-0.825822,-0.085606,0.858960,0.008444,0.513991
7461342107,0.484085,1.157642,0.031116,0.854218,0.007393,0.510050
7461362152,-0.309170,0.405716,-0.282060,0.852448,0.012478,0.516186
7461382197,-0.942415,-0.437494,-0.459246,0.871349,0.007892,0.513631
7461402242,0.032968,1.438894,-0.773231,0.864363,-0.002200,0.515575
7461422286,1.083467,1.620520,-0.514816,0.850673,0.009592,0.516835
7461442331,0.017699,-0.605246,0.188724,0.852111,0.013174,0.510898
7461462374,0.421978,0.116473,0.192561,0.855432,0.010322,0.514132
7461482419,0.886263,1.172401,-0.177676,0.851530,0.011755,0.515093
7461502463,0.163004,0.375007,-0.057102,0.848036,0.009337,0.513904
7461522508,-0.056810,0.306885,0.150342,0.856418,0.009119,0.513785
7461542553,0.013339,0.983344,0.278675,0.857878,0.009189,0.513795
7461562597,-0.215142,0.633938,0.341704,0.860869,0.009087,0.518461
7461582642,0.552042,0.519207,0.214038,0.857993,0.004728,0.514925
7461602687,0.446945,1.302159,0.191248,0.850701,0.011035,0.514729
7461622732,0.428203,-0.560012,0.155061,0.857364,0.011475,0.513772
7461642777,-0.102983,0.367651,-0.024583,0.863003,0.009342,0.507822
7461662821,0.522037,1.507158,-0.152345,0.854714,0.004678,0.513900
7461682867,0.779582,0.670927,-0.001163,0.851772,0.010317,0.518475
7461702912,0.816436,0.146423,-0.054278,0.859621,0.010264,0.514892
7461722957,0.361167,0.823239,-0.142846,0.857013,0.007421,0.519630
7461743002,0.398312,0.458349,-0.196114,0.853044,0.010212,0.519214
7461763046,0.322077,0.359603,-0.203055,0.853964,0.010556,0.518216
7461783091,0.359842,0.047979,-0.119248,0.857300,0.013673,0.515028
7461803136,0.414530,0.663629,-0.028830,0.853239,0.010181,0.515301
7461823179,0.702969,0.093396,0.121863,0.855044,0.009818,0.519232
7461843224,0.413857,0.070824,0.078392,0.855543,0.011310,0.512395
7461863269,0.428548,-0.035636,-0.005422,0.854764,0.009836,0.521142
7461883313,0.322648,-0.172264,0.201213,0.857323,0.008932,0.514977
7461903358,0.215201,-0.073503,-0.110406,0.857535,0.011214,0.515870
7461923403,0.656788,0.404930,-0.175191,0.854301,0.007977,0.515327
7461943447,0.610269,-0.043480,-0.197265,0.857358,0.011487,0.515411
7461963492,0.070728,0.040605,-0.170353,0.857872,0.008918,0.514252
7461983537,0.420732,0.245510,-0.196085,0.856283,0.007436,0.520171
7462003582,0.915637,0.571928,-0.162097,0.855165,0.010311,0.512127
7462023626,0.831320,0.161571,-0.145826,0.856543,0.011677,0.514766
7462043673,0.663438,-0.149919,-0.159480,0.860226,0.014170,0.514135
7462063717,0.839607,0.951946,-0.344712,0.858916,0.012574,0.517599
7462083762,0.230956,0.595265,-0.286380,0.855594,0.015051,0.512911
7462103807,0.155401,0.534594,-0.133378,0.856632,0.011491,0.514495
7462123852,0.201741,0.884196,-0.111208,0.855035,0.007860,0.513239
7462143896,-0.148592,0.626059,-0.146370,0.857858,0.009236,0.520259
7462163941,0.527385,0.891363,-0.448917,0.858282,0.005345,0.512646
7462183984,0.361447,2.077115,-0.669696,0.852844,0.014284,0.514536
7462204029,-0.098056,0.891665,-0.977403,0.864419,0.014105,0.513802
7462224074,-0.247170,2.472745,-0.962518,0.863307,0.006466,0.514130
7462244119,0.574438,3.004030,-1.083594,0.852150,0.012164,0.522469
