Timestamp (us),Percentage (%),Voltage (V),Charging Status
7461144858,42.286247,3.422863,0.000000
7462145393,42.348015,3.423480,0.000000
7463145924,42.372185,3.423722,0.000000
7464146458,42.378899,3.423789,0.000000
7465146991,42.486320,3.424863,0.000000
7466147534,42.495716,3.424957,0.000000
7467148067,42.243271,3.422433,0.000000
7468148600,42.389637,3.423896,0.000000
7469149131,42.450062,3.424501,0.000000
7470149664,42.489006,3.424890,0.000000
7471150198,42.487663,3.424877,0.000000
7472150731,42.427238,3.424272,0.000000
7473151261,42.251331,3.422513,0.000000
7474151794,42.361443,3.423615,0.000000
