Timestamp (us),W,X,Y,Z
6437783282,-0.251227,-0.688773,-0.525373,-0.432091
6437793296,-0.251252,-0.688779,-0.525358,-0.432085
6437803311,-0.251273,-0.688779,-0.525351,-0.432082
6437813326,-0.251308,-0.688784,-0.525331,-0.432078
6437823341,-0.251313,-0.688793,-0.525312,-0.432084
6437833356,-0.251327,-0.688805,-0.525299,-0.432072
6437843371,-0.251363,-0.688813,-0.525283,-0.432057
6437853386,-0.251383,-0.688816,-0.525261,-0.432069
6437863401,-0.251397,-0.688830,-0.525234,-0.432071
6437873416,-0.251412,-0.688832,-0.525215,-0.432082
6437883431,-0.251431,-0.688830,-0.525195,-0.432098
6437893446,-0.251474,-0.688828,-0.525169,-0.432108
6437903460,-0.251525,-0.688829,-0.525137,-0.432116
6437913476,-0.251569,-0.688835,-0.525095,-0.432132
6437923490,-0.251611,-0.688831,-0.525056,-0.432160
6437933505,-0.251660,-0.688830,-0.525011,-0.432188
6437943521,-0.251712,-0.688825,-0.524979,-0.432205
6437953536,-0.251773,-0.688817,-0.524935,-0.432235
6437963551,-0.251826,-0.688803,-0.524914,-0.432252
6437973566,-0.251868,-0.688786,-0.524893,-0.432282
6437983581,-0.251909,-0.688765,-0.524872,-0.432316
6437993596,-0.251956,-0.688759,-0.524836,-0.432342
6438003611,-0.251989,-0.688758,-0.524804,-0.432364
6438013626,-0.252009,-0.688746,-0.524777,-0.432404
6438023640,-0.252042,-0.688743,-0.524749,-0.432423
6438033656,-0.252096,-0.688763,-0.524709,-0.432409
6438043680,-0.252129,-0.688800,-0.524648,-0.432404
6438053686,-0.252182,-0.688854,-0.524591,-0.432355
6438063700,-0.252215,-0.688915,-0.524534,-0.432309
6438073715,-0.252235,-0.688988,-0.524462,-0.432268
6438083730,-0.252246,-0.689074,-0.524374,-0.432231
6438093745,-0.252262,-0.689144,-0.524293,-0.432208
6438103760,-0.252291,-0.689206,-0.524210,-0.432193
6438113788,-0.252320,-0.689273,-0.524136,-0.432159
6438123789,-0.252349,-0.689321,-0.524093,-0.432118
6438133803,-0.252389,-0.689367,-0.524045,-0.432079
6438143818,-0.252413,-0.689396,-0.524013,-0.432058
6438153833,-0.252452,-0.689421,-0.523976,-0.432040
6438163848,-0.252489,-0.689433,-0.523951,-0.432030
6438173863,-0.252517,-0.689423,-0.523926,-0.432061
6438183878,-0.252551,-0.689382,-0.523910,-0.432125
6438193893,-0.252615,-0.689332,-0.523887,-0.432195
6438203908,-0.252675,-0.689260,-0.523870,-0.432296
6438213923,-0.252749,-0.689174,-0.523852,-0.432412
6438223938,-0.252824,-0.689085,-0.523835,-0.432530
6438233953,-0.252921,-0.688992,-0.523816,-0.432644
6438243968,-0.253000,-0.688907,-0.523801,-0.432751
6438253982,-0.253082,-0.688805,-0.523791,-0.432879
6438263997,-0.253175,-0.688707,-0.523781,-0.432992
6438274012,-0.253274,-0.688602,-0.523765,-0.433121
6438284027,-0.253363,-0.688497,-0.523754,-0.433248
6438294042,-0.253443,-0.688402,-0.523745,-0.433362
6438304057,-0.253518,-0.688303,-0.523741,-0.433483
6438314072,-0.253595,-0.688209,-0.523732,-0.433597
6438324086,-0.253675,-0.688109,-0.523715,-0.433729
6438334102,-0.253774,-0.688014,-0.523692,-0.433850
6438344116,-0.253863,-0.687906,-0.523679,-0.433984
6438354131,-0.253952,-0.687802,-0.523661,-0.434119
6438364146,-0.254053,-0.687690,-0.523637,-0.434265
6438374161,-0.254147,-0.687595,-0.523613,-0.434391
6438384178,-0.254234,-0.687496,-0.523579,-0.434537
6438394192,-0.254325,-0.687414,-0.523540,-0.434660
6438404207,-0.254415,-0.687338,-0.523499,-0.434778
6438414222,-0.254514,-0.687268,-0.523446,-0.434894
6438424237,-0.254613,-0.687207,-0.523388,-0.435001
6438434252,-0.254702,-0.687140,-0.523348,-0.435104
6438444267,-0.254788,-0.687087,-0.523305,-0.435189
6438454282,-0.254875,-0.687038,-0.523270,-0.435258
6438484333,-0.255112,-0.686940,-0.523154,-0.435412
6438494342,-0.255185,-0.686912,-0.523121,-0.435454
6438514372,-0.255311,-0.686849,-0.523068,-0.435544
6438524386,-0.255374,-0.686820,-0.523035,-0.435590
6438534401,-0.255429,-0.686800,-0.522997,-0.435636
6438544416,-0.255484,-0.686778,-0.522967,-0.435675
6438554443,-0.255546,-0.686769,-0.522931,-0.435696
6438564444,-0.255598,-0.686754,-0.522905,-0.435720
6438574459,-0.255646,-0.686743,-0.522871,-0.435750
6438584474,-0.255682,-0.686730,-0.522846,-0.435780
6438594489,-0.255723,-0.686728,-0.522813,-0.435798
6438604504,-0.255758,-0.686724,-0.522784,-0.435818
6438614519,-0.255793,-0.686715,-0.522750,-0.435853
6438624534,-0.255815,-0.686699,-0.522716,-0.435906
6438634549,-0.255838,-0.686678,-0.522690,-0.435956
6438644563,-0.255873,-0.686653,-0.522670,-0.436000
6438654578,-0.255915,-0.686625,-0.522650,-0.436044
6438664594,-0.255958,-0.686584,-0.522642,-0.436092
6438674608,-0.255977,-0.686547,-0.522629,-0.436154
6438694638,-0.256050,-0.686486,-0.522614,-0.436227
6438704653,-0.256078,-0.686457,-0.522618,-0.436251
6438714668,-0.256089,-0.686447,-0.522610,-0.436269
6438724682,-0.256095,-0.686431,-0.522618,-0.436282
6438734698,-0.256099,-0.686427,-0.522610,-0.436295
6438744712,-0.256096,-0.686422,-0.522612,-0.436302
6438754727,-0.256106,-0.686418,-0.522617,-0.436296
6438764742,-0.256121,-0.686411,-0.522620,-0.436295
6438774757,-0.256109,-0.686413,-0.522622,-0.436296
6438784772,-0.256111,-0.686415,-0.522617,-0.436300
6438794787,-0.256111,-0.686412,-0.522615,-0.436305
6438804802,-0.256126,-0.686412,-0.522607,-0.436306
6438814817,-0.256130,-0.686394,-0.522609,-0.436329
6438824834,-0.256131,-0.686377,-0.522604,-0.436362
6438834848,-0.256142,-0.686368,-0.522588,-0.436389
6438844863,-0.256153,-0.686351,-0.522588,-0.436409
6438854878,-0.256170,-0.686342,-0.522576,-0.436429
6438864893,-0.256198,-0.686323,-0.522565,-0.436454
6438874908,-0.256220,-0.686306,-0.522557,-0.436478
6438884923,-0.256235,-0.686289,-0.522559,-0.436494
6438894938,-0.256247,-0.686274,-0.522554,-0.436515
6438904952,-0.256260,-0.686258,-0.522551,-0.436536
6438914967,-0.256274,-0.686238,-0.522560,-0.436549
6438924982,-0.256291,-0.686216,-0.522568,-0.436565
6438934997,-0.256295,-0.686195,-0.522573,-0.436589
6438945012,-0.256316,-0.686186,-0.522571,-0.436594
6438955027,-0.256335,-0.686172,-0.522569,-0.436608
6438965042,-0.256338,-0.686166,-0.522570,-0.436613
6438975057,-0.256333,-0.686154,-0.522569,-0.436635
6438985072,-0.256336,-0.686138,-0.522575,-0.436652
6438995087,-0.256335,-0.686125,-0.522589,-0.436656
6439005100,-0.256322,-0.686121,-0.522591,-0.436667
6439015115,-0.256314,-0.686116,-0.522589,-0.436682
6439025130,-0.256313,-0.686106,-0.522587,-0.436701
