Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6437778345,-0.427819,-0.756515,-0.181785
6437828754,-0.437015,-0.756439,-0.171916
6437879161,-0.427782,-0.774866,-0.171737
6437929568,-0.437170,-0.765680,-0.152094
6437979970,-0.436966,-0.765620,-0.171890
6438030370,-0.436863,-0.765591,-0.181788
6438080769,-0.427916,-0.756538,-0.171870
6438131166,-0.436919,-0.756416,-0.181826
6438181568,-0.436919,-0.756416,-0.181826
6438231970,-0.445831,-0.756275,-0.201706
6438282376,-0.427814,-0.756509,-0.181769
6438332777,-0.446001,-0.747141,-0.191879
6438383186,-0.446144,-0.756369,-0.172030
6438433595,-0.436863,-0.765591,-0.181788
6438484005,-0.446001,-0.747141,-0.191879
6438534406,-0.436884,-0.747222,-0.191792
6438584803,-0.436630,-0.756344,-0.211573
6438635202,-0.445735,-0.756251,-0.211622
6438735997,-0.455152,-0.756252,-0.181999
6438786403,-0.427384,-0.774760,-0.211362
6438836795,-0.446036,-0.756334,-0.181913
6438887196,-0.418727,-0.765778,-0.171703
6438937612,-0.436817,-0.756386,-0.191723
6438988018,-0.445872,-0.765474,-0.191756
6439038418,-0.445980,-0.765509,-0.181875
6439088832,-0.445770,-0.765444,-0.201653
6439139234,-0.436925,-0.756421,-0.181841
6439189636,-0.436750,-0.765549,-0.191653
6439240037,-0.436817,-0.756386,-0.191723
6439290443,-0.436726,-0.756368,-0.201655
6439340842,-0.446001,-0.747141,-0.191879
6439391240,-0.454995,-0.765398,-0.191860
6439441647,-0.445945,-0.756316,-0.191842
6439492061,-0.446144,-0.756369,-0.172030
6439542468,-0.445837,-0.756281,-0.201724
6439592872,-0.436808,-0.774767,-0.181750
6439643292,-0.427741,-0.765667,-0.181686
6439693703,-0.445980,-0.765509,-0.181875
6439744118,-0.437010,-0.756434,-0.171902
6439794535,-0.427741,-0.765667,-0.181686
6439844946,-0.446042,-0.756340,-0.181928
6439895358,-0.437082,-0.747276,-0.171982
