Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6437793296,-0.132842,-0.215777,0.023944,0.331847,0.799940,-0.500032
6437813326,-0.201343,-0.245912,0.009000,0.330763,0.802492,-0.499204
6437833356,-0.170962,-0.161963,0.122041,0.331151,0.798865,-0.502427
6437853386,-0.315512,-0.245180,0.046849,0.331252,0.801139,-0.502039
6437873416,-0.368477,-0.115222,0.129135,0.331793,0.797046,-0.503711
6437893446,-0.535443,-0.114643,0.038064,0.330874,0.797866,-0.502623
6437913476,-0.627750,-0.296503,0.138114,0.330508,0.801228,-0.500863
6437933505,-0.703381,-0.204788,0.129725,0.333007,0.800651,-0.498363
6437953536,-0.726096,-0.273554,0.016560,0.332529,0.800555,-0.496911
6437973566,-0.588264,-0.084197,-0.045620,0.329649,0.802762,-0.497485
6437993596,-0.588532,-0.076279,0.045299,0.330611,0.802743,-0.495188
6438013626,-0.459350,-0.008102,0.150938,0.331329,0.801373,-0.495280
6438033656,-0.331821,-0.404480,0.184657,0.329613,0.805293,-0.494085
6438053686,-0.144895,-0.868506,0.567749,0.326849,0.803660,-0.492227
6438073715,-0.047116,-0.944377,0.795896,0.325773,0.803069,-0.499189
6438093745,-0.199475,-1.065559,0.736183,0.341031,0.799070,-0.501351
6438113788,-0.244538,-1.058243,0.576876,0.340156,0.800326,-0.497063
6438133803,-0.220108,-0.876584,0.309988,0.331470,0.796393,-0.500710
6438153833,-0.423611,-0.441645,0.306238,0.326302,0.798006,-0.506257
6438173863,-0.748194,-0.075433,0.045214,0.330334,0.795996,-0.509588
6438193893,-1.262078,0.443860,-0.262679,0.333376,0.796142,-0.506615
6438213923,-1.556692,0.756860,-0.455002,0.335413,0.800835,-0.501244
6438233953,-1.761604,0.811074,-0.501049,0.331295,0.800849,-0.499120
6438253982,-1.677629,0.833210,-0.577015,0.333924,0.802466,-0.498149
6438274012,-1.715581,0.756913,-0.690125,0.333821,0.802429,-0.491578
6438294042,-1.654552,0.855744,-0.630268,0.331901,0.800437,-0.491627
6438314072,-1.692342,0.947436,-0.585564,0.330334,0.798927,-0.496597
6438334102,-1.852509,0.880009,-0.516836,0.331325,0.802189,-0.494633
6438354131,-1.859507,1.009367,-0.540672,0.330705,0.805378,-0.494157
6438374161,-1.905711,0.903202,-0.494310,0.330448,0.804443,-0.489788
6438394192,-1.815429,0.804332,-0.326630,0.332618,0.806243,-0.488367
6438414222,-1.718217,0.522671,-0.180158,0.331125,0.806147,-0.485836
6438434252,-1.566925,0.316280,-0.201098,0.334658,0.808847,-0.484110
6438454282,-1.293868,0.132054,-0.229748,0.333290,0.807491,-0.484327
6438494342,-0.945641,-0.158700,-0.128570,0.332320,0.806872,-0.486449
6438514372,-0.906803,0.054270,-0.115176,0.329615,0.807259,-0.487493
6438534401,-0.861840,-0.014091,-0.000848,0.330582,0.807423,-0.485376
6438554443,-0.763537,-0.121073,0.030426,0.328987,0.808628,-0.487308
6438574459,-0.619169,-0.137035,0.038212,0.330247,0.809797,-0.486090
6438594489,-0.543120,-0.114526,0.060806,0.331144,0.807062,-0.486649
6438614519,-0.596260,-0.076111,0.083204,0.332721,0.807247,-0.488721
6438634549,-0.693901,0.228922,0.095760,0.334745,0.808243,-0.489957
6438654578,-0.625294,0.144296,-0.062721,0.331669,0.808596,-0.484709
6438674608,-0.548242,0.326287,-0.147615,0.333106,0.811034,-0.482563
6438694638,-0.457637,0.135365,-0.191461,0.331066,0.807761,-0.481348
6438714668,-0.207169,0.096260,-0.107608,0.330550,0.808592,-0.482810
6438734698,-0.055341,0.088048,-0.046809,0.331298,0.808051,-0.484446
6438754727,0.050751,-0.003879,-0.053568,0.330764,0.807876,-0.485187
6438774757,0.005103,0.019325,-0.015874,0.329878,0.807072,-0.486943
6438794787,-0.055871,0.019801,0.029585,0.331729,0.808164,-0.488729
6438814817,-0.215009,0.081256,-0.054411,0.331076,0.806435,-0.488390
6438834848,-0.321194,0.211496,0.027847,0.333088,0.808245,-0.488523
6438854878,-0.328854,0.112229,-0.077472,0.332159,0.805972,-0.488194
6438874908,-0.367012,0.089647,-0.062137,0.330677,0.808877,-0.484996
6438894938,-0.222325,0.126863,-0.085126,0.330574,0.806875,-0.485108
6438914967,-0.191708,0.134134,-0.138247,0.331147,0.809062,-0.485900
6438934997,-0.153363,0.202385,-0.153966,0.331419,0.810241,-0.485337
6438955027,-0.108911,-0.033607,-0.091306,0.331301,0.811504,-0.483045
6438975057,-0.002108,0.103040,-0.031745,0.332661,0.809405,-0.483863
6438995087,-0.016759,0.171342,-0.115728,0.330687,0.808881,-0.485635
6439015115,-0.009642,0.156514,0.013296,0.333812,0.809057,-0.487956
6439035145,-0.093156,0.088045,-0.107484,0.330962,0.809880,-0.485347
6439055175,-0.033224,-0.026014,0.022399,0.330443,0.809256,-0.487279
6439075204,-0.101208,0.057972,-0.008668,0.330497,0.808061,-0.485463
6439095234,0.142218,0.125340,0.036377,0.330961,0.810788,-0.484883
6439115264,0.042687,-0.049226,0.030213,0.330851,0.809055,-0.484444
6439135294,0.087899,-0.209563,-0.044240,0.331141,0.809514,-0.485348
6439155324,0.134321,-0.019544,-0.053396,0.333232,0.808957,-0.485775
6439175354,0.156893,-0.065283,-0.037836,0.330315,0.807699,-0.485561
6439195384,0.088835,0.049354,-0.008503,0.331612,0.807065,-0.487554
6439215413,0.012930,0.049628,-0.046453,0.329761,0.807790,-0.484930
6439235443,0.027594,-0.033974,0.014913,0.330398,0.807241,-0.485290
6439255473,-0.010621,-0.125289,-0.037414,0.331580,0.808416,-0.484894
6439275504,0.065621,0.011673,0.067623,0.330841,0.808416,-0.484085
6439295534,0.180133,0.094667,0.029071,0.333156,0.808781,-0.486783
6439315564,0.027051,-0.209216,-0.036691,0.333043,0.807684,-0.485882
6439335593,0.058728,0.087418,-0.054330,0.331706,0.806702,-0.487921
6439355623,0.043117,-0.011450,-0.053508,0.331965,0.808058,-0.486443
6439375653,0.058485,0.034164,-0.046301,0.333314,0.808953,-0.485226
6439395683,0.058554,0.087597,-0.001257,0.330889,0.810977,-0.485978
6439415713,0.096668,0.056720,-0.069218,0.330433,0.810070,-0.486267
6439435743,-0.002731,-0.049189,-0.030467,0.330427,0.808342,-0.486648
6439455771,0.073504,0.049562,0.029398,0.330417,0.806158,-0.487034
6439475801,-0.101894,-0.109480,-0.007262,0.331165,0.806434,-0.488297
6439495831,-0.078823,-0.064009,-0.030379,0.332439,0.808426,-0.487528
6439515860,-0.238167,0.020588,-0.023584,0.331807,0.809975,-0.487067
6439535890,-0.298423,0.104406,-0.092556,0.329698,0.807346,-0.486943
6439555920,-0.276101,-0.002224,-0.076486,0.331724,0.809615,-0.487711
6439575950,-0.230178,0.066012,-0.084619,0.331863,0.809054,-0.485249
6439595979,-0.199722,0.088736,-0.069631,0.331391,0.810231,-0.483603
6439616009,-0.086014,0.012043,-0.061349,0.330627,0.808768,-0.481803
6439636040,-0.017918,-0.056771,-0.045575,0.331268,0.809220,-0.481971
