Timestamp (us),Percentage (%),Power (dBm)
6438451880,100.000000,-50.000000
6439450956,100.000000,-49.000000
6440449932,100.000000,-49.000000
6441453821,98.000000,-51.000000
6442445292,100.000000,-48.000000
6443449286,100.000000,-50.000000
6444453324,100.000000,-47.000000
6445457275,98.000000,-51.000000
6447447250,94.000000,-53.000000
6448451839,94.000000,-53.000000
6449448214,96.000000,-52.000000
6450452345,100.000000,-50.000000
6451451302,82.000000,-59.000000
6452445605,92.000000,-54.000000
6453449170,88.000000,-56.000000
6454450766,98.000000,-51.000000
6455459686,98.000000,-51.000000
6456453671,84.000000,-58.000000
