Timestamp (us),Percentage (%),Voltage (V),Charging Status
6438332443,51.990612,3.519906,0.000000
6439332976,51.982563,3.519826,0.000000
6440333509,51.994640,3.519946,0.000000
6441334039,51.986584,3.519866,0.000000
6442334572,51.981220,3.519812,0.000000
6443335104,51.970470,3.519705,0.000000
6444335637,52.008068,3.520081,0.000000
6445336170,51.977192,3.519772,0.000000
6446336701,51.967785,3.519678,0.000000
6447337232,51.957050,3.519571,0.000000
6448337764,51.953014,3.519530,0.000000
6449338297,51.940929,3.519409,0.000000
6450338830,51.981213,3.519812,0.000000
6451339363,51.954369,3.519544,0.000000
6452339896,51.957050,3.519571,0.000000
6453340429,51.901989,3.519020,0.000000
6454340962,51.916756,3.519168,0.000000
6455341495,51.926159,3.519262,0.000000
6456342027,51.907356,3.519073,0.000000
