Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4677311593,-0.967357,0.254029,-0.222635
4677361967,-0.976676,0.245093,-0.202195
4677412346,-0.967435,0.254388,-0.202377
4677462740,-0.967346,0.254027,-0.222600
4677513125,-0.958066,0.263142,-0.232909
4677563503,-0.967473,0.254567,-0.192248
4677613889,-0.985785,0.253976,-0.212278
4677664273,-0.958008,0.272318,-0.232937
4677714662,-0.967230,0.281567,-0.222868
4677765050,-0.967284,0.291110,-0.202749
4677815441,-0.967230,0.281567,-0.222868
4677865826,-0.967308,0.281926,-0.202616
4677916212,-0.976525,0.281815,-0.202568
4677966598,-0.958024,0.281681,-0.222948
4678016983,-0.976471,0.272273,-0.222686
4678067372,-0.967230,0.281567,-0.222868
4678117760,-0.948779,0.281615,-0.233155
4678168142,-0.967284,0.281920,-0.202551
4678218540,-0.967377,0.263564,-0.202413
4678268921,-0.958059,0.272500,-0.222847
4678319303,-0.957735,0.327048,-0.253832
4678369690,-0.929958,0.382660,-0.244592
4678420075,-0.892708,0.474567,-0.266180
4678470469,-0.846287,0.557408,-0.287748
4678520863,-0.781453,0.640475,-0.309476
4678571254,-0.707463,0.751917,-0.291078
4678621634,-0.633642,0.817439,-0.272132
4678672013,-0.578116,0.863488,-0.303498
4678722390,-0.522685,0.863273,-0.354611
4678772768,-0.522612,0.862944,-0.374975
4678823148,-0.550492,0.845122,-0.323838
4678873535,-0.578112,0.854128,-0.313523
4678923917,-0.596516,0.825833,-0.343489
4678974307,-0.614967,0.825786,-0.333201
4679024691,-0.614972,0.825799,-0.333251
4679075071,-0.605796,0.807371,-0.343257
4679125453,-0.633462,0.825931,-0.312832
4679175839,-0.633614,0.807940,-0.292416
4679226225,-0.679876,0.799087,-0.241260
4679276611,-0.707755,0.771918,-0.200194
4679327001,-0.754049,0.763232,-0.138886
4679377382,-0.819125,0.681250,-0.056392
4679427760,-0.884115,0.617608,0.025921
4679478141,-0.949158,0.479450,0.048259
