Timestamp (us),Percentage (%),Voltage (V),Charging Status
4677459875,92.254288,3.922543,0.000000
4678460407,92.236832,3.922368,0.000000
4679460944,92.243553,3.922435,0.000000
4680461474,92.205948,3.922060,0.000000
4681462004,92.109268,3.921093,0.000000
4682462535,92.181778,3.921818,0.000000
4683463066,92.238182,3.922382,0.000000
4684463597,92.222061,3.922221,0.000000
4685464130,92.223419,3.922234,0.000000
4686464662,92.232811,3.922328,0.000000
4687465195,92.200577,3.922006,0.000000
4688465727,92.224754,3.922248,0.000000
4689466259,92.214005,3.922140,0.000000
4690466792,92.204613,3.922046,0.000000
4691467325,92.215355,3.922153,0.000000
4692467858,92.090469,3.920905,0.000000
4693468391,92.152245,3.921523,0.000000
4694468924,92.156273,3.921563,0.000000
4695469456,92.208641,3.922086,0.000000
4696469989,92.133438,3.921335,0.000000
4697470522,92.068985,3.920690,0.000000
4698471055,92.005875,3.920058,0.000000
4699471588,91.965599,3.919656,0.000000
