Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6068978221,-0.057572,-0.335623,-0.996468
6069028654,-0.066679,-0.335539,-0.996683
6069129531,-0.048559,-0.335730,-0.986798
6069179966,-0.057815,-0.344873,-0.966906
6069230390,-0.039490,-0.345003,-0.976819
6069280827,-0.048765,-0.335791,-0.966996
6069331261,-0.039490,-0.345003,-0.976819
6069381696,-0.048559,-0.335730,-0.986798
6069432140,-0.075991,-0.335517,-0.977094
6069482579,-0.048396,-0.344862,-0.996584
6069533015,-0.057912,-0.344898,-0.957314
6069583445,-0.039554,-0.335843,-0.976747
6069633875,-0.066886,-0.335603,-0.976757
6069684315,-0.066886,-0.335603,-0.976757
6069734760,-0.048724,-0.326599,-0.976887
6069785199,-0.048519,-0.326538,-0.996690
6069835641,-0.039386,-0.344971,-0.986785
6069886090,-0.057766,-0.335673,-0.977295
6069936526,-0.057465,-0.335589,-1.006563
6069986959,-0.048500,-0.344894,-0.986619
6070087822,-0.057768,-0.335675,-0.977170
6070138263,-0.039519,-0.326657,-0.986385
6070188706,-0.048505,-0.344899,-0.986366
6070239147,-0.048658,-0.335757,-0.977084
6070289587,-0.057607,-0.344810,-0.986832
6070340028,-0.039508,-0.326646,-0.986890
6070390475,-0.039514,-0.326652,-0.986638
6070440908,-0.057669,-0.335648,-0.986885
6070491347,-0.030201,-0.326674,-1.006227
6070541784,-0.048724,-0.326599,-0.976887
6070592215,-0.048687,-0.317411,-0.986651
6070642656,-0.039508,-0.326646,-0.986890
6070693099,-0.048786,-0.317437,-0.976939
6070743541,-0.048666,-0.335764,-0.976709
6070793976,-0.057732,-0.326488,-0.986811
6070844418,-0.048521,-0.326541,-0.996562
6070894859,-0.039409,-0.326620,-0.996603
6070945301,-0.039674,-0.317516,-0.976978
6070995733,-0.048580,-0.317376,-0.996743
6071046158,-0.048844,-0.308272,-0.977117
6071096585,-0.049007,-0.299140,-0.967331
6071147013,-0.048707,-0.299058,-0.996593
6071197437,-0.049010,-0.299143,-0.967208
6071247866,-0.039793,-0.299189,-0.977209
6071298283,-0.048764,-0.289889,-0.996902
6071348701,-0.048964,-0.289945,-0.977348
6071399124,-0.048710,-0.299061,-0.996466
6071449553,-0.067127,-0.298950,-0.977219
6071499984,-0.067088,-0.289762,-0.986983
6071550422,-0.048804,-0.299081,-0.987010
6071600859,-0.058081,-0.289873,-0.977060
6071651297,-0.048873,-0.289928,-0.986684
6071701727,-0.048926,-0.280756,-0.987115
6071752159,-0.049028,-0.280786,-0.977276
6071802603,-0.057895,-0.317356,-0.977026
6071853040,-0.048729,-0.326605,-0.976637
6071903476,-0.066778,-0.335566,-0.986971
6071953913,-0.048607,-0.344928,-0.976531
6072004364,-0.048623,-0.326570,-0.986724
6072054805,-0.057829,-0.326513,-0.977223
6072206162,-0.065559,-0.610600,-0.925996
6072256607,-0.119638,-0.802718,-0.856668
6072307059,-0.174450,-1.022583,-0.698536
6072357499,-0.276090,-1.233246,-0.422901
6072407937,-0.416045,-1.361513,-0.020104
6072458382,-0.556831,-1.352337,0.372233
6072508833,-0.690280,-1.169311,0.822812
6072559275,-0.814300,-0.747559,1.094056
6072609717,-0.900213,-0.206360,1.119830
6072660164,-0.927869,0.280352,0.831723
6072710603,-0.888789,0.583755,0.377724
6072761048,-0.820115,0.630457,-0.123859
6072811493,-0.732118,0.447843,-0.584393
6072861938,-0.599369,0.108548,-0.866411
