Timestamp (us),W,X,Y,Z
6068935724,-0.224916,-0.158296,0.045174,-0.960499
6068945739,-0.224926,-0.158295,0.045164,-0.960497
6068955754,-0.224930,-0.158290,0.045159,-0.960497
6068965769,-0.224935,-0.158274,0.045155,-0.960499
6068975784,-0.224927,-0.158258,0.045151,-0.960503
6068985799,-0.224921,-0.158256,0.045150,-0.960505
6068995813,-0.224921,-0.158257,0.045153,-0.960505
6069005828,-0.224926,-0.158247,0.045159,-0.960505
6069015843,-0.224923,-0.158232,0.045151,-0.960509
6069025858,-0.224921,-0.158240,0.045156,-0.960508
6069035873,-0.224920,-0.158243,0.045166,-0.960507
6069045887,-0.224920,-0.158230,0.045170,-0.960509
6069055902,-0.224928,-0.158237,0.045188,-0.960505
6069065918,-0.224936,-0.158249,0.045178,-0.960502
6069085947,-0.224952,-0.158262,0.045171,-0.960496
6069095962,-0.224955,-0.158267,0.045168,-0.960495
6069115992,-0.224972,-0.158270,0.045147,-0.960491
6069126007,-0.224981,-0.158272,0.045124,-0.960490
6069136021,-0.224989,-0.158261,0.045099,-0.960491
6069146036,-0.224995,-0.158273,0.045083,-0.960488
6069156051,-0.225002,-0.158277,0.045048,-0.960488
6069166066,-0.225020,-0.158279,0.044990,-0.960486
6069176081,-0.225034,-0.158274,0.044966,-0.960484
6069186097,-0.225032,-0.158281,0.044933,-0.960485
6069196112,-0.225042,-0.158280,0.044892,-0.960485
6069206127,-0.225062,-0.158274,0.044847,-0.960483
6069216142,-0.225070,-0.158288,0.044805,-0.960481
6069226157,-0.225067,-0.158306,0.044757,-0.960481
6069236172,-0.225080,-0.158309,0.044696,-0.960480
6069246187,-0.225080,-0.158292,0.044649,-0.960485
6069256202,-0.225082,-0.158297,0.044602,-0.960486
6069266216,-0.225099,-0.158308,0.044554,-0.960483
6069276232,-0.225105,-0.158321,0.044517,-0.960481
6069286246,-0.225119,-0.158346,0.044480,-0.960475
6069296261,-0.225142,-0.158338,0.044439,-0.960473
6069306276,-0.225181,-0.158329,0.044393,-0.960468
6069316291,-0.225205,-0.158333,0.044352,-0.960463
6069326305,-0.225223,-0.158354,0.044312,-0.960457
6069336321,-0.225240,-0.158349,0.044285,-0.960455
6069346342,-0.225256,-0.158349,0.044245,-0.960454
6069356349,-0.225275,-0.158352,0.044214,-0.960450
6069366364,-0.225278,-0.158359,0.044210,-0.960448
6069376379,-0.225279,-0.158356,0.044198,-0.960449
6069386394,-0.225288,-0.158375,0.044167,-0.960445
6069396409,-0.225288,-0.158361,0.044131,-0.960449
