Timestamp (us),Temperature (degC)
5467390140,33.375000
5468390170,33.375000
5469390201,33.375000
5470390231,33.375000
5471390262,33.375000
5472390290,33.375000
5473390321,33.375000
5474390351,33.375000
5476390412,33.375000
5477390442,33.375000
5478390474,33.375000
5479390504,33.375000
5480390535,33.424999
5481390566,33.500000
5482390596,33.500000
5483390627,33.400002
5484390659,33.375000
5485390689,33.424999
5486390719,33.500000
5487390751,33.500000
5488390782,33.400002
5489390814,33.375000
5490390844,33.400002
5491390875,33.500000
5492390907,33.375000
5493390937,33.375000
5494390968,33.424999
