Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5467208797,-1.300876,0.256688,0.155706
5467259153,-1.300822,0.265699,0.145442
5467309516,-1.309975,0.256381,0.145534
5467359874,-1.300837,0.256508,0.145525
5467410229,-1.319245,0.256277,0.145668
5467460591,-1.300878,0.256861,0.165845
5467510959,-1.300819,0.256504,0.145507
5467561319,-1.300853,0.247317,0.145609
5467611679,-1.291606,0.256618,0.145427
5467662037,-1.310036,0.265759,0.155666
5467712401,-1.300711,0.274700,0.135126
5467762762,-1.309778,0.292773,0.124795
5467813127,-1.300494,0.311090,0.114363
5467863495,-1.300204,0.356489,0.083319
5467913854,-1.290756,0.392987,0.062470
5467964217,-1.272072,0.429257,0.021194
5468014583,-1.271903,0.437898,-0.009445
5468064951,-1.271604,0.464560,-0.060644
5468115318,-1.243788,0.501472,-0.071470
5468165683,-1.234276,0.528248,-0.122749
5468216042,-1.206464,0.574528,-0.123497
5468266409,-1.187817,0.601778,-0.154498
5468316774,-1.169175,0.638396,-0.175422
5468367138,-1.159838,0.656694,-0.185855
5468417503,-1.122786,0.693550,-0.206969
5468467865,-1.113547,0.721587,-0.186995
5468518231,-1.113404,0.748970,-0.197478
5468568592,-1.085583,0.776514,-0.218381
5468618955,-1.066863,0.812772,-0.259663
5468669321,-1.048428,0.822353,-0.249708
5468719681,-1.039085,0.849864,-0.260309
5468770040,-1.029959,0.840984,-0.250148
5468820410,-1.011485,0.850385,-0.250372
5468870774,-1.002130,0.877882,-0.260935
5468921133,-0.992963,0.868822,-0.260954
5468971493,-0.992912,0.868627,-0.271093
5469021850,-1.002156,0.878047,-0.250717
5469072212,-1.011455,0.868941,-0.240395
5469122572,-1.011438,0.859558,-0.250434
5469172924,-1.020698,0.850271,-0.250291
5469223282,-1.020763,0.850617,-0.229897
5469273638,-1.039150,0.850210,-0.239914
5469323988,-1.048488,0.841283,-0.219411
5469374349,-1.057853,0.832522,-0.188692
5469424703,-1.057974,0.842430,-0.148077
5469475057,-1.076591,0.805646,-0.137355
5469525414,-1.122932,0.759666,-0.105887
5469575775,-1.160208,0.667694,-0.084195
