Timestamp (us),Percentage (%),Power (dBm)
5467390331,78.000000,-61.000000
5468402064,82.000000,-59.000000
5469389821,86.000000,-57.000000
5470387803,88.000000,-56.000000
5471388661,100.000000,-43.000000
5472395841,90.000000,-55.000000
5473392943,96.000000,-52.000000
5474390467,100.000000,-48.000000
5476400483,100.000000,-43.000000
5477393744,100.000000,-44.000000
5478388981,100.000000,-49.000000
5479389793,100.000000,-43.000000
5480398136,100.000000,-41.000000
5481403137,88.000000,-56.000000
5482393992,92.000000,-54.000000
5483395715,92.000000,-54.000000
5484390775,88.000000,-56.000000
5485390805,72.000000,-64.000000
5486393342,84.000000,-58.000000
5487394080,78.000000,-61.000000
5488395870,70.000000,-65.000000
5489388409,86.000000,-57.000000
5490391035,78.000000,-61.000000
5491391066,84.000000,-58.000000
5492390506,94.000000,-53.000000
5493398539,88.000000,-56.000000
5494393559,72.000000,-64.000000
