Timestamp (us),Percentage (%),Voltage (V),Charging Status
5467881321,90.500610,3.905006,0.000000
5469882386,90.488518,3.904885,0.000000
5470882919,90.441528,3.904415,0.000000
5471883452,90.367661,3.903677,0.000000
5472883985,90.483139,3.904831,0.000000
5473884517,90.472412,3.904724,0.000000
5474885050,90.330078,3.903301,0.000000
5475885581,90.304550,3.903046,0.000000
5476886112,90.322006,3.903220,0.000000
5477886642,90.307251,3.903073,0.000000
5478887173,90.332748,3.903327,0.000000
5479887704,90.370346,3.903703,0.000000
5480888235,90.379745,3.903798,0.000000
5481888768,90.362305,3.903623,0.000000
5483889834,90.437500,3.904375,0.000000
5484890366,90.433472,3.904335,0.000000
5485890899,90.440178,3.904402,0.000000
5486891432,90.440170,3.904402,0.000000
5487891965,90.448235,3.904483,0.000000
5488892498,90.441528,3.904415,0.000000
5489893031,90.438828,3.904388,0.000000
5490893563,90.440186,3.904402,0.000000
5491894095,90.421371,3.904214,0.000000
5492894625,90.410629,3.904107,0.000000
5493895155,90.416008,3.904160,0.000000
5494895687,90.411972,3.904120,0.000000
