Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4612567193,-0.850274,0.081942,-0.889739
4612617035,-0.859343,0.082046,-0.879512
4612666887,-0.850232,0.090918,-0.900088
4612716729,-0.850282,0.081876,-0.899738
4612766565,-0.850348,0.081818,-0.910151
4612816406,-0.859542,0.063976,-0.879497
4612866242,-0.850247,0.082004,-0.879603
4612916078,-0.859459,0.072947,-0.889574
4612965917,-0.877623,0.073093,-0.879257
4613015749,-0.868630,0.064082,-0.869402
4613065589,-0.859506,0.072886,-0.899848
4613115425,-0.859425,0.073075,-0.869434
4613165266,-0.859273,0.091085,-0.879722
4613215111,-0.859253,0.091082,-0.879587
4613264956,-0.859363,0.082048,-0.879647
4613314805,-0.859363,0.082048,-0.879647
4613364648,-0.859223,0.100127,-0.880066
4613414490,-0.859300,0.091022,-0.889860
4613464333,-0.868286,0.100097,-0.889709
4613514173,-0.850108,0.100083,-0.880022
4613564018,-0.858977,0.118257,-0.869809
4613613859,-0.849753,0.127245,-0.869708
4613663706,-0.867804,0.145408,-0.869944
4613713546,-0.876996,0.136347,-0.879782
4613763390,-0.849601,0.145254,-0.879993
4613813223,-0.858777,0.145108,-0.910308
4613863052,-0.849807,0.127119,-0.889978
4613912890,-0.840937,0.108946,-0.900191
4613962730,-0.841007,0.099907,-0.899978
4614012571,-0.850259,0.090855,-0.910226
4614062417,-0.850563,0.054835,-0.889650
4614112265,-0.850749,0.036697,-0.899500
4614162105,-0.859969,0.018792,-0.878987
4614211943,-0.868995,0.027872,-0.879106
4614261778,-0.878002,0.036950,-0.879091
4614311616,-0.877843,0.055024,-0.879376
4614361460,-0.868610,0.064080,-0.869269
4614411296,-0.859233,0.091080,-0.879453
4614510973,-0.867605,0.163477,-0.869961
4614560816,-0.876089,0.217856,-0.849918
4614610661,-0.875518,0.272205,-0.830226
4614660499,-0.874865,0.326744,-0.780114
4614710339,-0.892376,0.390208,-0.760183
4614760174,-0.900903,0.426826,-0.689321
4614810006,-0.918483,0.472467,-0.628697
4614859846,-0.927052,0.509105,-0.558040
4614909677,-0.953758,0.545953,-0.466903
4614959514,-0.980888,0.546380,-0.415868
4615009352,-0.980885,0.519900,-0.314264
4615059196,-1.017463,0.484297,-0.252775
4615109037,-1.035694,0.466696,-0.191652
4615158874,-1.053917,0.440089,-0.120222
4615208722,-1.072502,0.395116,-0.099393
4615258568,-1.063851,0.349965,-0.088992
4615308405,-1.091472,0.313936,-0.088401
4615358254,-1.083005,0.241931,-0.037234
4615408098,-1.101720,0.178874,-0.016229
4615457938,-1.093105,0.124807,0.014534
4615507778,-1.093691,0.052699,0.045551
4615557620,-1.103411,-0.010448,0.056302
4615607463,-1.095148,-0.091879,0.046751
4615657307,-1.086533,-0.145951,0.077524
4615707152,-1.068972,-0.209349,0.067729
4615756998,-1.069353,-0.245497,0.068031
4615806832,-1.069700,-0.272736,0.047979
4615856671,-1.061020,-0.309108,0.017777
4615906519,-1.052154,-0.327291,0.007692
4615956367,-1.043416,-0.363479,0.007902
4616006209,-1.043440,-0.363484,0.007895
4616056052,-1.025385,-0.381686,-0.002251
4616105894,-1.034702,-0.390938,-0.042646
4616155741,-1.034858,-0.409004,-0.042481
4616205582,-1.035285,-0.436435,-0.092960
4616255424,-1.008290,-0.454939,-0.143741
4616305270,-1.008736,-0.473585,-0.234861
4616355122,-0.999835,-0.474121,-0.316001
4616404966,-0.981820,-0.465742,-0.407552
4616454805,-0.963461,-0.430119,-0.478998
4616504642,-0.945155,-0.394623,-0.570719
4616554487,-0.927051,-0.394950,-0.611355
4616604309,-0.917796,-0.368135,-0.652216
4616654139,-0.908401,-0.314467,-0.733962
4616703974,-0.908124,-0.278509,-0.764676
4616753814,-0.889593,-0.233662,-0.805784
4616803650,-0.862236,-0.215965,-0.846756
4616853486,-0.852638,-0.161912,-0.867440
4616903328,-0.861278,-0.116627,-0.857720
4616953160,-0.869980,-0.071529,-0.878281
4617002989,-0.869408,-0.008400,-0.899082
4617052825,-0.878044,0.027975,-0.868745
4617102664,-0.877500,0.082257,-0.859191
4617152505,-0.895664,0.082404,-0.848872
4617202345,-0.904514,0.091793,-0.798045
4617252187,-0.931477,0.119152,-0.777727
4617302032,-0.939506,0.218781,-0.748053
4617351883,-0.920916,0.263823,-0.758862
4617401730,-0.893614,0.272615,-0.779603
4617451580,-0.903075,0.245433,-0.799813
4617501438,-0.884991,0.245098,-0.840562
4617551280,-0.894418,0.209055,-0.830030
4617601118,-0.876728,0.163661,-0.850119
4617650960,-0.886278,0.118451,-0.859664
4617700803,-0.878090,0.036892,-0.889638
4617750653,-0.842537,-0.035885,-0.939966
4617800499,-0.806604,-0.072326,-0.960601
4617850336,-0.788849,-0.117655,-0.970254
4617900172,-0.771186,-0.163111,-1.000482
4617950009,-0.744157,-0.190286,-0.990537
4617999845,-0.726270,-0.217602,-1.010623
4618049685,-0.717238,-0.217829,-1.040978
4618099521,-0.698768,-0.190743,-1.031401
