Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4612570580,2.781452,3.589274,1.401465,0.958509,0.035957,0.290339
4612590624,1.359517,4.069216,1.114800,0.959225,0.028276,0.288678
4612610669,2.188927,5.124852,0.795093,0.968385,0.006460,0.291201
4612630714,3.578542,7.578847,1.170651,0.956913,-0.002855,0.302939
4612650760,3.932809,4.850118,1.673322,0.928455,0.010584,0.312180
4612670804,2.816199,0.009702,2.257832,0.933843,0.018365,0.315069
4612690849,1.032177,-3.051765,2.419152,0.946320,0.004961,0.315453
4612710894,1.632590,-4.778193,1.197254,0.962611,0.004836,0.294177
4612730947,3.411693,-2.743176,0.237021,0.950508,0.040061,0.274041
4612750983,-2.407257,-0.122612,2.229441,0.945475,0.033899,0.281339
4612771028,-5.037907,-1.617365,2.921435,0.968098,0.000775,0.298621
4612791072,-3.151562,-2.783347,-0.283992,0.975954,-0.007370,0.285544
4612811115,-1.269881,-2.543153,-3.391675,0.964622,0.017434,0.263042
4612831160,-3.764100,-0.442820,-2.536524,0.953600,0.006547,0.297830
4612851205,-1.908118,-6.350580,-3.459364,0.952926,-0.031362,0.311157
4612871249,3.479798,-12.733828,-7.029528,0.968356,-0.024082,0.278434
4612891294,4.506852,-10.143358,-8.091177,0.981409,0.032511,0.239732
4612911338,1.532366,-1.451684,-4.747394,0.964455,0.074642,0.256650
4612931383,-1.613401,-0.930222,-0.541323,0.937141,0.051100,0.285142
4612951427,-3.073261,-7.298783,-1.514487,0.964072,0.025337,0.270620
4612971472,-3.518619,-3.536488,-2.474535,0.995627,0.037732,0.234877
4612991517,-3.143387,5.994521,-2.341676,0.984036,0.062461,0.264177
4613011562,-3.193935,5.120090,-3.216565,0.963998,0.072322,0.275148
4613031608,-6.667395,3.322233,-2.091199,0.964363,0.063180,0.234803
4613051652,-8.341482,6.251838,2.101311,0.961879,0.026234,0.276515
4613071697,-4.227385,3.185086,1.836500,0.955246,0.007358,0.299838
4613091741,-2.067452,-1.355126,0.216771,0.972987,0.032657,0.280093
4613111786,-3.949038,0.897180,2.156497,0.986950,0.032494,0.273824
4613131831,-2.908616,2.538440,3.061164,0.959174,0.013939,0.297810
4613151875,-0.718637,-1.994242,1.342160,0.942327,0.009292,0.301003
4613171920,-0.232012,-4.571636,0.594273,0.955823,0.018250,0.281908
4613191964,-0.527353,-1.834683,1.584328,0.952217,0.020474,0.279496
4613212008,-0.188422,-1.066949,2.373307,0.939200,0.013056,0.298126
4613232053,0.618662,-4.176419,2.179601,0.944230,0.010864,0.282977
4613252097,0.121015,-3.743253,1.063117,0.967340,0.017525,0.268705
4613272142,-0.461354,0.247114,-0.048461,0.978006,0.026444,0.250865
4613292187,-3.875251,3.989666,0.088450,0.977738,0.045013,0.246431
4613312231,-8.891895,7.263531,2.820695,0.948448,0.032616,0.286561
4613332276,-6.062015,1.995138,5.775114,0.940099,-0.009911,0.313436
4613352320,-1.510332,-7.595080,1.764914,0.972956,-0.012880,0.286387
4613372365,-4.458524,-5.960338,-2.564075,1.002628,0.034838,0.227395
4613392410,-9.104690,4.427478,0.211932,0.971441,0.048144,0.262747
