Timestamp (us),X (g),Y (g),Z (g)
4612558932,0.859058,0.034443,0.032756
4612579970,0.859058,0.034443,0.032756
4612601010,0.957058,0.083443,-0.016244
4612622051,0.810058,0.034443,0.032756
4612643092,0.859058,0.083443,0.032756
4612664132,0.859058,-0.014557,0.032756
4612685171,0.859058,0.034443,0.130756
4612706212,0.859058,0.034443,-0.016244
4612727253,0.908058,0.034443,-0.016244
4612748294,0.908058,0.132443,-0.065244
4612769334,0.908058,0.132443,0.081756
4612790374,0.908058,0.083443,-0.016244
4612811415,0.859058,0.083443,-0.016244
4612832456,0.908058,-0.014557,-0.016244
4612853498,0.957058,0.034443,0.032756
4612874542,0.908058,-0.014557,0.032756
4612895585,0.908058,0.181443,-0.065244
4612916627,0.859058,0.132443,-0.065244
4612937668,0.908058,0.083443,-0.114244
4612958710,0.859058,0.083443,-0.065244
4612979753,0.859058,0.083443,0.032756
4613000798,0.859058,0.083443,0.032756
4613021840,0.859058,0.083443,-0.016244
4613042881,0.957058,0.083443,0.032756
4613063924,0.859058,0.034443,0.032756
4613084966,0.810058,0.083443,0.032756
4613106006,0.957058,0.132443,0.081756
4613127047,0.810058,0.083443,0.032756
4613148089,0.810058,0.034443,0.081756
4613169131,0.810058,0.034443,-0.016244
4613190172,0.810058,0.083443,-0.016244
4613211214,0.761058,-0.063557,0.032756
4613232255,0.761058,0.083443,-0.065244
4613253297,0.957058,0.083443,-0.065244
4613274336,0.957058,0.132443,-0.016244
4613295374,0.908058,0.083443,-0.016244
4613316414,0.810058,-0.014557,0.179756
4613337455,0.908058,-0.014557,0.081756
4613358496,0.908058,0.034443,-0.016244
4613379536,0.859058,0.034443,-0.016244
4613400575,0.810058,0.083443,0.032756
4613421613,0.957058,0.083443,-0.016244
4613442652,0.908058,0.083443,0.032756
4613463691,0.908058,0.132443,-0.016244
4613484732,0.859058,0.034443,0.032756
4613505774,0.859058,0.034443,-0.065244
4613526815,0.908058,0.034443,-0.016244
4613547857,0.859058,0.181443,-0.016244
4613568898,0.908058,0.083443,-0.016244
4613589940,0.810058,-0.063557,0.032756
4613610982,0.810058,-0.112557,-0.016244
4613632023,0.908058,-0.014557,-0.016244
4613653064,0.908058,0.034443,-0.016244
4613674104,0.810058,0.083443,0.032756
4613695146,0.859058,0.034443,-0.016244
4613716188,0.810058,-0.063557,0.032756
4613737233,0.810058,-0.014557,0.081756
4613758278,0.859058,0.034443,0.081756
4613779316,0.810058,0.083443,0.081756
4613800358,0.810058,0.034443,0.032756
4613821401,0.810058,0.034443,0.032756
4613842441,0.859058,-0.014557,0.032756
4613863481,0.859058,0.034443,0.081756
4613884522,0.810058,0.034443,0.081756
4613905563,0.810058,0.083443,-0.016244
4613926603,0.810058,-0.063557,0.032756
4613947648,0.761058,-0.014557,0.032756
4613968690,0.859058,0.083443,0.032756
4613989730,0.908058,0.132443,0.081756
4614010770,0.908058,0.083443,0.032756
4614031811,0.810058,0.034443,0.032756
4614052852,0.957058,0.083443,0.032756
4614073893,0.908058,0.181443,-0.016244
4614094934,0.810058,0.181443,0.032756
4614115975,0.810058,0.083443,-0.016244
4614137016,0.908058,0.181443,-0.016244
4614158060,0.908058,0.230443,-0.016244
4614179100,0.957058,0.230443,-0.065244
4614200140,0.908058,0.083443,0.032756
4614221180,0.908058,0.083443,-0.114244
4614242220,0.908058,0.181443,-0.114244
4614263260,0.859058,0.083443,-0.114244
4614284300,0.859058,0.083443,-0.065244
4614305339,0.957058,0.132443,-0.114244
4614326379,0.859058,0.132443,-0.065244
4614347420,0.957058,0.230443,-0.065244
4614368461,0.859058,0.279443,-0.016244
4614389501,0.810058,0.230443,0.032756
4614410542,0.810058,0.132443,0.032756
4614431584,0.957058,0.132443,0.032756
4614473667,0.908058,0.279443,-0.114244
4614494709,0.908058,0.230443,-0.114244
4614515749,0.908058,0.181443,-0.114244
4614536790,1.006058,0.230443,-0.163244
4614557830,0.810058,0.083443,-0.114244
4614578870,0.908058,0.181443,-0.163244
