Timestamp (us),X (g),Y (g),Z (g)
8880656933,0.946098,-0.015555,-0.718814
8880677124,1.044098,-0.015555,-0.669814
8880697312,0.995098,-0.064555,-0.718814
8880717502,0.995098,-0.064555,-0.669814
8880737691,0.995098,-0.064555,-0.718814
8880757878,0.995098,-0.064555,-0.669814
8880798254,0.995098,-0.015555,-0.669814
8880818443,0.946098,-0.064555,-0.718814
8880838631,0.897098,-0.015555,-0.669814
8880858820,0.995098,-0.064555,-0.620814
8880879008,0.995098,0.033445,-0.669814
8880899196,0.995098,-0.113555,-0.669814
8880919384,0.946098,-0.113555,-0.718814
8880939572,0.946098,-0.064555,-0.669814
8880959761,0.946098,-0.015555,-0.669814
8880979951,0.995098,-0.113555,-0.620814
8881000140,0.995098,0.082445,-0.669814
8881020330,1.044098,-0.015555,-0.620814
8881040520,0.995098,-0.015555,-0.669814
8881060712,0.995098,-0.015555,-0.718814
8881080902,0.995098,-0.064555,-0.620814
8881101092,0.897098,-0.064555,-0.669814
8881121284,0.946098,-0.113555,-0.522814
8881141476,0.995098,-0.064555,-0.669814
8881161666,0.995098,-0.064555,-0.718814
8881181858,0.946098,-0.064555,-0.620814
8881202048,0.897098,-0.015555,-0.669814
8881222237,0.995098,-0.113555,-0.669814
8881242427,0.946098,-0.113555,-0.718814
8881262618,0.995098,0.033445,-0.718814
8881282821,1.044098,-0.015555,-0.669814
8881303000,0.897098,-0.064555,-0.669814
8881323192,0.946098,-0.064555,-0.571814
8881343383,0.995098,-0.015555,-0.669814
8881363574,0.995098,-0.064555,-0.718814
8881383766,0.799098,-0.064555,-0.669814
8881403958,0.995098,-0.064555,-0.571814
8881424152,0.946098,-0.064555,-0.620814
8881444345,0.946098,-0.015555,-0.669814
8881464540,0.995098,0.033445,-0.718814
8881484733,1.093098,-0.015555,-0.718814
8881504926,0.995098,-0.015555,-0.669814
8881525118,0.946098,-0.015555,-0.718814
8881545310,0.995098,-0.015555,-0.669814
8881565504,0.946098,0.033445,-0.669814
8881585698,1.044098,-0.015555,-0.620814
8881605894,0.946098,-0.113555,-0.669814
8881626088,0.946098,-0.064555,-0.620814
8881646281,0.995098,0.033445,-0.669814
8881666473,0.995098,-0.064555,-0.620814
8881686667,1.044098,-0.015555,-0.620814
8881706860,0.946098,-0.064555,-0.620814
8881727053,0.946098,-0.015555,-0.718814
8881747245,0.995098,-0.064555,-0.669814
8881767436,0.995098,-0.015555,-0.620814
8881787629,0.995098,-0.015555,-0.718814
8881807823,0.995098,-0.064555,-0.718814
8881848205,0.995098,-0.015555,-0.620814
8881868394,1.044098,-0.015555,-0.718814
8881888585,1.044098,-0.064555,-0.718814
8881908775,1.044098,-0.113555,-0.816814
8881928966,0.946098,-0.113555,-0.669814
8881949159,1.044098,-0.015555,-0.669814
8881969351,0.946098,-0.064555,-0.669814
8881989543,0.946098,-0.211555,-0.816814
8882009733,0.995098,-0.064555,-0.767814
8882029923,1.093098,-0.064555,-0.718814
8882050114,0.995098,-0.015555,-0.816814
8882070305,0.995098,-0.015555,-0.767814
8882090496,0.946098,-0.064555,-0.718814
8882110687,0.995098,-0.064555,-0.718814
8882130880,0.897098,-0.162555,-0.669814
8882151069,0.946098,-0.064555,-0.718814
8882171260,1.044098,-0.015555,-0.669814
8882191450,0.946098,-0.064555,-0.669814
8882211641,0.995098,-0.064555,-0.718814
8882231832,0.995098,-0.015555,-0.718814
8882252022,1.044098,-0.113555,-0.669814
8882272212,0.995098,-0.113555,-0.669814
8882292404,0.946098,-0.113555,-0.620814
8882312595,1.044098,-0.064555,-0.718814
8882332786,0.946098,-0.113555,-0.767814
8882352976,0.946098,-0.064555,-0.669814
8882373169,0.946098,-0.015555,-0.816814
8882393360,0.946098,-0.015555,-0.718814
8882413549,0.946098,-0.113555,-0.718814
8882433738,0.897098,-0.113555,-0.767814
8882453928,0.946098,-0.015555,-0.669814
8882474117,0.995098,0.082445,-0.620814
8882494307,0.995098,-0.015555,-0.620814
8882514496,1.093098,0.131445,-0.718814
8882554876,0.946098,0.131445,-0.718814
8882575064,1.044098,0.082445,-0.620814
8882595253,1.044098,0.033445,-0.571814
8882615446,1.044098,-0.015555,-0.718814
8882635637,1.044098,0.131445,-0.669814
8882655828,1.044098,0.082445,-0.669814
8882676019,0.995098,0.082445,-0.718814
8882696213,1.044098,0.082445,-0.718814
8882716411,0.995098,0.082445,-0.669814
8882736601,0.897098,0.131445,-0.669814
8882756794,1.044098,0.180445,-0.620814
8882776987,1.044098,0.180445,-0.620814
8882797180,0.946098,0.131445,-0.620814
8882817372,0.848098,0.131445,-0.669814
8882837563,0.995098,0.131445,-0.522814
8882857754,0.897098,-0.015555,-0.571814
8882877946,0.897098,-0.064555,-0.473814
8882898138,0.995098,0.033445,-0.571814
8882918328,0.897098,0.082445,-0.473814
8882938518,0.946098,0.180445,-0.571814
8882958711,1.093098,0.376445,-0.718814
8882978906,1.191098,0.131445,-0.767814
8882999100,1.093098,-0.113555,-0.767814
8883039490,0.897098,-0.554555,-0.718814
8883059683,0.848098,-0.407555,-0.620814
8883079880,0.848098,-0.407555,-0.571814
8883100069,0.946098,-0.260555,-0.473814
8883120263,0.946098,-0.260555,-0.522814
8883140458,1.044098,-0.064555,-0.620814
8883160650,1.044098,-0.015555,-0.718814
8883180843,0.995098,-0.015555,-0.767814
8883201035,0.995098,-0.113555,-0.718814
8883221226,0.995098,-0.113555,-0.718814
8883241416,1.093098,-0.162555,-0.767814
8883261608,0.946098,-0.162555,-0.718814
8883281799,0.995098,-0.211555,-0.718814
8883301991,0.995098,-0.260555,-0.718814
8883322181,0.995098,-0.113555,-0.669814
8883342374,0.946098,-0.260555,-0.669814
8883362565,0.897098,-0.309555,-0.718814
8883382756,1.093098,-0.260555,-0.767814
8883402950,0.995098,-0.162555,-0.669814
8883423143,0.995098,-0.211555,-0.669814
8883443337,1.044098,-0.211555,-0.620814
8883463530,1.093098,-0.309555,-0.571814
8883483722,1.044098,-0.113555,-0.620814
8883524107,0.995098,0.033445,-0.620814
8883544298,1.142098,-0.064555,-0.669814
8883564488,1.044098,0.131445,-0.718814
8883584679,1.044098,0.180445,-0.816814
8883604869,0.946098,0.082445,-0.767814
8883625060,0.946098,-0.015555,-0.816814
8883645250,0.995098,-0.162555,-0.767814
8883665441,0.946098,-0.113555,-0.620814
8883685633,0.897098,-0.113555,-0.620814
8883705825,0.946098,-0.064555,-0.669814
8883726014,0.897098,0.033445,-0.767814
8883746204,0.946098,-0.064555,-0.816814
8883766395,1.142098,0.033445,-0.865814
8883786586,1.240098,-0.211555,-0.963814
8883806778,1.093098,-0.456555,-0.963814
8883826971,0.897098,-0.652555,-0.767814
8883847162,0.799098,-0.603555,-0.718814
8883867354,0.848098,-0.407555,-0.620814
8883887547,0.897098,-0.358555,-0.718814
8883907737,1.044098,-0.260555,-0.669814
8883927928,1.093098,-0.260555,-0.669814
8883948120,1.093098,-0.260555,-0.669814
8883968310,1.093098,-0.211555,-0.718814
8883988502,0.995098,-0.211555,-0.718814
8884008693,1.093098,-0.260555,-0.718814
8884028883,0.995098,-0.309555,-0.718814
8884049074,1.044098,-0.407555,-0.669814
8884069264,1.044098,-0.358555,-0.571814
8884089455,1.142098,-0.505555,-0.473814
8884109650,1.044098,-0.701555,-0.473814
8884129843,0.848098,-0.701555,-0.228814
8884150035,0.848098,-0.456555,-0.375814
8884170226,0.848098,-0.211555,-0.326814
8884190419,0.995098,-0.015555,-0.424814
8884210611,0.897098,-0.113555,-0.424814
8884230802,0.897098,-0.211555,-0.326814
8884250994,0.995098,-0.064555,-0.179814
8884271186,1.142098,0.131445,-0.228814
8884291376,0.995098,0.033445,-0.228814
8884311567,1.044098,-0.162555,-0.179814
8884331758,0.995098,-0.211555,-0.179814
8884351949,0.995098,-0.358555,-0.081814
8884372141,1.044098,-0.309555,-0.130814
8884392331,0.995098,-0.211555,-0.130814
8884412521,0.995098,-0.211555,-0.130814
8884432711,0.946098,-0.113555,-0.130814
8884452901,0.995098,-0.064555,0.016186
8884473093,1.044098,-0.015555,-0.179814
8884493285,1.093098,-0.064555,-0.277814
8884513477,1.191098,0.278445,-0.620814
8884533668,1.338098,-0.407555,-0.179814
8884553859,0.701098,-1.289555,-0.130814
8884574051,0.554098,-1.093555,-0.032814
8884594244,0.799098,-0.505555,0.261186
8884614434,0.750098,-0.064555,0.163186
8884634623,0.946098,-0.015555,0.163186
8884654812,0.995098,-0.015555,0.114186
8884675002,0.799098,-0.260555,0.065186
8884695192,0.750098,-0.505555,0.212186
8884715383,0.897098,-0.897555,0.163186
8884735574,0.750098,-0.701555,0.016186
8884755766,0.652098,-0.260555,-0.228814
8884775958,0.358098,0.131445,-0.326814
8884796150,0.750098,0.425445,-0.424814
8884816341,1.093098,-0.211555,-1.012814
8884836532,2.122098,-0.701555,-0.767814
8884856725,1.926098,0.719445,-0.130814
8884876919,0.848098,2.042445,-0.081814
8884897106,0.358098,1.699445,0.114186
8884917295,0.554098,0.425445,0.310186
8884937485,0.701098,-0.260555,0.408186
8884957675,0.652098,-0.505555,0.359186
8884977865,0.603098,-0.113555,0.212186
8884998056,1.093098,0.278445,0.506186
8885018247,1.093098,0.817445,0.359186
8885038439,0.799098,0.621445,0.163186
8885058631,0.897098,0.474445,-0.228814
8885078823,0.652098,-0.358555,-0.277814
8885099014,0.799098,1.258445,-1.551814
8885119205,2.122098,-0.946555,0.114186
8885159587,0.260098,-2.171555,-0.326814
8885179778,0.799098,-0.554555,0.065186
8885199972,0.554098,0.278445,0.114186
8885220165,0.799098,0.670445,0.163186
8885240389,1.142098,0.327445,0.408186
8885260552,1.240098,-0.554555,0.163186
8885280745,0.799098,-0.897555,-0.032814
8885300939,0.652098,-0.603555,-0.424814
8885321131,0.456098,-0.358555,-0.669814
8885341321,0.554098,-0.358555,-1.208814
8885361513,2.318098,-0.113555,-0.228814
8885381703,1.730098,1.895445,-0.179814
8885401893,0.652098,2.728445,0.016186
8885422085,0.505098,1.258445,-0.130814
8885442277,0.701098,0.180445,0.261186
8885462467,0.897098,-0.309555,0.310186
8885482661,0.554098,-0.260555,0.751186
8885502854,0.603098,-0.260555,0.849186
8885523045,0.407098,-0.750555,0.555186
8885543235,0.407098,0.229445,0.261186
8885563426,1.387098,1.601445,-1.404814
8885583618,1.485098,-1.681555,-0.326814
8885624001,0.113098,-1.534555,-0.228814
8885644192,0.897098,-0.015555,-0.326814
8885664384,0.750098,0.327445,-0.424814
8885684574,0.946098,0.131445,-0.375814
8885704768,1.289098,-0.848555,0.212186
8885724960,0.848098,-1.681555,0.163186
8885745155,0.701098,-0.260555,-0.130814
8885765347,0.554098,1.160445,-0.032814
8885785539,0.407098,0.572445,-0.179814
8885805732,0.456098,-0.652555,0.163186
8885825923,-0.082902,-0.701555,-0.228814
8885846117,1.044098,0.572445,-0.571814
8885866309,1.828098,0.229445,-0.865814
8885886501,1.485098,-0.799555,-0.865814
8885906692,0.848098,-1.191555,-0.718814
8885926882,1.044098,-0.505555,-0.914814
8885947072,0.407098,0.229445,-0.718814
8885967262,0.750098,0.474445,-0.767814
8885987453,0.897098,0.425445,-0.865814
8886007645,1.093098,0.180445,-1.012814
8886027837,1.191098,-0.358555,-1.012814
8886048028,1.142098,-0.358555,-1.061814
8886068219,0.897098,0.033445,-0.914814
8886088411,0.897098,-0.015555,-1.061814
8886108603,0.946098,-0.015555,-1.012814
8886128794,0.995098,0.719445,-1.110814
8886148985,0.799098,0.523445,-1.110814
8886169176,1.534098,-0.162555,-1.159814
8886189368,1.730098,0.033445,-0.767814
8886209559,1.191098,0.523445,-0.767814
8886229749,0.946098,0.817445,-0.816814
8886249939,1.191098,0.425445,-0.865814
8886270130,1.338098,-0.064555,-0.914814
8886290321,1.338098,-0.015555,-0.718814
8886310513,1.289098,0.229445,-0.620814
8886330705,1.093098,0.229445,-0.424814
8886350895,1.240098,0.278445,-0.571814
8886371086,1.191098,0.180445,-0.473814
8886391278,1.240098,-0.113555,-0.522814
8886411468,1.387098,-0.162555,-0.473814
8886431659,1.142098,-0.113555,-0.473814
8886451849,1.093098,0.180445,-0.473814
8886472039,1.240098,0.278445,-0.424814
8886492230,1.485098,0.278445,-0.620814
8886512421,1.387098,0.229445,-0.522814
8886532612,1.387098,0.229445,-0.424814
8886552804,1.338098,0.131445,-0.424814
8886572996,1.436098,-0.015555,-0.326814
8886593187,1.485098,-0.015555,-0.424814
8886613378,1.387098,0.033445,-0.228814
8886633568,1.436098,0.082445,-0.081814
8886673955,1.191098,-0.309555,-0.228814
8886694142,1.044098,0.033445,-0.130814
8886714333,0.701098,0.523445,0.261186
8886734524,1.093098,0.768445,-0.375814
8886754714,1.142098,0.817445,0.065186
8886774905,1.093098,0.915445,0.114186
8886795096,0.946098,0.915445,0.163186
8886815288,0.603098,0.425445,0.212186
8886835481,0.064098,-0.015555,0.163186
8886855675,0.211098,-0.701555,0.408186
8886875868,0.554098,-1.338555,0.065186
8886896061,0.897098,0.474445,-1.649814
8886916254,1.730098,-1.681555,-0.571814
8886936446,0.358098,-3.053555,-0.032814
8886956640,0.897098,-1.044555,-0.130814
8886976833,1.289098,-0.162555,-0.228814
8886997025,1.289098,-0.113555,-0.375814
8887017217,0.946098,-0.211555,-0.326814
8887037409,0.750098,-0.407555,-0.179814
8887057601,0.946098,-0.554555,-0.081814
8887097984,1.093098,-1.044555,0.114186
8887118173,0.701098,-0.505555,-0.130814
8887138365,0.603098,0.229445,-0.081814
8887158557,0.407098,0.376445,0.016186
8887178749,0.603098,0.474445,0.114186
8887198941,0.897098,0.719445,0.261186
8887219132,1.093098,0.327445,0.065186
8887239323,1.044098,-0.260555,0.212186
8887259513,0.848098,-0.554555,0.310186
8887279707,0.603098,-0.603555,0.408186
8887299898,0.211098,-0.064555,0.212186
8887320090,0.554098,-0.750555,-0.375814
8887340282,1.142098,0.180445,-1.845814
8887360473,1.779098,-1.681555,-0.326814
8887380664,1.093098,-1.681555,0.065186
8887400854,1.191098,-0.211555,-0.424814
8887421043,1.289098,0.523445,-0.473814
8887441235,0.897098,0.278445,-0.326814
8887461426,0.799098,-0.113555,-0.326814
8887481618,0.848098,-0.358555,-0.130814
8887501810,0.750098,-0.260555,0.016186
8887522001,0.701098,-0.064555,0.016186
8887542192,0.407098,-0.260555,0.065186
8887562382,0.358098,-0.064555,-0.277814
8887582575,0.211098,-0.113555,-0.130814
8887602769,0.946098,0.033445,0.065186
8887622962,1.289098,0.327445,0.212186
8887643155,0.946098,-0.407555,0.359186
8887663347,0.456098,-0.750555,0.751186
8887683541,0.162098,-0.603555,0.849186
8887703733,0.064098,-0.211555,0.751186
8887723926,-0.131902,0.278445,0.555186
8887744118,1.093098,1.013445,-0.130814
8887764309,2.318098,-0.505555,-1.649814
8887784499,1.681098,-0.211555,0.947186
8887804689,0.946098,0.033445,0.898186
8887845071,0.799098,-0.309555,0.212186
8887865263,0.456098,-0.113555,0.212186
8887885454,0.358098,0.229445,0.163186
8887905647,0.505098,0.376445,0.114186
8887925840,0.799098,0.033445,0.065186
8887946032,1.093098,-0.211555,0.114186
8887966224,1.534098,-0.358555,0.310186
8887986418,0.946098,-0.162555,0.408186
8888006611,0.603098,0.082445,0.212186
8888026804,0.407098,0.425445,0.261186
8888046996,0.064098,0.425445,0.163186
8888067189,-0.131902,0.572445,0.065186
8888087382,0.064098,0.131445,0.212186
8888127767,2.171098,-0.015555,0.016186
8888147960,1.534098,-0.211555,0.065186
8888168153,1.142098,-0.260555,0.016186
8888188343,1.044098,0.033445,0.065186
8888208534,0.848098,0.180445,-0.032814
8888228727,0.750098,0.278445,-0.032814
8888248921,0.603098,-0.064555,-0.032814
8888269113,0.701098,-0.113555,-0.081814
8888289306,0.603098,0.376445,-0.130814
8888309499,0.554098,0.425445,-0.522814
8888329691,1.240098,0.033445,-0.228814
8888349883,1.485098,-0.211555,-0.179814
8888370076,1.289098,-0.015555,-0.375814
8888390270,1.044098,0.327445,-0.228814
8888410464,0.995098,0.425445,-0.179814
8888430656,1.093098,0.474445,-0.326814
8888450850,0.995098,0.033445,-0.326814
8888471047,0.750098,-0.211555,-0.179814
8888491239,0.848098,0.082445,-0.228814
8888511433,1.142098,0.278445,-0.326814
8888531626,1.093098,-0.064555,-0.277814
8888551821,1.338098,-0.211555,-0.277814
8888572016,1.632098,-0.407555,-0.375814
8888592209,1.289098,-0.456555,-0.424814
8888612402,0.995098,-0.701555,-0.375814
8888632596,0.995098,-0.603555,-0.620814
8888652789,0.848098,-0.407555,-0.620814
8888672983,0.505098,-0.505555,-0.669814
8888693174,0.211098,-0.505555,-0.620814
8888713367,0.113098,-0.358555,-0.522814
8888733559,0.260098,-0.064555,-0.424814
8888753751,0.799098,0.180445,-0.473814
8888773943,1.730098,0.376445,-0.914814
8888794133,1.387098,0.376445,-0.816814
8888814322,1.338098,-0.064555,-1.208814
8888854697,0.946098,-0.064555,-1.306814
8888874887,0.995098,-0.309555,-1.208814
8888895078,0.995098,-0.260555,-1.061814
8888915268,0.897098,-0.162555,-0.914814
8888935458,0.848098,-0.113555,-0.914814
8888975842,0.946098,-0.162555,-0.914814
8888996032,0.946098,-0.015555,-1.061814
8889016222,0.995098,0.033445,-1.061814
8889036411,0.995098,-0.064555,-1.061814
8889056602,0.946098,-0.162555,-1.061814
8889076791,0.946098,-0.162555,-1.110814
8889096983,0.897098,-0.211555,-1.012814
8889117171,0.799098,-0.260555,-1.012814
8889137360,0.799098,-0.211555,-1.012814
8889157550,0.897098,-0.162555,-1.012814
8889177741,1.044098,-0.162555,-1.012814
8889197932,0.946098,-0.113555,-1.012814
8889218122,0.995098,-0.211555,-0.963814
8889238314,0.995098,-0.211555,-0.914814
8889258504,1.044098,-0.162555,-0.865814
8889278695,0.995098,-0.113555,-0.865814
8889298888,0.848098,-0.113555,-0.816814
8889319079,0.946098,-0.162555,-0.816814
8889339270,0.995098,-0.113555,-0.816814
8889359459,1.044098,-0.162555,-0.767814
8889379649,0.946098,-0.211555,-0.963814
8889399840,0.848098,-0.211555,-0.767814
8889420031,0.995098,-0.309555,-0.914814
8889440222,1.093098,-0.211555,-0.816814
8889460415,1.044098,-0.064555,-0.816814
8889480605,0.946098,-0.064555,-0.816814
8889500795,0.995098,-0.211555,-0.767814
8889520985,1.093098,-0.309555,-0.816814
8889541178,0.946098,-0.358555,-0.816814
8889561372,0.897098,-0.358555,-0.767814
8889601757,0.995098,-0.407555,-0.816814
8889621950,0.897098,-0.407555,-0.767814
8889642142,0.995098,-0.309555,-0.816814
8889662334,1.044098,-0.358555,-0.669814
8889682527,1.044098,-0.358555,-0.718814
8889702720,0.995098,-0.407555,-0.718814
8889722913,1.044098,-0.456555,-0.669814
8889743108,0.995098,-0.407555,-0.767814
8889763302,1.044098,-0.407555,-0.669814
8889783498,0.995098,-0.407555,-0.767814
8889803691,0.946098,-0.407555,-0.718814
8889823884,1.044098,-0.309555,-0.767814
8889844078,0.995098,-0.407555,-0.816814
8889864271,0.897098,-0.309555,-0.669814
8889884467,0.897098,-0.309555,-0.718814
8889904664,1.044098,-0.260555,-0.816814
8889924859,1.093098,-0.211555,-0.718814
8889945054,0.946098,-0.358555,-0.718814
8889965246,0.995098,-0.309555,-0.718814
8889985439,0.946098,-0.260555,-0.669814
8890005630,0.848098,-0.309555,-0.718814
8890025822,0.995098,-0.358555,-0.669814
8890046016,0.897098,-0.358555,-0.816814
8890066208,0.946098,-0.358555,-0.865814
8890086399,1.044098,-0.162555,-0.718814
8890106592,0.946098,-0.162555,-0.718814
8890126787,0.946098,-0.211555,-0.767814
8890146979,0.946098,-0.211555,-0.767814
8890167171,0.946098,-0.162555,-0.816814
8890187362,0.799098,-0.358555,-0.865814
8890207554,0.946098,-0.407555,-0.816814
8890227745,0.897098,-0.358555,-0.963814
8890247937,0.799098,-0.407555,-0.865814
8890268128,0.897098,-0.309555,-0.914814
8890288319,0.995098,-0.407555,-0.816814
8890308511,0.946098,-0.505555,-0.816814
8890348895,0.946098,-0.505555,-0.865814
8890369086,0.946098,-0.407555,-0.816814
8890409470,0.848098,-0.407555,-0.767814
8890429663,0.799098,-0.407555,-0.816814
8890449854,0.995098,-0.260555,-0.767814
8890470046,0.995098,-0.309555,-0.718814
8890490237,0.995098,-0.358555,-0.767814
8890510429,0.995098,-0.309555,-0.718814
8890530619,0.946098,-0.260555,-0.816814
