Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8880677299,-1.120775,-0.335776,0.366756
8880727435,-1.139197,-0.317056,0.356786
8880827709,-1.129902,-0.317089,0.366899
8880877843,-1.120672,-0.326448,0.366804
8880927993,-1.111203,-0.317196,0.336395
8880978128,-1.130096,-0.335761,0.356666
8881028272,-1.139286,-0.326375,0.356728
8881078408,-1.129980,-0.326424,0.356703
8881128556,-1.139377,-0.335719,0.346545
8881178705,-1.120651,-0.326503,0.336400
8881228839,-1.120561,-0.317184,0.336456
8881278974,-1.129881,-0.317145,0.336492
8881329112,-1.129879,-0.317120,0.346622
8881379248,-1.120648,-0.326454,0.356656
8881429386,-1.129967,-0.326414,0.356692
8881479523,-1.129853,-0.317102,0.346604
8881529656,-1.120650,-0.326478,0.346529
8881579792,-1.139210,-0.317065,0.356797
8881629927,-1.120583,-0.317128,0.366863
8881680060,-1.139233,-0.317034,0.377074
8881730199,-1.129813,-0.307770,0.366959
8881780336,-1.129814,-0.307794,0.356830
8881880609,-1.129879,-0.317120,0.346622
8881930744,-1.120444,-0.307822,0.346624
8881980873,-1.120570,-0.317119,0.366851
8882031005,-1.120444,-0.307822,0.346624
8882081139,-1.129671,-0.298415,0.366970
8882131270,-1.139016,-0.298393,0.367031
8882181400,-1.129672,-0.298439,0.356845
8882231533,-1.138927,-0.289073,0.367090
8882281660,-1.138762,-0.279751,0.346830
8882331798,-1.138479,-0.251760,0.357119
8882381936,-1.147889,-0.261064,0.346970
8882432083,-1.157094,-0.251712,0.336917
8882482217,-1.147752,-0.251782,0.316606
8882582483,-1.157426,-0.289156,0.255627
8882632626,-1.157638,-0.317216,0.194676
8882682757,-1.167187,-0.345294,0.113462
8882732893,-1.157969,-0.364128,0.022097
8882783029,-1.157898,-0.373663,-0.119817
8882833156,-1.138867,-0.345982,-0.241652
8882883297,-1.119720,-0.318264,-0.383295
8882933438,-1.091194,-0.271866,-0.454320
8882983576,-1.080847,-0.188089,-0.545187
8883033711,-1.060428,-0.039040,-0.635394
8883083852,-1.049695,0.091526,-0.624751
8883133982,-1.048897,0.166165,-0.614353
8883184116,-1.048020,0.250167,-0.583625
8883234250,-1.056336,0.343534,-0.552584
8883284390,-1.064994,0.408972,-0.481044
8883334527,-1.064368,0.474371,-0.420084
8883384663,-1.063982,0.521173,-0.318541
8883484940,-1.072709,0.586681,-0.206635
8883535073,-1.072664,0.596095,-0.145692
8883585211,-1.081949,0.605555,-0.084778
8883635348,-1.081663,0.633585,-0.043996
8883685486,-1.072664,0.615037,0.047064
8883735616,-1.101033,0.587310,0.138264
8883785754,-1.073408,0.568698,0.239427
8883835880,-1.102153,0.503611,0.300034
8883886015,-1.121736,0.419788,0.340217
8883936151,-1.150666,0.335991,0.360191
8883986286,-1.152014,0.214725,0.359585
8884036422,-1.171628,0.121490,0.338887
8884086547,-1.200800,0.009603,0.297884
8884136671,-1.201746,-0.083789,0.226430
8884186803,-1.202614,-0.177312,0.073832
8884236943,-1.203140,-0.242790,-0.058202
8884287070,-1.166662,-0.327095,-0.180480
8884337210,-1.101971,-0.392874,-0.322924
8884387340,-1.046146,-0.411974,-0.445073
8884437477,-0.990274,-0.431057,-0.577089
8884487612,-0.924721,-0.412804,-0.668368
8884537741,-0.895394,-0.301170,-0.789553
8884587873,-0.819703,-0.208336,-0.880448
8884638007,-0.800958,-0.199109,-0.890764
8884688138,-0.791783,-0.208437,-0.860587
8884738274,-0.819953,-0.226984,-0.860725
8884788410,-0.895440,-0.301108,-0.749004
8884838544,-0.970691,-0.347187,-0.586758
8884888672,-0.999788,-0.440222,-0.495993
8884938801,-0.990195,-0.421697,-0.556765
8884988929,-0.989569,-0.365718,-0.556369
8885039060,-1.026161,-0.300290,-0.556225
8885089195,-1.016477,-0.272350,-0.576060
8885189476,-0.931709,-0.207684,-0.748658
8885239606,-0.922796,-0.244983,-0.728203
8885289737,-0.933128,-0.328796,-0.657768
8885339871,-0.961828,-0.384476,-0.546436
8885390004,-1.009495,-0.468086,-0.435363
8885440139,-1.008653,-0.402879,-0.515833
8885490270,-1.007398,-0.290999,-0.545780
8885540400,-1.053401,-0.234780,-0.514798
8885590530,-1.098402,-0.085295,-0.483552
8885640655,-1.089766,-0.141189,-0.412821
8885690787,-1.127866,-0.206210,-0.332003
8885740911,-1.129293,-0.327376,-0.261732
8885791043,-1.156661,-0.261814,-0.159965
8885841171,-1.184558,-0.252259,-0.098870
8885891309,-1.194046,-0.261431,-0.027881
8885941437,-1.158480,-0.410742,0.032029
8885991567,-1.094732,-0.532137,0.142617
8886041698,-0.984392,-0.663158,0.182060
8886091830,-0.929377,-0.747348,0.171289
8886141965,-0.892638,-0.803550,0.110051
8886192089,-0.800265,-0.888035,0.018028
8886242221,-0.725904,-0.925956,-0.175057
8886292351,-0.706734,-0.898324,-0.367507
8886342475,-0.705769,-0.823921,-0.498994
8886392595,-0.742008,-0.739965,-0.599793
8886442715,-0.769184,-0.674612,-0.649915
8886492841,-0.787130,-0.609296,-0.650002
8886542966,-0.823402,-0.525248,-0.710015
8886593089,-0.840893,-0.422627,-0.740106
8886643209,-0.858456,-0.329290,-0.769705
8886693327,-0.848262,-0.254757,-0.809771
8886743453,-0.828619,-0.170991,-0.880376
8886793567,-0.818019,-0.059176,-0.930689
8886843688,-0.769056,0.155162,-0.940079
8886893803,-0.813831,0.332769,-0.827458
8886943920,-0.858772,0.491677,-0.734942
8886994040,-0.914539,0.510646,-0.683945
8887044163,-0.942564,0.510847,-0.633272
8887094281,-0.951965,0.501537,-0.643299
8887144405,-0.933841,0.445361,-0.724619
8887194527,-0.877669,0.463699,-0.785839
8887244644,-0.839689,0.528864,-0.765236
8887294765,-0.857515,0.613042,-0.673630
8887344895,-0.894249,0.678736,-0.510832
8887395015,-0.959470,0.688451,-0.449903
8887445136,-0.968972,0.669802,-0.470241
8887495262,-0.978807,0.613754,-0.531005
8887545390,-0.932219,0.604091,-0.632834
8887595521,-0.866780,0.613012,-0.714015
8887645648,-0.792025,0.621894,-0.795211
8887695785,-0.745618,0.603018,-0.826335
8887745908,-0.792780,0.556643,-0.775552
8887796043,-0.839423,0.556901,-0.734817
8887846173,-0.858160,0.547654,-0.724387
8887896286,-0.867316,0.566402,-0.693978
8887946407,-0.867062,0.594456,-0.653411
8887996532,-0.885610,0.603878,-0.643153
8888046660,-0.894929,0.603918,-0.643117
8888096792,-0.932198,0.613535,-0.551568
