Timestamp (us),W,X,Y,Z
1510518978,0.631001,-0.337226,-0.475156,-0.512432
1510521478,0.631541,-0.336892,-0.474775,-0.512340
1510523978,0.632081,-0.336565,-0.474391,-0.512245
1510526478,0.632617,-0.336246,-0.474005,-0.512150
1510528978,0.633149,-0.335935,-0.473618,-0.512054
1510531477,0.633677,-0.335636,-0.473229,-0.511957
1510533977,0.634202,-0.335349,-0.472838,-0.511856
1510536477,0.634723,-0.335073,-0.472445,-0.511754
1510538977,0.635241,-0.334813,-0.472046,-0.511650
1510541477,0.635755,-0.334572,-0.471641,-0.511541
1510543976,0.636267,-0.334349,-0.471226,-0.511433
1510546477,0.636775,-0.334146,-0.470800,-0.511325
1510548976,0.637277,-0.333968,-0.470365,-0.511217
1510551494,0.637777,-0.333813,-0.469921,-0.511104
1510553976,0.638265,-0.333683,-0.469476,-0.510989
1510556475,0.638753,-0.333572,-0.469024,-0.510866
1510558974,0.639236,-0.333483,-0.468570,-0.510737
1510561474,0.639715,-0.333410,-0.468115,-0.510602
1510563974,0.640186,-0.333355,-0.467660,-0.510465
1510566474,0.640652,-0.333317,-0.467203,-0.510323
1510568974,0.641115,-0.333295,-0.466743,-0.510176
1510571474,0.641579,-0.333290,-0.466275,-0.510024
1510573973,0.642043,-0.333296,-0.465804,-0.509867
1510576473,0.642508,-0.333315,-0.465327,-0.509705
1510578973,0.642974,-0.333344,-0.464842,-0.509541
1510581473,0.643440,-0.333384,-0.464349,-0.509374
1510583973,0.643906,-0.333434,-0.463849,-0.509209
1510586473,0.644370,-0.333498,-0.463342,-0.509042
1510588973,0.644830,-0.333583,-0.462829,-0.508871
1510591473,0.645285,-0.333688,-0.462311,-0.508695
1510593972,0.645733,-0.333813,-0.461791,-0.508518
1510596472,0.646172,-0.333962,-0.461268,-0.508336
1510598972,0.646601,-0.334136,-0.460746,-0.508151
1510601472,0.647021,-0.334335,-0.460222,-0.507959
1510603972,0.647429,-0.334558,-0.459701,-0.507764
1510606472,0.647828,-0.334804,-0.459182,-0.507563
1510608972,0.648219,-0.335069,-0.458668,-0.507354
1510611471,0.648602,-0.335347,-0.458156,-0.507142
1510613971,0.648979,-0.335636,-0.457648,-0.506928
1510616471,0.649350,-0.335936,-0.457140,-0.506713
1510618971,0.649718,-0.336249,-0.456627,-0.506496
1510621471,0.650080,-0.336572,-0.456110,-0.506282
1510623971,0.650440,-0.336898,-0.455591,-0.506070
1510626471,0.650800,-0.337225,-0.455068,-0.505860
1510628971,0.651162,-0.337555,-0.454544,-0.505647
1510631470,0.651522,-0.337882,-0.454022,-0.505432
1510633970,0.651883,-0.338206,-0.453505,-0.505215
