Timestamp (us),Temperature (degC)
1510883959,30.500000
1511883925,30.500000
1512883866,30.500000
1513883798,30.500000
1514883746,30.500000
1515883693,30.500000
1516883641,30.500000
1517883588,30.500000
1518883536,30.500000
1519883484,30.500000
1520883431,30.500000
1521883380,30.500000
1522883327,30.549999
1523883275,30.600000
1524883223,30.500000
1525883171,30.500000
1526883121,30.500000
1527883069,30.500000
1528883017,30.525000
1529882966,30.625000
1530882914,30.525000
1531882863,30.575001
1532882811,30.625000
1533882760,30.625000
1534882709,30.625000
1535882657,30.525000
1536882606,30.500000
1537882553,30.525000
1538882502,30.625000
1539882451,30.625000
1540882400,30.625000
1541882349,30.625000
