Timestamp (us),Percentage (%),Voltage (V),Charging Status
1511336333,57.027443,3.570274,0.000000
1512336868,57.031464,3.570315,0.000000
1513337400,57.032806,3.570328,0.000000
1514337929,57.024750,3.570248,0.000000
1515338459,57.019386,3.570194,0.000000
1516338990,57.038177,3.570382,0.000000
1517339520,57.040863,3.570409,0.000000
1518340052,57.020721,3.570207,0.000000
1520341112,57.012665,3.570127,0.000000
1521341642,57.020721,3.570207,0.000000
1522342173,57.014015,3.570140,0.000000
1523342703,57.022064,3.570220,0.000000
1524343233,57.012672,3.570127,0.000000
1525343764,57.004608,3.570046,0.000000
1526344294,57.015350,3.570153,0.000000
1527344825,57.011322,3.570113,0.000000
1528345355,57.012657,3.570127,0.000000
1529345898,57.019379,3.570194,0.000000
1530346428,57.011330,3.570113,0.000000
1531346959,57.004608,3.570046,0.000000
1532347489,57.018036,3.570180,0.000000
1533348020,57.012665,3.570127,0.000000
1534348550,57.001923,3.570019,0.000000
1535349080,57.015358,3.570154,0.000000
1536349611,57.011322,3.570113,0.000000
1537350145,57.000580,3.570006,0.000000
1538350674,56.997894,3.569979,0.000000
1539351204,57.005951,3.570060,0.000000
1540351734,56.999245,3.569993,0.000000
1541352266,57.008644,3.570086,0.000000
