Timestamp (us),Percentage (%),Power (dBm)
1511231557,100.000000,-50.000000
1512236471,98.000000,-51.000000
1513238950,100.000000,-50.000000
1514233867,82.000000,-59.000000
1515231324,90.000000,-55.000000
1516231271,100.000000,-50.000000
1517231242,98.000000,-51.000000
1518228779,92.000000,-54.000000
1519238604,80.000000,-60.000000
1520228664,94.000000,-53.000000
1521233500,88.000000,-56.000000
1522228471,78.000000,-61.000000
1523233962,74.000000,-63.000000
1524233343,78.000000,-61.000000
1525225822,78.000000,-61.000000
1526233271,90.000000,-55.000000
1527230797,100.000000,-49.000000
1528233138,94.000000,-53.000000
1529227525,94.000000,-53.000000
1530230644,94.000000,-53.000000
1531235482,92.000000,-54.000000
1532224242,92.000000,-54.000000
1533230414,98.000000,-51.000000
1534230409,90.000000,-55.000000
1535237777,78.000000,-61.000000
1536227771,96.000000,-52.000000
1537232707,92.000000,-54.000000
1538225122,64.000000,-68.000000
1539225080,66.000000,-67.000000
1540229404,68.000000,-66.000000
1541224969,100.000000,-50.000000
1542232450,88.000000,-56.000000
