Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1510528978,11.167741,28.231144,14.321250,0.962832,0.075951,0.372726
1510548976,7.683913,26.809938,16.479019,0.965438,0.075045,0.351422
1510568974,1.684891,23.927397,20.949902,0.967491,0.084297,0.333969
1510588973,-2.359086,21.586418,25.006634,0.966875,0.089571,0.333152
1510608972,-7.454700,17.917425,28.162270,0.954811,0.067506,0.329721
1510628971,-11.182316,13.359366,29.537441,0.923237,0.033355,0.323178
1510648969,-11.042969,12.234705,28.812368,0.885890,0.005559,0.326513
1510668969,-9.341887,9.134322,27.215191,0.884211,-0.011567,0.334239
1510688967,-3.661696,7.025117,26.362879,0.902403,-0.008446,0.331546
1510708966,1.960827,7.243388,25.872648,0.888450,0.010763,0.338225
1510728965,2.772720,6.464677,24.527384,0.918012,-0.005064,0.368685
1510748964,2.598040,7.585231,30.860952,1.025242,-0.113500,0.376174
1510768965,6.535847,14.648326,45.112896,0.989663,-0.166721,0.390499
1510788963,9.027341,15.561554,46.229679,0.901888,-0.102491,0.422743
1510808962,2.452293,7.880298,41.666531,0.905425,-0.047677,0.402416
1510828961,-3.505445,4.533706,41.511337,0.968448,-0.061937,0.382290
1510848960,-3.012029,10.111670,45.937008,0.984736,-0.129087,0.395800
1510868959,-0.235653,16.112617,50.874691,0.945550,-0.169330,0.416000
1510888961,2.046249,16.270336,51.729877,0.905352,-0.160073,0.425213
1510908956,3.362875,14.096139,50.662209,0.899560,-0.134050,0.418279
1510928955,0.242302,12.238894,51.110443,0.922269,-0.114765,0.414745
1510948954,-4.354651,12.625920,52.839542,0.939380,-0.152253,0.399530
1510968952,-5.313794,14.497605,54.651680,0.916546,-0.194787,0.417285
1510988951,-3.442361,13.322073,55.499584,0.885738,-0.233493,0.417478
1511008951,0.761041,10.042830,56.285580,0.887011,-0.243557,0.414909
1511028950,3.567577,8.266745,56.455597,0.881275,-0.244068,0.402454
1511048948,5.326020,7.557431,55.842831,0.856001,-0.234384,0.412814
1511068947,5.249885,6.145954,53.987740,0.838567,-0.241955,0.423336
1511088948,2.140592,5.300711,52.364323,0.846213,-0.258064,0.439715
1511108946,-0.130359,4.234755,51.330814,0.859191,-0.276656,0.442959
1511128945,-1.958568,4.905073,50.089844,0.848945,-0.284305,0.464956
1511148944,-6.591267,4.397605,49.664940,0.857091,-0.309775,0.463241
1511168943,-10.724323,4.726988,49.135170,0.835124,-0.325500,0.462531
1511208941,-17.881319,1.383260,45.618935,0.781663,-0.374271,0.424705
1511228939,-15.129182,3.001725,42.810070,0.777244,-0.375758,0.415835
1511248938,-8.815816,5.956166,40.852806,0.794512,-0.388339,0.432622
1511268937,-5.562786,7.060816,37.717213,0.801041,-0.385025,0.432454
1511288936,-3.696220,6.816277,35.467987,0.775839,-0.369784,0.424669
1511308935,-3.572649,5.796662,32.743885,0.750257,-0.364275,0.428705
1511328933,-7.446938,4.721815,28.852797,0.755847,-0.367794,0.426170
1511348932,-11.399159,4.943049,24.880196,0.773283,-0.400103,0.417629
1511368931,-7.520067,4.221566,24.569372,0.806577,-0.475173,0.423770
1511388930,4.357203,2.095268,30.292652,0.811572,-0.500954,0.440088
1511408929,12.027134,2.255574,36.556740,0.740738,-0.485057,0.474066
1511428929,9.239275,4.727281,36.771049,0.680001,-0.465550,0.483098
1511448929,-0.703881,7.821939,30.578587,0.653973,-0.456147,0.472749
1511468927,-12.559735,6.524423,23.198875,0.649283,-0.438394,0.454915
1511488926,-21.271626,2.250385,15.483924,0.662267,-0.443103,0.411881
1511508925,-21.714098,-3.503093,7.806301,0.697999,-0.481833,0.362941
1511528924,-14.115246,-7.617782,3.200243,0.716838,-0.493499,0.344245
1511548923,-5.924115,-9.370745,1.772495,0.717759,-0.485426,0.363469
1511568920,-2.308303,-11.011022,2.120583,0.715631,-0.478346,0.397636
1511588920,-3.903556,-12.889297,2.250375,0.706154,-0.476542,0.427067
1511608918,-8.440168,-13.987281,1.158972,0.720668,-0.491090,0.442031
1511628917,-13.324127,-12.791924,1.107469,0.765049,-0.535121,0.448354
