Timestamp (us),X (g),Y (g),Z (g)
1510528668,0.935448,0.123787,0.069428
1510549193,0.935448,0.074787,0.020428
1510569717,0.935448,0.074787,0.020428
1510590242,0.984448,0.172787,0.020428
1510610766,0.984448,0.172787,0.020428
1510631291,0.886448,0.123787,0.020428
1510651817,0.837448,0.074787,-0.028572
1510672342,0.886448,0.123787,0.069428
1510692867,0.788448,-0.023213,0.020428
1510713391,0.935448,0.074787,0.020428
1510733915,0.984448,-0.121213,0.069428
1510754440,0.984448,-0.170213,0.069428
1510774964,0.886448,-0.072213,0.118428
1510795489,0.935448,-0.023213,0.020428
1510816013,0.886448,0.025787,0.118428
1510836538,0.886448,-0.170213,-0.028572
1510857063,0.886448,-0.121213,0.069428
1510877587,0.886448,-0.121213,0.069428
1510898113,0.886448,-0.072213,0.069428
1510918638,0.886448,-0.072213,0.069428
1510939163,0.886448,-0.121213,0.020428
1510959689,0.837448,-0.121213,0.069428
1510980215,0.837448,-0.219213,0.118428
1511000740,0.837448,-0.219213,0.069428
1511021265,0.886448,-0.219213,0.020428
1511041790,0.788448,-0.219213,0.069428
1511062315,0.788448,-0.219213,0.069428
1511082840,0.837448,-0.219213,0.265428
1511103366,0.837448,-0.219213,0.167428
1511123892,0.837448,-0.219213,0.069428
1511144418,0.935448,-0.268213,0.118428
1511164944,0.788448,-0.317213,0.118428
1511205995,0.788448,-0.268213,0.020428
1511226521,0.739448,-0.415213,0.069428
1511247046,0.739448,-0.415213,0.118428
1511267571,0.690448,-0.415213,0.167428
1511288096,0.690448,-0.317213,0.069428
1511308622,0.690448,-0.317213,0.069428
1511329147,0.690448,-0.317213,0.167428
1511349673,0.739448,-0.464213,0.118428
1511370198,0.788448,-0.464213,0.069428
1511390725,0.739448,-0.415213,0.118428
1511411251,0.690448,-0.464213,0.118428
1511431776,0.690448,-0.415213,0.167428
1511452302,0.592448,-0.464213,0.167428
1511472828,0.592448,-0.464213,0.020428
1511493354,0.641448,-0.513213,0.118428
1511513880,0.739448,-0.464213,0.020428
1511534406,0.690448,-0.415213,0.069428
1511554931,0.739448,-0.513213,0.069428
1511575457,0.641448,-0.415213,0.118428
1511595984,0.690448,-0.464213,0.118428
1511616509,0.739448,-0.513213,0.118428
1511637035,0.739448,-0.562213,0.118428
1511657562,0.788448,-0.611213,0.118428
1511678087,0.690448,-0.660213,0.069428
1511698613,0.739448,-0.562213,0.069428
1511719139,0.788448,-0.562213,0.118428
1511739664,0.739448,-0.513213,0.167428
1511760190,0.543448,-0.562213,0.069428
1511780716,0.592448,-0.464213,0.167428
1511801242,0.543448,-0.562213,0.069428
1511821768,0.641448,-0.562213,0.020428
1511842293,0.543448,-0.562213,-0.028572
1511862819,0.641448,-0.464213,0.020428
1511883344,0.641448,-0.464213,-0.028572
1511903870,0.739448,-0.464213,-0.077572
1511924396,0.788448,-0.464213,0.020428
1511944921,0.837448,-0.464213,0.069428
1511965447,0.788448,-0.464213,0.069428
1511985972,0.886448,-0.464213,0.020428
1512006497,0.837448,-0.464213,-0.028572
1512027022,0.886448,-0.415213,0.069428
1512047548,0.788448,-0.464213,-0.028572
1512068074,0.837448,-0.464213,-0.028572
1512088600,0.788448,-0.513213,-0.028572
1512109125,0.788448,-0.513213,-0.077572
1512129651,0.739448,-0.513213,-0.077572
1512150176,0.788448,-0.415213,-0.077572
1512170702,0.739448,-0.513213,-0.077572
1512191227,0.739448,-0.464213,-0.028572
1512211752,0.739448,-0.415213,-0.126572
1512232277,0.739448,-0.415213,-0.126572
1512252802,0.788448,-0.268213,0.020428
1512273328,0.739448,-0.464213,-0.028572
1512293853,0.886448,-0.366213,-0.028572
1512314378,0.935448,-0.366213,-0.028572
1512334904,0.837448,-0.415213,0.020428
1512355429,0.788448,-0.317213,0.069428
1512375955,0.837448,-0.317213,-0.077572
1512396481,1.033448,-0.121213,0.020428
1512417006,0.984448,-0.170213,0.069428
1512437531,0.984448,-0.121213,-0.028572
1512458057,0.984448,-0.170213,0.118428
1512478583,1.082448,-0.170213,0.020428
1512499108,0.984448,-0.268213,0.020428
1512519634,0.837448,-0.268213,0.020428
1512540159,0.935448,-0.170213,0.020428
1512560685,0.984448,-0.023213,0.118428
1512581211,1.082448,0.074787,0.069428
1512601736,0.984448,-0.023213,0.118428
1512622260,0.935448,0.123787,0.020428
1512642785,0.886448,-0.023213,0.118428
1512663311,0.935448,0.123787,0.069428
1512683836,0.935448,0.221787,0.020428
1512704362,0.984448,0.221787,0.118428
1512724887,0.984448,0.221787,0.167428
1512745412,0.886448,0.221787,0.118428
1512765938,0.984448,0.123787,0.020428
1512786464,1.082448,0.172787,-0.028572
1512806988,1.131448,0.319787,0.118428
1512827514,1.180448,0.221787,0.412428
1512848039,0.984448,-0.807213,0.167428
1512868564,1.033448,-1.346213,-0.028572
1512889091,0.984448,-0.856213,0.167428
1512909618,1.180448,-0.366213,0.167428
1512930144,1.180448,-0.121213,0.069428
1512950670,1.082448,0.074787,0.069428
1512971196,1.033448,0.270787,0.020428
1512991722,0.837448,0.319787,0.020428
1513012249,0.837448,0.221787,-0.028572
1513032775,0.788448,0.221787,-0.028572
1513053300,0.837448,0.123787,0.069428
1513073826,0.788448,0.221787,0.069428
1513094352,0.690448,0.368787,0.314428
1513114878,0.543448,0.711787,0.363428
1513135404,0.200448,1.005787,0.363428
1513155930,0.396448,0.809787,-0.077572
1513176455,1.180448,0.025787,-0.028572
1513196980,2.111448,-1.052212,0.020428
1513217506,1.180448,-1.101213,-0.224572
1513238032,0.690448,-0.660213,-0.175572
1513258558,0.690448,-0.317213,0.020428
1513279083,0.837448,-0.023213,0.069428
1513299610,0.984448,0.025787,0.020428
1513320136,0.935448,-0.170213,-0.028572
1513340662,0.984448,-0.023213,0.118428
1513361188,1.033448,-0.072213,0.118428
1513381714,1.082448,-0.023213,0.118428
1513402240,0.935448,-0.023213,0.069428
1513422766,0.641448,-0.072213,0.020428
1513443291,0.641448,0.025787,-0.077572
1513463818,0.984448,0.074787,0.020428
1513484343,1.719448,0.368787,0.118428
1513504869,1.474448,0.025787,0.265428
1513525395,0.984448,-1.395213,0.363428
1513545920,0.984448,-1.689213,0.265428
1513566446,0.935448,-0.709213,0.265428
1513586971,1.033448,-0.072213,0.118428
1513607497,0.935448,0.172787,0.069428
1513628023,0.984448,0.172787,-0.028572
1513648548,0.886448,0.221787,-0.126572
1513669073,0.788448,0.123787,-0.175572
1513689599,0.984448,-0.023213,-0.175572
1513710125,1.033448,-0.121213,-0.126572
1513730651,1.033448,-0.023213,0.020428
1513751178,0.935448,0.221787,0.069428
1513771704,0.788448,0.270787,0.216428
1513792230,0.641448,0.417787,0.412428
1513812756,0.641448,0.711787,0.608428
1513833280,0.445448,0.907787,0.167428
1513853805,0.837448,0.662787,-0.175572
1513874331,1.131448,-0.170213,-0.273572
1513894857,1.621448,-1.101213,0.167428
1513915382,1.376448,-1.297213,0.020428
1513935906,0.935448,-0.513213,-0.077572
1513956431,0.739448,-0.170213,0.020428
1513976956,0.641448,0.172787,0.118428
1513997481,0.739448,0.270787,-0.028572
1514018007,0.788448,0.319787,-0.175572
1514038532,0.641448,0.074787,-0.126572
1514059057,0.788448,-0.023213,-0.126572
1514079583,1.523448,-0.023213,0.020428
1514100109,1.866448,0.172787,0.167428
1514120634,1.180448,-0.317213,0.265428
1514141159,1.131448,-0.905213,0.167428
1514161684,1.180448,-0.856213,0.069428
1514182210,0.935448,-0.317213,0.216428
1514202735,0.886448,-0.023213,0.167428
1514223260,0.788448,0.172787,0.118428
1514243785,0.690448,0.221787,0.069428
1514264310,0.690448,0.221787,-0.077572
1514284835,0.690448,0.319787,-0.126572
1514305359,0.690448,0.368787,-0.028572
1514325884,0.641448,0.270787,0.020428
1514346410,0.788448,0.270787,-0.028572
1514366935,0.935448,0.172787,0.020428
1514387460,0.984448,0.123787,-0.077572
1514407985,0.935448,0.221787,0.167428
1514428509,0.984448,0.319787,0.216428
1514449034,0.935448,0.319787,0.265428
1514469559,0.886448,0.319787,0.314428
1514490084,0.837448,0.466787,0.118428
1514531135,0.935448,0.221787,0.020428
1514551660,0.739448,0.123787,0.020428
1514572186,0.690448,0.221787,0.020428
1514592711,0.788448,0.368787,0.118428
1514613236,1.082448,0.319787,0.118428
1514654288,0.984448,-0.170213,-0.175572
1514674814,0.984448,-0.317213,-0.126572
1514695340,0.886448,-0.464213,0.020428
1514715866,0.984448,-0.268213,-0.077572
1514736391,1.033448,0.074787,-0.077572
1514756917,0.984448,0.172787,-0.077572
1514777443,0.935448,0.172787,-0.028572
1514797968,0.935448,0.172787,-0.077572
1514818492,0.984448,0.074787,-0.028572
1514839018,0.886448,-0.023213,-0.028572
1514859543,0.886448,-0.023213,-0.028572
1514880069,0.935448,-0.023213,-0.126572
1514900594,0.984448,0.123787,0.020428
1514921119,0.935448,-0.072213,-0.028572
1514941644,1.082448,-0.023213,-0.028572
1514962168,0.886448,0.074787,-0.028572
1514982693,0.935448,0.074787,-0.028572
1515003218,0.984448,0.221787,-0.028572
1515023744,0.935448,0.172787,-0.077572
1515044270,0.935448,0.074787,-0.028572
1515064795,0.984448,0.123787,-0.028572
1515085320,1.033448,0.172787,0.069428
1515105845,0.935448,0.025787,0.118428
1515126371,0.935448,0.074787,0.069428
1515146894,0.935448,0.074787,-0.077572
1515167419,0.935448,0.074787,-0.077572
1515187943,0.984448,0.074787,-0.028572
1515208468,0.935448,0.074787,-0.028572
1515228994,0.935448,0.074787,-0.028572
1515249520,0.886448,0.074787,0.069428
1515270046,0.935448,0.074787,0.020428
1515290572,0.886448,0.172787,0.020428
1515311098,0.984448,0.172787,0.118428
1515331623,0.935448,0.172787,0.020428
1515352148,0.984448,0.074787,0.069428
1515372674,0.935448,-0.023213,0.069428
1515393200,0.886448,0.074787,0.020428
1515413726,0.935448,0.123787,0.020428
1515434252,0.935448,-0.023213,0.069428
1515454778,0.837448,-0.023213,-0.077572
1515475303,0.935448,-0.023213,-0.028572
1515495829,0.935448,-0.023213,-0.028572
1515516355,0.984448,0.025787,-0.028572
1515536881,0.886448,-0.072213,-0.077572
1515557406,0.837448,-0.072213,0.020428
1515577932,0.886448,-0.121213,-0.028572
1515598457,0.935448,-0.023213,0.069428
1515618982,0.886448,-0.072213,0.069428
1515639508,0.984448,-0.072213,0.167428
1515660034,0.984448,-0.170213,0.118428
1515680559,0.984448,-0.121213,0.118428
1515701084,0.739448,-0.268213,0.020428
1515721609,0.837448,-0.219213,0.069428
1515742134,0.837448,-0.317213,0.069428
1515762659,0.935448,-0.268213,0.020428
1515803708,0.886448,-0.219213,0.216428
1515824234,0.788448,-0.219213,0.167428
1515844759,0.886448,-0.219213,0.069428
1515865284,0.935448,-0.366213,0.020428
1515885809,0.886448,-0.366213,0.020428
1515926861,0.739448,-0.366213,0.167428
1515947387,0.788448,-0.366213,0.167428
1515967913,0.690448,-0.415213,0.069428
1515988439,0.739448,-0.415213,0.020428
1516008965,0.788448,-0.464213,-0.028572
1516029491,0.690448,-0.464213,0.020428
1516050018,0.592448,-0.366213,0.069428
1516070545,0.641448,-0.317213,0.069428
1516091071,0.739448,-0.415213,-0.028572
1516111597,0.788448,-0.415213,0.020428
1516132123,0.690448,-0.758213,-0.028572
1516152648,0.641448,-0.660213,-0.077572
1516173174,0.641448,-0.464213,-0.028572
1516193700,0.739448,-0.513213,-0.126572
1516214226,0.739448,-0.415213,0.020428
1516234752,0.690448,-0.562213,-0.077572
1516255279,0.690448,-0.709213,-0.126572
1516275805,0.837448,-0.807213,-0.028572
1516296331,0.690448,-0.758213,0.020428
1516316856,0.788448,-0.660213,-0.028572
1516337382,0.788448,-0.562213,-0.028572
1516357907,0.739448,-0.513213,-0.077572
1516378432,0.592448,-0.660213,-0.126572
1516398956,0.641448,-0.513213,-0.077572
1516419481,0.690448,-0.611213,-0.126572
1516440006,0.690448,-0.562213,-0.028572
1516460532,0.690448,-0.513213,-0.175572
1516481057,0.788448,-0.513213,-0.126572
1516501582,0.788448,-0.660213,-0.175572
1516522108,0.788448,-0.758213,-0.126572
1516542633,0.641448,-0.709213,-0.175572
