Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8979852587,0.798344,0.361255,1.199107,0.972725,-0.228125,0.038446
8979872588,1.520771,1.467371,1.737945,0.972851,-0.222704,0.036357
8979892587,-1.192529,1.896594,2.211953,0.972422,-0.205237,0.042925
8979932588,-5.193412,-0.322187,-0.168703,0.981205,-0.224175,0.034822
8979952589,-6.247994,0.900947,-0.131434,0.976381,-0.229934,0.031851
8979972589,-5.251791,0.220515,0.079882,0.969706,-0.231897,0.030902
8979992590,-4.614116,-0.429863,-0.018874,0.970327,-0.226563,0.023347
8980012591,-3.734354,0.146062,-0.253484,0.966552,-0.235755,0.017065
8980032591,-1.065372,-0.014279,-0.325743,0.962835,-0.241677,0.023321
8980052592,-1.224660,0.140343,0.031452,0.971710,-0.226550,0.032664
8980072592,-1.798324,-0.135268,-0.549827,0.964003,-0.227282,0.027308
8980092595,0.212522,-0.729535,-0.867891,0.970048,-0.238674,0.027908
8980112595,2.034870,0.679420,-0.130268,0.969525,-0.235875,0.032147
8980132596,2.332263,0.560820,0.773232,0.974402,-0.212805,0.037953
8980152597,-0.429643,0.467811,0.421502,0.972829,-0.209969,0.036891
8980172597,-2.844975,-0.556301,0.095207,0.970317,-0.231578,0.035008
8980192598,-1.895233,0.243253,0.436814,0.973218,-0.239658,0.027317
8980212598,1.067908,0.997591,0.473054,0.966989,-0.234993,0.032838
8980232597,0.437977,0.002128,0.822414,0.971518,-0.223979,0.040559
8980252598,-1.413292,0.532058,0.524495,0.970534,-0.215370,0.037224
8980272598,-2.897321,-0.312907,-0.065243,0.971158,-0.225660,0.024162
8980292599,-3.194502,-0.185115,-0.634415,0.966696,-0.243363,0.025575
8980312600,-0.569107,0.032273,0.142938,0.964945,-0.242244,0.031287
8980332600,0.812364,0.174764,0.462753,0.967862,-0.231906,0.033894
8980352601,0.340353,0.425439,-0.022585,0.977437,-0.219743,0.027692
8980372601,-0.614909,0.134412,-0.868028,0.969817,-0.228429,0.025651
8980392602,-1.103389,0.060011,-0.766668,0.970120,-0.238922,0.029737
8980412603,0.720546,0.194407,-0.281652,0.959158,-0.240300,0.031563
8980432605,1.964112,0.200326,0.100207,0.967989,-0.227997,0.027723
8980452606,2.228251,-0.366581,-0.308794,0.969482,-0.221476,0.028186
8980472606,0.161345,-0.322211,-0.215961,0.974205,-0.233315,0.033706
8980492607,0.567015,-0.003902,-0.386442,0.969515,-0.233198,0.028640
8980512607,3.116188,0.323835,-0.513562,0.968581,-0.244771,0.025251
8980532608,6.072221,1.170545,-0.295324,0.969147,-0.241331,0.031497
8980552609,6.435106,2.144175,-0.582571,0.971922,-0.231818,0.027001
8980572608,5.986511,2.436079,-0.391861,0.995420,-0.235299,0.015433
8980592609,8.847830,8.731089,3.890554,1.042535,-0.264936,-0.022861
8980612609,20.034765,13.805456,11.400588,1.016621,-0.279602,0.006567
8980632610,27.217587,15.777036,18.259037,1.010047,-0.324815,0.032645
8980652611,30.868824,8.514039,19.589966,0.965967,-0.404839,0.098924
8980672611,41.512451,5.859070,19.150616,1.005974,-0.369162,0.078528
8980692612,39.361298,6.904307,24.498039,1.017066,-0.265551,0.055247
8980712612,29.094885,6.814237,26.779549,0.972875,-0.292708,0.074102
